audio_path,label,timepoint_norm,best3_mean,best3_lr,top4_enroll_mean,top4_enroll_lr,babar_mil_mean,babar_mil_lr,vtc_mil_mean,vtc_mil_lr,best_audio_mil_mean,best_audio_mil_lr,with_vtc_combined_mean,with_vtc_combined_lr,with_babar_combined_mean,with_babar_combined_lr,neural_diar_mean,neural_diar_lr,with_eend_eda_mean,with_eend_eda_lr,with_sortformer_mean,with_sortformer_lr,all_available_mean,all_available_lr
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-motorplay_run-11_audio.wav,0,14_month,0.15626779198646543,0.509954721451201,0.13747736877337918,0.5135328585584679,0.23440168797969815,0.5862116711906067,0.23440168797969815,0.5646807241012571,0.23782984167337415,0.48263293951987707,0.20566334661667987,0.4948306640771618,0.23440168797969815,0.5646807241012571,0.36843074185297087,0.651764390049757,0.36843074185297087,0.5943541063569874,0.15626779198646543,0.5529870652654073,0.2285904355277173,0.3780593066892808
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-motorplay_run-01_audio.wav,1,36_month,0.6014818608620255,0.8316292015161829,0.4838401140542727,0.833453321470017,0.6332282159648615,0.7858413142825856,0.7249919529622251,0.8221340907723411,0.6594308808340497,0.8379490521489653,0.7085499231240487,0.8606380388164386,0.7249919529622251,0.8221340907723411,0.36780146514132234,0.7425424651872061,0.4221521439765743,0.7781526809957031,0.4859553573618644,0.7798382269563231,0.49490046942972576,0.8868320355043559
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,1,36_month,0.48651201746398676,0.781094735345153,0.35829656935690035,0.7748660526268668,0.5604498204846875,0.7772333783899895,0.5234571462840314,0.736693125159978,0.5574399919922237,0.7850251597664425,0.579894323462745,0.7981583574841563,0.5234571462840314,0.736693125159978,0.4566362384573846,0.7232004642599218,0.5273372762991431,0.7791922307063422,0.4404727624226657,0.7725215435994456,0.4362297740543136,0.7884133578787014
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-01/beh/sub-A3G3T7I1A5_ses-01_task-motorplay_run-04_audio.wav,0,14_month,0.2973358690559542,0.608271059497574,0.18917426823639194,0.584482529641657,0.3614093065261841,0.631381991577255,0.4460038035839313,0.679235610146208,0.40517683772889346,0.6125269918061312,0.29033509231433713,0.5252967605979351,0.4460038035839313,0.679235610146208,0.33831498507661806,0.7036455767438743,0.2972702756904186,0.6258669056785274,0.28198424707032216,0.6162100177957714,0.30368590449401817,0.5155713798105747
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-01/beh/sub-A3G3T7I1A5_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,0,14_month,0.15626779198646543,0.509954721451201,0.17175940802935818,0.5479414048024682,0.23440168797969815,0.5862116711906067,0.23440168797969815,0.5646807241012571,0.28079067915678024,0.5081536151655185,0.20566334661667987,0.4948306640771618,0.23440168797969815,0.5646807241012571,0.33808310126355007,0.674034256301445,0.2622521625786583,0.5848134668879401,0.2320987306713572,0.5874258232925036,0.2790745240731538,0.46028362435575537
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-motorplay_run-01_audio.wav,1,36_month,0.6283506882535889,0.8515342655953266,0.4925264395707338,0.8526201695468598,0.727491188589444,0.8403135438168672,0.6558356596116333,0.7895390183237189,0.6798291155954803,0.856850347047585,0.7677027127522207,0.8845436404154344,0.6558356596116333,0.7895390183237189,0.5347430787883519,0.758860150686142,0.6518391842189386,0.8424718283119284,0.5590249354748761,0.837436045939577,0.5497151341899178,0.8941578874955183
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,1,36_month,0.5906339531854604,0.8263186500428229,0.5041981985501478,0.8451807421886048,0.6775975711871225,0.8113460739084938,0.6626575172786597,0.7892792468675677,0.6321293745723229,0.8263463408537506,0.6680606897169578,0.8265980757131388,0.6626575172786597,0.7892792468675677,0.5353610107021379,0.7684348878176505,0.5892147168842804,0.8122147207680266,0.5467402829422934,0.8144291589080417,0.5342505080573121,0.8629592427090307
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-motorplay_run-05_audio.wav,0,36_month,0.34362463235271234,0.6309805744069115,0.24532391153245392,0.6285963250242265,0.42605578899383545,0.6535702264633683,0.5154369485290685,0.7044712747800648,0.45932225942173793,0.6440164001098238,0.3334327472927714,0.5407460641880533,0.5154369485290685,0.7044712747800648,0.45117080793201486,0.7454644858418682,0.3786742368596461,0.6515057097531405,0.35653376373492573,0.6515340317420615,0.3536495066871686,0.5609861594430146
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-other_run-01_audio.wav,1,36_month,0.7235463797820397,0.9011343445389338,0.6520067167230824,0.9190589650488523,0.7443370132233467,0.857372736795507,0.7448576987856046,0.8448898196553074,0.7372507557103625,0.9013897404839191,0.8117413271686275,0.9082731479568109,0.7448576987856046,0.8448898196553074,0.601503946438143,0.7817717896953433,0.6586780775539625,0.8590851343845785,0.6660251249580483,0.8753021539585686,0.6673072234083489,0.9498642724683838
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-generalsocialcommunicationinteraction_run-06_audio.wav,1,36_month,0.5664667376161076,0.8081195499299645,0.35346883821366115,0.7752693091814917,0.6579785377371526,0.7971011956602877,0.656898031814145,0.7825867271788713,0.6130230194539172,0.8080932552265025,0.7174950795651188,0.8612630584244829,0.656898031814145,0.7825867271788713,0.5057422626492136,0.7681683929174935,0.5400212438369396,0.7958845177706075,0.5329080937103868,0.8003133209498504,0.47103338783619175,0.8513915052130393
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-generalsocialcommunicationinteraction_run-08_audio.wav,1,36_month,0.621613864055914,0.8421148128076561,0.43307230938102126,0.8268320408185611,0.6994148523353134,0.8194072371836205,0.6986876158448101,0.8057997884887514,0.6816402852174955,0.8498314159371861,0.7615814398965745,0.881278188607395,0.6986876158448101,0.8057997884887514,0.3885747238821185,0.7516904502309545,0.4662765682235423,0.81259494339417,0.5443968440414926,0.8176197387946584,0.4989822975576813,0.892438622964959
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5X1S7S1E7/ses-01/beh/sub-A5X1S7S1E7_ses-01_task-toyplay_run-02_audio.wav,1,14_month,0.6055053283318426,0.8394426699967275,0.4762817360939931,0.8420615214341721,0.6507065891212012,0.8033580514462734,0.6905330136747194,0.8108235006112845,0.6560989178377796,0.8435631426655068,0.5485586932197882,0.7317585900641808,0.6905330136747194,0.8108235006112845,0.47828545121259985,0.7518167906776962,0.5457641148874085,0.8027477776532111,0.5114757149546885,0.8016589172264221,0.4813170207648902,0.7972919576642722
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5X1S7S1E7/ses-02/beh/sub-A5X1S7S1E7_ses-02_task-socialroutine_run-01_audio.wav,0,36_month,0.2302384875852678,0.5713015451164044,0.12218903332050712,0.556353513654742,0.2763689160346985,0.601339622103133,0.3453577313779017,0.6370567555919204,0.3415611611782621,0.5705369432153763,0.23364149865334674,0.5049044628804781,0.3453577313779017,0.6370567555919204,0.3313470726035363,0.6816849305229478,0.2714147419644211,0.5983252655734503,0.24417827466224754,0.5950478449148403,0.26209017498932,0.46766625161195235
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6S0V1J3G6/ses-01/beh/sub-A6S0V1J3G6_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,1,14_month,0.5327113490948655,0.7840507827183166,0.35983337369214685,0.7687623157364478,0.6331502811349614,0.7819758997377393,0.6331502811349614,0.7677597649794231,0.6028009669221623,0.7905647695098291,0.7381184872260108,0.8763943812204529,0.6331502811349614,0.7677597649794231,0.45373867676828666,0.7577513430241649,0.49041265084245333,0.7786120426027827,0.49603737502069883,0.7791653586640731,0.4807059353158472,0.8690791079048837
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-01/beh/sub-A6Y4Y7X2G1_ses-01_task-toyplay_run-02_audio.wav,1,14_month,0.5901876829497014,0.8496228747444602,0.5306638853782839,0.8720581127824256,0.6059778225510817,0.8070365418704177,0.6225534102875481,0.8003074922298408,0.639014537813663,0.8525730418047336,0.6630201312042944,0.8539086165288913,0.6225534102875481,0.8003074922298408,0.44495221963918424,0.6972762599592026,0.6201042957305202,0.8123008750957335,0.40398521503405443,0.7820271619743389,0.5307802336044425,0.8802182528295416
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-01/beh/sub-A6Y4Y7X2G1_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,0,14_month,0.30195151877969195,0.6574280206715772,0.300559860592684,0.6949115442132319,0.234965905547142,0.5864162066165299,0.45292727816953793,0.73249071026248,0.3639118456286914,0.6389483453057735,0.20603949166164245,0.4949660891557645,0.45292727816953793,0.73249071026248,0.4318609271892939,0.704819069256107,0.2976284193452449,0.5881706926726028,0.290876444875477,0.6135899922180211,0.3454950954769056,0.5832298790195257
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-01/beh/sub-A6Y4Y7X2G1_ses-01_task-dailyroutine_run-04_audio.wav,1,14_month,0.26526522636413574,0.562081088802438,0.19987763904716221,0.5747411258365686,0.3978978395462036,0.6439810625649193,0.3978978395462036,0.6267335442032717,0.3894704282283783,0.5714294774523562,0.3146607809943502,0.5340247035021123,0.3978978395462036,0.6267335442032717,0.3478329650120508,0.7289210277947994,0.26526522636413574,0.6337430391421902,0.3478329650120508,0.6464618993137153,0.2969867220540986,0.5080875594256888
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-01/beh/sub-A6Y4Y7X2G1_ses-01_task-toyplay_run-05_audio.wav,0,14_month,0.39723897889230936,0.6678547938916937,0.3076525902186502,0.6763812066835501,0.5323263155486572,0.7137234202299174,0.5360871941029782,0.7013162850210644,0.5020360865814558,0.6796914887071906,0.45349718283559004,0.6453072338520931,0.5360871941029782,0.7013162850210644,0.6090222199792371,0.7994338397129425,0.47983192916953676,0.7141374418265253,0.5239220173324622,0.7462310449574424,0.46667124887262357,0.7012911035193518
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-01/beh/sub-A6Y4Y7X2G1_ses-01_task-generalsocialcommunicationinteraction_run-07_audio.wav,1,14_month,0.5346785723658872,0.7946396129295642,0.41358100303728684,0.800337760215214,0.6217003778673353,0.7869277771718034,0.6129774643164443,0.766819718110511,0.5942809089640135,0.7973307978685508,0.6616181611605039,0.8351031531582341,0.6129774643164443,0.766819718110511,0.34866012847774114,0.73256135829686,0.41446691857822354,0.7792376196784254,0.4746870579659988,0.779868438577921,0.4465573673756865,0.8411542721389198
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Z2B3J2A9/ses-01/beh/sub-A6Z2B3J2A9_ses-01_task-socialroutine_run-01_audio.wav,0,14_month,0.23288756608963013,0.5466873070579032,0.20468188232299894,0.5752516922794287,0.3493313491344452,0.6271708245867667,0.3493313491344452,0.6086344490463895,0.3627365231513977,0.5560405742244355,0.28228312071984457,0.5224040787435054,0.3493313491344452,0.6086344490463895,0.5555709590487586,0.7513510777520023,0.425938572546332,0.6334836725726966,0.36251995259205677,0.650257223461442,0.3626740784963554,0.5203786260396447
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Z2B3J2A9/ses-02/beh/sub-A6Z2B3J2A9_ses-02_task-toyplay_run-01_audio.wav,1,36_month,0.6814624415841171,0.8743899811123284,0.5085112191628562,0.8660290760973071,0.7347413130144043,0.8386883683449113,0.7469144853919685,0.8319534037757635,0.7311511298273853,0.8813421439242815,0.8212944442424357,0.9072173516402752,0.7469144853919685,0.8319534037757635,0.5826607923091635,0.7748024932222222,0.6701294570665856,0.841551806194194,0.5858783285749856,0.8412895938045214,0.6037503628968436,0.9274774420253896
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-01/beh/sub-A8P5O6Z7X6_ses-01_task-toyplay_run-01_audio.wav,0,14_month,0.30094116926193243,0.578904563046562,0.04954517794387458,0.48173340447293667,0.4514117538928986,0.6620999822116599,0.4514117538928986,0.6462716540882381,0.41511331498622894,0.5860286223509795,0.3503367238921469,0.5467859961757793,0.4514117538928986,0.6462716540882381,0.6233772808610677,0.7675405330594275,0.5610910776462511,0.673737784578237,0.3632273724767488,0.6555946478492632,0.3119808292546095,0.4399448568282689
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1L0B3F6F1/ses-01/beh/sub-B1L0B3F6F1_ses-01_task-generalsocialcommunicationinteraction_run-06_audio.wav,1,14_month,0.5949382183475839,0.8364688151279243,0.4488275198904751,0.83250073621591,0.6560281364264746,0.8104291270521451,0.6560281364264746,0.7960586527735916,0.6509924380126257,0.8417112727110858,0.7332059578473006,0.8775308053935666,0.6560281364264746,0.7960586527735916,0.5132157103499222,0.7533280233423196,0.5876211297425685,0.8119916652219802,0.5205327989549375,0.8102891902770945,0.5320614888930449,0.8904187557363565
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1L0B3F6F1/ses-01/beh/sub-B1L0B3F6F1_ses-01_task-toyplay_run-04_audio.wav,1,14_month,0.712311962733201,0.8903554865225182,0.5513797662506396,0.8899398520928925,0.7574250992309539,0.8524776407899036,0.7574250992309539,0.8401919214361996,0.7527211006652801,0.8959506006076393,0.778100019581723,0.8857033750985097,0.7574250992309539,0.8401919214361996,0.43560327723145437,0.7476198564017525,0.5772742478226998,0.850067292426632,0.5706409921419557,0.8476067671117898,0.5584407059848718,0.9154361463641986
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1L0B3F6F1/ses-02/beh/sub-B1L0B3F6F1_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,1,36_month,0.43078525084436214,0.7452863669669728,0.3366736316010902,0.7534209317288035,0.4898700994870965,0.7421097544396718,0.48330645760944857,0.7193969288832828,0.5039705128832181,0.7457620974164452,0.5491493120111283,0.7915247854818414,0.48330645760944857,0.7193969288832828,0.4183334908728947,0.7171500037321893,0.43891970271203373,0.7413642389762578,0.4145748002569884,0.7450687550594192,0.42869146442127287,0.7917761415046741
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1L0B3F6F1/ses-02/beh/sub-B1L0B3F6F1_ses-02_task-toyplay_run-03_audio.wav,1,36_month,0.5515038961698852,0.8031291970659792,0.4049420776941361,0.7994782491191467,0.6287768934626102,0.7872326065154106,0.6425798075732232,0.7808584066053286,0.6139843459822417,0.8080565218349575,0.74094342743371,0.8817276568997358,0.6425798075732232,0.7808584066053286,0.4988935485482571,0.7649785420725901,0.5161666164967055,0.7856900192775483,0.525028885481028,0.794302756301211,0.5210977366253284,0.8911535284066255
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,0,14_month,0.3087021708488464,0.5825416229506789,0.17649568524716674,0.5474822358852626,0.4630532562732696,0.6659815534945143,0.4630532562732696,0.6504606456727348,0.42600928246974945,0.5922413613552936,0.3580977254790609,0.5495545683526402,0.4630532562732696,0.6504606456727348,0.42204682539246763,0.7450355555657134,0.3765704552694186,0.6617689964998983,0.35417854097189544,0.652372402621529,0.3110653227355197,0.494458046574836
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-dailyroutine_run-02_audio.wav,1,14_month,0.5708986657642338,0.8140548211126759,0.4334587142512384,0.8159966153763314,0.6512821583794458,0.7974386078219458,0.6575178740250683,0.7869114300502438,0.6639057053463916,0.8305786429219421,0.7523568040488193,0.8839711093178505,0.6575178740250683,0.7869114300502438,0.5858510503169638,0.7855969121532617,0.5757998116045648,0.7986227301170472,0.5767927607128844,0.8146013069476559,0.575787195070461,0.9073352458444887
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,0,14_month,0.2911047339439392,0.5742826014877822,0.2725232388184283,0.615597087701648,0.4366571009159088,0.657148910770386,0.4366571009159088,0.6409300776468725,0.37883254885673523,0.5650368416140379,0.34050028857415365,0.5432729157278099,0.4366571009159088,0.6409300776468725,0.6180251606820718,0.7879690095120928,0.4625779862265887,0.66152337407543,0.44655190839942227,0.6889013902906883,0.415248498965194,0.5798525279889015
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-dailyroutine_run-03_audio.wav,0,14_month,0.6467175821043583,0.8776879095475723,0.31124941554498164,0.8165320683324268,0.6747336101811989,0.8406283091987368,0.6429203050419126,0.8099923130290371,0.6056671842617938,0.8590823344605948,0.5857248676771895,0.7824562276264369,0.6429203050419126,0.8099923130290371,0.4368443962799402,0.6976872604845641,0.6549484416896901,0.8445723413695913,0.44982240678746593,0.8184846910443467,0.34457542244230177,0.7144136390459179
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-generalsocialcommunicationinteraction_run-08_audio.wav,0,14_month,0.15626779198646543,0.509954721451201,0.11477829531484345,0.5020243862870296,0.23440168797969815,0.5862116711906067,0.23440168797969815,0.5646807241012571,0.23782984167337415,0.48263293951987707,0.20566334661667987,0.4948306640771618,0.23440168797969815,0.5646807241012571,0.536182746418894,0.7225663212465231,0.3832981319541848,0.5956845171549492,0.30915240645117464,0.6215630211747141,0.2698364075140799,0.4153566290609123
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-motorplay_run-05_audio.wav,0,14_month,0.15626779198646543,0.509954721451201,0.13035549945942437,0.509923026725903,0.23440168797969815,0.5862116711906067,0.23440168797969815,0.5646807241012571,0.23782984167337415,0.48263293951987707,0.20566334661667987,0.4948306640771618,0.23440168797969815,0.5646807241012571,0.30267230764835995,0.6432784969831589,0.30267230764835995,0.5884533192726025,0.15626779198646543,0.5529870652654073,0.20601415754075209,0.37428555350669557
