audio_path,label,timepoint_norm,best3_mean,best3_lr,top4_enroll_mean,top4_enroll_lr,babar_mil_mean,babar_mil_lr,vtc_mil_mean,vtc_mil_lr,best_audio_mil_mean,best_audio_mil_lr,with_vtc_combined_mean,with_vtc_combined_lr,with_babar_combined_mean,with_babar_combined_lr,neural_diar_mean,neural_diar_lr,with_eend_eda_mean,with_eend_eda_lr,with_sortformer_mean,with_sortformer_lr,all_available_mean,all_available_lr
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5X1S7S1E7/ses-01/beh/sub-A5X1S7S1E7_ses-01_task-motorplay_run-01_audio.wav,1,14_month,0.5959543210150696,0.8357430906504816,0.5368920014319492,0.8589662445486239,0.6122659605749612,0.7848896278080425,0.7039008012229881,0.8206808853651075,0.6547578440518601,0.8420657897050015,0.5901256762838705,0.7820202364865068,0.7039008012229881,0.8206808853651075,0.5468030603593984,0.761373599151779,0.5767527571346905,0.7877914178033084,0.5049147304744263,0.7893250951105799,0.5535171232013537,0.8603365257044425
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5X1S7S1E7/ses-01/beh/sub-A5X1S7S1E7_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,1,14_month,0.5056466597201031,0.7731112609907332,0.4061955545064505,0.7819140885440568,0.5686501940368363,0.7544541338063703,0.621610743457442,0.7723451536913385,0.6046356661529542,0.7895932394536191,0.6342964360674203,0.8240694369842371,0.621610743457442,0.7723451536913385,0.5519638256825221,0.7674975788219489,0.5356479942326777,0.7568813184649855,0.486655458222877,0.7633883275392189,0.5367477981385385,0.8606020288496722
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5X1S7S1E7/ses-02/beh/sub-A5X1S7S1E7_ses-02_task-dailyroutine_run-01_audio.wav,1,36_month,0.5584081054446631,0.8358655794142877,0.46353429975251176,0.8469982148721792,0.5918157329470082,0.8053099111393893,0.569842411157105,0.7761188541346457,0.6335384429035733,0.8453131022620813,0.5794726159702343,0.7982856478625349,0.569842411157105,0.7761188541346457,0.49655934695212123,0.7226798752782077,0.5950919832487477,0.8097032261360653,0.47452435034130547,0.8045966824231217,0.5009002971501856,0.8342270506448225
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6S0V1J3G6/ses-01/beh/sub-A6S0V1J3G6_ses-01_task-other_run-04_audio.wav,0,14_month,0.27402790387471515,0.5662280460208317,0.19221231652214643,0.5649030893715424,0.41104185581207275,0.6484721812209502,0.41104185581207275,0.6315737903150426,0.3490638881921768,0.547700011556367,0.3234234585049296,0.5371638950333621,0.41104185581207275,0.6315737903150426,0.4285126760618561,0.7427331130318736,0.3423039137641201,0.6441373986393444,0.36023666617245126,0.652349488975124,0.2981159128212575,0.4891962112365025
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-01/beh/sub-A6Y4Y7X2G1_ses-01_task-toyplay_run-01_audio.wav,0,14_month,0.11964258551597594,0.49233343230317056,0.20204016583931178,0.5670438400088652,0.1794638782739639,0.5661639765273141,0.1794638782739639,0.5432594868966142,0.18264880776405334,0.4502741506209786,0.16903814014619037,0.4816510239014941,0.1794638782739639,0.5432594868966142,0.3115625718282123,0.6337853440025506,0.2877042859592085,0.570345039154395,0.14350087138497972,0.5441615501267935,0.23666864903100318,0.4079269101109348
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-01/beh/sub-A6Y4Y7X2G1_ses-01_task-other_run-02_audio.wav,0,14_month,0.2626001238822937,0.5608180730229801,0.0857545089449726,0.5094303437184586,0.39390018582344055,0.6426100397578073,0.39390018582344055,0.625256320194653,0.36328355967998505,0.5561426910640459,0.31199567851250815,0.533069395741118,0.39390018582344055,0.625256320194653,0.44248739074929794,0.7279482813642644,0.3939291266930565,0.6436139963207509,0.3111583879385352,0.6305691120290193,0.26384062421554877,0.4345480133332335
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-01/beh/sub-A6Y4Y7X2G1_ses-01_task-toyplay_run-03_audio.wav,0,14_month,0.3958173484037453,0.7056218073331932,0.2128888418699425,0.6717046719234939,0.478740218768725,0.7222743608770453,0.4729941885414827,0.7003453453301872,0.48862916904912396,0.7118657014369211,0.4564304408565179,0.695740500097091,0.4729941885414827,0.7003453453301872,0.3247809976257036,0.7153211598855803,0.3191601458458167,0.7131103126571756,0.40526888700179375,0.7248543740263962,0.31471186478592367,0.6538682669426007
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-01/beh/sub-A6Y4Y7X2G1_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,0,14_month,0.6274256826765965,0.8461023098280824,0.47528900866488444,0.8409217506039471,0.6982453788805059,0.8198844125438581,0.7049256122612353,0.8101578960205538,0.6770140619075022,0.8509317359062606,0.7245752093957624,0.8605055363553542,0.7049256122612353,0.8101578960205538,0.49488055743696724,0.7672120074372479,0.5545149184159062,0.8180534857701911,0.5633378327771713,0.8234814899111307,0.5270396947602825,0.8840518553052698
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-01/beh/sub-A6Y4Y7X2G1_ses-01_task-toyplay_run-06_audio.wav,1,14_month,0.6439587331746636,0.8568139244898717,0.3663536257107362,0.8037691939226139,0.7141106954260941,0.830233256711724,0.7058017705239505,0.8128910617536422,0.6035980475645227,0.8349738396456368,0.7436695444372798,0.8710476766922685,0.7058017705239505,0.8128910617536422,0.3026495774586995,0.7152503264996102,0.4760737969507294,0.8237123483993586,0.4760737969507294,0.8068317540291229,0.36586664684127956,0.8215050597750794
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-01/beh/sub-A6Y4Y7X2G1_ses-01_task-generalsocialcommunicationinteraction_run-10_audio.wav,1,14_month,0.6943053011282071,0.8767996791664874,0.5293040652963805,0.8747211634218848,0.7592605306959526,0.8444529436101861,0.7628928474604388,0.8341122805218124,0.7442857179182607,0.884243760250822,0.8331277555811023,0.9075992506005915,0.7628928474604388,0.8341122805218124,0.6275275368906642,0.7842472151100222,0.7187811142647288,0.8487889710664879,0.6006301792444849,0.8464606616271898,0.6218782708233421,0.9295526077090556
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Z2B3J2A9/ses-01/beh/sub-A6Z2B3J2A9_ses-01_task-dailyroutine_run-01_audio.wav,1,14_month,0.6376461150858362,0.8497198018996274,0.4665671456426762,0.8426046392831444,0.7200079354184531,0.8278231574247645,0.7091992945852555,0.8093685813329557,0.6944943936626286,0.8571212492538983,0.809737041771546,0.9020422058172175,0.7091992945852555,0.8093685813329557,0.5668412797924302,0.778242165619812,0.6299725637611013,0.8292821473422783,0.5817205916726299,0.832160031441842,0.5739439977802918,0.9153962844370658
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Z2B3J2A9/ses-02/beh/sub-A6Z2B3J2A9_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,1,36_month,0.6682243626791906,0.8698617522354576,0.4811569752941312,0.857047888275352,0.7261901437074869,0.8372971587524644,0.7257950786140639,0.8242394786341842,0.7289964319377148,0.8791817182179253,0.8174577922323761,0.9074768032530538,0.7257950786140639,0.8242394786341842,0.515439490493194,0.7635560208498784,0.6105865302959809,0.8374704778284242,0.5733406996053524,0.8382504357897599,0.569801926013198,0.9217625818591857
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A8P5O6Z7X6/ses-01/beh/sub-A8P5O6Z7X6_ses-01_task-motorplay_run-01_audio.wav,0,14_month,0.3904825234394209,0.673830065698569,0.2337180805815482,0.6322904340829255,0.43131130933761597,0.6553465343195981,0.5857237851591314,0.7501891479947325,0.44396290063716,0.6587788397815237,0.3369364275219584,0.541999001856834,0.5857237851591314,0.7501891479947325,0.35425114162372323,0.7142248267579223,0.35425114162372323,0.6509396987143702,0.28754087289174396,0.6222300997788424,0.2740927743962252,0.5046583414195379
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1L0B3F6F1/ses-01/beh/sub-B1L0B3F6F1_ses-01_task-toyplay_run-02_audio.wav,1,14_month,0.5928286304912418,0.8573302492514101,0.5061905448396488,0.8692694537255008,0.6006724082560427,0.8137849625250745,0.6006724082560427,0.7975065829760752,0.6206120841832049,0.8543611388585063,0.6735744148549481,0.8661522544877484,0.6006724082560427,0.7975065829760752,0.3966144727515648,0.7148550276563025,0.4857625783022641,0.8115473561326862,0.5036805249405425,0.8194742449772906,0.5048160287556485,0.8926659370309988
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1L0B3F6F1/ses-01/beh/sub-B1L0B3F6F1_ses-01_task-other_run-01_audio.wav,1,14_month,0.4479096065975258,0.7385247394382268,0.3595925224597185,0.7519757862968939,0.5337226190430693,0.7451446104393721,0.5337226190430693,0.728598227461147,0.5036503174168638,0.7319489323863304,0.49527988120286276,0.7138501165035603,0.5337226190430693,0.728598227461147,0.4622194873075483,0.7528672294409146,0.43045209510225163,0.7418179265798784,0.4796769988028225,0.7601239777675386,0.4232564905939375,0.7410443675590043
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1L0B3F6F1/ses-02/beh/sub-B1L0B3F6F1_ses-02_task-generalsocialcommunicationinteraction_run-08_audio.wav,1,36_month,0.43834762465388893,0.7589612023945059,0.34027698351911506,0.7614501978554704,0.5075182304149739,0.7625793210080125,0.45302070362854263,0.7072442902766894,0.5138428709762641,0.7612224198587465,0.5047327142233314,0.7531580457500346,0.45302070362854263,0.7072442902766894,0.402335239885713,0.712192980634762,0.4370894346027226,0.7608946829595741,0.43992511446116683,0.7696687896420746,0.41033433351796356,0.7552454536523632
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-other_run-02_audio.wav,0,14_month,0.15626779198646543,0.509954721451201,0.08136606440524875,0.4850839116980044,0.23440168797969815,0.5862116711906067,0.23440168797969815,0.5646807241012571,0.23782984167337415,0.48263293951987707,0.20566334661667987,0.4948306640771618,0.23440168797969815,0.5646807241012571,0.41633019581124336,0.6953432407822653,0.305136747511622,0.5886749347636636,0.26746124028608675,0.6032186468185695,0.22051574996794687,0.38820153222381537
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-generalsocialcommunicationinteraction_run-06_audio.wav,1,14_month,0.5365138209368959,0.809795571712422,0.4305088663505236,0.8155269496024765,0.5796296353846706,0.7812091207542055,0.601228403950666,0.7780970461806821,0.5846340772886705,0.8087695472125169,0.5975634236891645,0.8045266096463097,0.601228403950666,0.7780970461806821,0.42161773309027084,0.7382839163137196,0.449360828810664,0.7773839491523614,0.49437154617250595,0.7893782072013396,0.47088271140277094,0.8375826993593184
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-other_run-03_audio.wav,0,14_month,0.15626779198646543,0.509954721451201,0.0,0.4440502238881097,0.23440168797969815,0.5862116711906067,0.23440168797969815,0.5646807241012571,0.23782984167337415,0.48263293951987707,0.20566334661667987,0.4948306640771618,0.23440168797969815,0.5646807241012571,0.2833780800976707,0.6407711999505709,0.2833780800976707,0.586717046563051,0.15626779198646543,0.5529870652654073,0.14808368949177558,0.3249043827020524
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-motorplay_run-02_audio.wav,1,14_month,0.23276134332021078,0.5466271004280137,0.1437295480638519,0.5271005107228078,0.34914201498031616,0.6271046545825086,0.34914201498031616,0.6085632661764764,0.32655568420886993,0.5347224394526866,0.2821568979504252,0.5223587205655092,0.34914201498031616,0.6085632661764764,0.295693797459016,0.6888681382130187,0.27234767012896466,0.6200870869218833,0.25610747065026207,0.6041638832471766,0.2353900056323755,0.4304967521879578
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-motorplay_run-03_audio.wav,0,14_month,0.5328416402664716,0.7921842985532804,0.3946772792711545,0.7862346398239759,0.6114935624395218,0.7796157863231057,0.624087116668224,0.7723669349348178,0.5984826218729418,0.79709193462891,0.6837555830758669,0.8511645338943994,0.624087116668224,0.7723669349348178,0.4767621737508943,0.7524777465981879,0.5162828450047302,0.7787821087486735,0.484925266193501,0.77798711738703,0.4901791665450423,0.8569703799551666
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-generalsocialcommunicationinteraction_run-09_audio.wav,1,14_month,0.6022797147825456,0.830175323016606,0.43689081663297985,0.8217984474933616,0.6856049671881226,0.8113651113910789,0.686028371798974,0.7981758500402245,0.6727976143654508,0.8404148593341918,0.77474512604299,0.8894791653750099,0.686028371798974,0.7981758500402245,0.6129303545422716,0.787261079917485,0.6341992507102155,0.8144832646133757,0.5807285488740341,0.8223022363683273,0.5737973249469153,0.9053529205415752
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-toyplay_run-08_audio.wav,1,14_month,0.5983149443254353,0.8475677620140795,0.5044531739248787,0.8611163455413224,0.6343213460901109,0.8122361205195916,0.6390421598374341,0.799702264957483,0.6683275576074035,0.8571192750539001,0.6636502686853311,0.8445844039553894,0.6390421598374341,0.799702264957483,0.5940949414819375,0.7640516573578914,0.6319981212605911,0.8170280063524465,0.5572645553818997,0.826250895955824,0.5761707469103976,0.8906859630031414
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-other_run-06_audio.wav,1,14_month,0.6829943328756974,0.876078334086441,0.44128930892148754,0.8406104266562757,0.7441080277051119,0.844344628286677,0.7350510994198661,0.8274649692273929,0.6328747473402981,0.8562129591305861,0.7825472131141203,0.8884716170516883,0.7350510994198661,0.8274649692273929,0.3316528485547385,0.7275931352618157,0.4960720184700746,0.8382383690785311,0.5246131151505251,0.8298531320993026,0.42446362952973915,0.8682439491017093
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B1S3L8Q7Y6/ses-01/beh/sub-B1S3L8Q7Y6_ses-01_task-socialroutine_run-02_audio.wav,1,14_month,0.5680212007839904,0.8108439927200628,0.4375274658759531,0.8145717724593639,0.658773653744736,0.7997172330758406,0.6517218162544919,0.7816777773234845,0.6401721706151535,0.8201269652969706,0.7624482572161222,0.8875615257794899,0.6517218162544919,0.7816777773234845,0.5348110648877131,0.7723486287052006,0.5628556112230874,0.799830000111993,0.5446778794421122,0.8061582080510616,0.5477437554144047,0.8999159827451941
