path,role,age_band,start_sec,end_sec
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001259.wav,child,14_18,13.692,14.248000000000001
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003189.wav,child,14_18,10.997,11.61
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003189.wav,child,14_18,16.536,17.772000000000002
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003189.wav,child,14_18,21.26,21.971
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003189.wav,child,14_18,26.304,26.81
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004869.wav,child,14_18,2.284,2.493
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004869.wav,child,14_18,4.337,4.885
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004869.wav,child,14_18,9.812,10.225
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004869.wav,child,14_18,11.368,11.892
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004869.wav,child,14_18,17.827,18.335
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004869.wav,child,14_18,21.854,22.343999999999998
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004869.wav,child,14_18,27.766,28.619
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000315.wav,child,14_18,3.524,4.471
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000315.wav,child,14_18,8.689,9.555
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000436.wav,child,14_18,3.905,4.967
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000436.wav,child,14_18,7.971,8.649000000000001
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000436.wav,child,14_18,13.649,14.793
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000436.wav,child,14_18,23.235,24.214
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001227.wav,child,14_18,2.393,3.102
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001227.wav,child,14_18,7.561,8.488
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001227.wav,child,14_18,10.592,11.294
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001227.wav,child,14_18,13.392,14.059
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001227.wav,child,14_18,19.326,19.994
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003626.wav,child,14_18,9.08,10.328
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003626.wav,child,14_18,10.104,10.380999999999998
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003626.wav,child,14_18,9.77,10.693999999999999
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003626.wav,child,14_18,15.671,16.259
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001588.wav,child,14_18,6.712,7.159
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001588.wav,child,14_18,13.178,13.982000000000001
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001588.wav,child,14_18,18.041,18.547
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001588.wav,child,14_18,19.78,20.252000000000002
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001588.wav,child,14_18,21.285,21.777
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002796.wav,child,14_18,3.366,4.675
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002796.wav,child,14_18,7.681,8.345
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002796.wav,child,14_18,13.565,13.899
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002796.wav,child,14_18,16.505,16.913999999999998
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002796.wav,child,14_18,21.893,22.203
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002880.wav,child,14_18,2.793,3.194
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002880.wav,child,14_18,4.646,5.752
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002880.wav,child,14_18,10.412,10.677000000000001
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002880.wav,child,14_18,16.271,16.972
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004254.wav,child,14_18,8.542,9.254999999999999
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004254.wav,child,14_18,11.148,11.911
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004254.wav,child,14_18,17.219,18.313000000000002
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004254.wav,child,14_18,24.468,25.128
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004254.wav,child,14_18,27.946,28.935000000000002
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002533.wav,child,14_18,4.874,5.324
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002533.wav,child,14_18,11.556,12.289
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002533.wav,child,14_18,15.359,15.612
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002533.wav,child,14_18,22.311,23.299
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002533.wav,child,14_18,28.18,29.02
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002906.wav,child,14_18,4.047,4.713
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002906.wav,child,14_18,11.916,12.279
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002906.wav,child,14_18,17.767,18.617
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002091.wav,child,14_18,3.754,4.314
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002091.wav,child,14_18,10.033,10.769
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002091.wav,child,14_18,17.25,17.854
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002091.wav,child,14_18,18.98,19.795
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002091.wav,child,14_18,23.534,24.302
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001118.wav,child,14_18,5.94,6.694000000000001
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001118.wav,child,14_18,10.835,11.689
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001118.wav,child,14_18,16.875,17.907
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001118.wav,child,14_18,23.569,24.358
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001118.wav,child,14_18,24.427,25.083
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002534.wav,child,14_18,3.683,4.346
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002534.wav,child,14_18,7.953,8.85
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002534.wav,child,14_18,14.552,14.753
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002534.wav,child,14_18,19.491,20.11
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002534.wav,child,14_18,23.603,24.434
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002211.wav,child,14_18,3.031,3.6270000000000002
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002211.wav,child,14_18,7.705,8.303
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002211.wav,child,14_18,11.74,12.445
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002211.wav,child,14_18,15.963,16.82
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002211.wav,child,14_18,18.372,18.846
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002211.wav,child,14_18,24.044,24.403
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003833.wav,child,14_18,7.132,7.6899999999999995
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003833.wav,child,14_18,15.554,15.91
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003833.wav,child,14_18,18.924,19.468
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003833.wav,child,14_18,26.987,27.552
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004142.wav,child,14_18,3.731,4.808
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004142.wav,child,14_18,8.735,9.322999999999999
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004142.wav,child,14_18,13.089,13.928
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004142.wav,child,14_18,15.601,15.991000000000001
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004142.wav,child,14_18,20.868,21.506
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004142.wav,child,14_18,24.998,25.345000000000002
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001638.wav,child,14_18,4.207,4.593
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001638.wav,child,14_18,9.082,9.879000000000001
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001111.wav,child,14_18,2.535,3.2670000000000003
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001111.wav,child,14_18,7.758,8.206
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001111.wav,child,14_18,11.982,12.732
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001111.wav,child,14_18,18.107,18.494
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001111.wav,child,14_18,23.779,24.049
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003677.wav,child,14_18,3.133,3.973
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003677.wav,child,14_18,10.188,10.617
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001476.wav,child,14_18,4.364,5.0729999999999995
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001476.wav,child,14_18,6.982,7.747
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004219.wav,child,14_18,3.821,4.422000000000001
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004219.wav,child,14_18,5.589,6.001
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004219.wav,child,14_18,13.992,14.741000000000001
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004219.wav,child,14_18,20.845,21.462
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001835.wav,child,14_18,2.639,3.6439999999999997
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001835.wav,child,14_18,7.143,8.065
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003726.wav,child,14_18,5.949,6.422
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003726.wav,child,14_18,10.076,10.809000000000001
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003726.wav,child,14_18,12.783,13.052
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003726.wav,child,14_18,18.553,18.906000000000002
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003726.wav,child,14_18,22.314,22.825
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003726.wav,child,14_18,26.088,26.588
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004428.wav,child,14_18,1.994,2.883
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004428.wav,child,14_18,9.454,9.841000000000001
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004523.wav,child,14_18,3.363,4.485
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004523.wav,child,14_18,8.09,9.035
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004523.wav,child,14_18,13.867,14.402000000000001
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004523.wav,child,14_18,18.25,19.055
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004523.wav,child,14_18,27.277,28.133000000000003
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004162.wav,child,14_18,0.832,1.2269999999999999
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004162.wav,child,14_18,5.738,6.588
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004162.wav,child,14_18,12.088,12.337
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004026.wav,child,14_18,4.355,4.7700000000000005
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004026.wav,child,14_18,11.175,12.099
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004026.wav,child,14_18,16.389,16.756
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003929.wav,child,14_18,4.316,5.127
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003929.wav,child,14_18,11.924,12.610999999999999
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003929.wav,child,14_18,15.561,16.285
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003929.wav,child,14_18,20.119,20.986
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003929.wav,child,14_18,24.593,25.301
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003929.wav,child,14_18,29.015,29.658
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003929.wav,child,14_18,29.5,29.988
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003806.wav,child,14_18,7.012,7.5729999999999995
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003281.wav,child,14_18,5.289,5.9719999999999995
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004282.wav,child,14_18,6.29,7.458
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000758.wav,child,14_18,4.802,5.595
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000758.wav,child,14_18,6.433,7.044
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000758.wav,child,14_18,12.127,13.375
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000758.wav,child,14_18,12.955,13.586
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000758.wav,child,14_18,17.548,18.200999999999997
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000758.wav,child,14_18,23.52,24.159
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001024.wav,child,14_18,4.433,5.4159999999999995
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001024.wav,child,14_18,9.063,10.114
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001024.wav,child,14_18,14.009,14.517
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001024.wav,child,14_18,17.185,17.487
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001024.wav,child,14_18,24.165,24.924
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002736.wav,child,14_18,4.336,5.273000000000001
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002736.wav,child,14_18,10.151,10.801
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002736.wav,child,14_18,15.026,15.496
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002736.wav,child,14_18,18.713,19.804000000000002
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002736.wav,child,14_18,25.438,26.299999999999997
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002736.wav,child,14_18,29.742,29.957
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004166.wav,child,14_18,3.542,3.7609999999999997
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004166.wav,child,14_18,10.845,11.519
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004795.wav,child,14_18,5.305,6.117999999999999
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003253.wav,child,14_18,4.147,4.664000000000001
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003253.wav,child,14_18,10.397,11.158
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003253.wav,child,14_18,15.433,15.704
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003253.wav,child,14_18,20.148,20.947
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003253.wav,child,14_18,26.843,27.76
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001950.wav,child,14_18,5.663,6.299
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001950.wav,child,14_18,10.098,11.05
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003131.wav,child,14_18,4.757,5.35
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003131.wav,child,14_18,8.929,9.588000000000001
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003131.wav,child,14_18,11.002,11.792000000000002
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003131.wav,child,14_18,15.511,15.741999999999999
synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003131.wav,child,14_18,21.642,22.519
