file,total_dur_sec,gt_child_dur_sec,pred_child_dur_sec,precision,recall,f1,accuracy,miss_rate,false_alarm_rate,der,auroc,auprc,tp_frames,fp_frames,fn_frames,tn_frames
cameron_AAE_B7_58_51_PE_N22,2764.21,295.72,904.26,0.103,0.3149,0.1552,0.6333,0.6851,0.3286,1.0137,0.4931,0.1057,9312,81114,20260,165735
cameron_AAE_B7_63_57_PE_N22,2534.31,189.6,652.02,0.0491,0.1689,0.0761,0.6932,0.8311,0.2644,1.0955,0.4522,0.0705,3202,62000,15758,172471
cameron_AAE_B7_66_56_PE_N22,1943.7,49.4,327.86,0.0461,0.3057,0.0801,0.8214,0.6943,0.1651,0.8594,0.5703,0.0317,1510,31276,3430,158154
cameron_AAE_B7_67_51_PE_N22,2259.61,86.54,621.86,0.0452,0.3245,0.0793,0.7113,0.6755,0.2732,0.9488,0.5256,0.0405,2808,59378,5846,157929
cameron_AAE_B7_68_54_PE_N22,2125.3,23.16,489.26,0.0147,0.3109,0.0281,0.7657,0.6891,0.2293,0.9184,0.5408,0.0121,720,48206,1596,162008
cameron_SAE_B1_14_54_PE_O22,2400.58,79.62,440.9,0.0728,0.4029,0.1233,0.8099,0.5971,0.1761,0.7732,0.6134,0.0491,3208,40882,4754,191214
cameron_SAE_B1_17_55_PE_O22,2603.4,71.54,494.06,0.0392,0.2709,0.0685,0.7976,0.7291,0.1875,0.9166,0.5417,0.0307,1938,47468,5216,205718
cameron_SAE_B1_29_51_PE_O22,2792.74,89.32,537.58,0.0568,0.3419,0.0974,0.7974,0.6581,0.1876,0.8456,0.5772,0.0405,3054,50704,5878,219638
cameron_SAE_B1_36_54_PE_O22,2304.09,58.06,345.68,0.0035,0.021,0.006,0.8258,0.979,0.1534,1.1324,0.4338,0.0247,122,34446,5684,190157
cameron_SAE_B2_10_55_PE_A22,2864.27,127.64,962.88,0.0019,0.0141,0.0033,0.6205,0.9859,0.3512,1.3371,0.3315,0.044,180,96108,12584,177555
cameron_SAE_B2_19_49_PE_S22,2738.05,69.48,490.36,0.028,0.1975,0.049,0.8056,0.8025,0.1786,0.9811,0.5094,0.0259,1372,47664,5576,219193
cameron_SAE_B3_21_49_PE_A22,2301.79,15.1,305.92,0.0082,0.1669,0.0157,0.8627,0.8331,0.1327,0.9658,0.5171,0.0068,252,30340,1258,198329
cameron_SAE_B3_22_66_PE_A22,3092.78,313.84,931.12,0.0895,0.2654,0.1338,0.6513,0.7346,0.3051,1.0397,0.4802,0.0983,8330,84782,23054,193112
cameron_SAE_B6_34_51_PE_O22,2371.72,104.12,600.0,0.0686,0.3953,0.1169,0.7378,0.6047,0.2464,0.8511,0.5744,0.0537,4116,55884,6296,170876
cameron_SAE_B6_43_56_PE_O22,1976.89,60.08,515.34,0.0376,0.3222,0.0673,0.7285,0.6778,0.2588,0.9365,0.5317,0.0327,1936,49598,4072,142083
cameron_SAE_B6_44_59_PE_O22,2226.8,52.82,437.44,0.008,0.0659,0.0142,0.783,0.9341,0.1996,1.1337,0.4331,0.0227,348,43396,4934,174002
cameron_SAE_B6_47_57_PE_O22,1984.25,124.5,504.44,0.1027,0.4162,0.1648,0.7353,0.5838,0.2434,0.8272,0.5864,0.0794,5182,45262,7268,140713
cameron_SAE_B7_61_54_PE_N22,2235.14,57.7,462.0,0.0201,0.1612,0.0358,0.7758,0.8388,0.2079,1.0467,0.4766,0.0249,930,45270,4840,172474
cameron_SAE_B7_65_58_PE_N22,2269.02,54.96,331.8,0.0346,0.2089,0.0594,0.8397,0.7911,0.1447,0.9358,0.5321,0.0264,1148,32032,4348,189374
ew_42ec_11006,623.26,285.04,289.3,0.9837,0.9984,0.991,0.9917,0.0016,0.014,0.0156,0.9922,0.9828,28458,472,46,33350
ew_42ec_11013,859.3,236.42,241.0,0.9759,0.9948,0.9853,0.9918,0.0052,0.0093,0.0145,0.9928,0.9723,23520,580,122,61708
ew_42ec_11023,845.75,64.38,68.34,0.9388,0.9966,0.9668,0.9948,0.0034,0.0053,0.0088,0.9956,0.9359,6416,418,22,77719
ew_42ec_11025,638.2,254.38,258.24,0.9827,0.9976,0.9901,0.9921,0.0024,0.0116,0.014,0.993,0.9814,25378,446,60,37936
ew_42ec_11051,698.68,206.06,210.62,0.9765,0.9982,0.9872,0.9924,0.0018,0.01,0.0119,0.9941,0.9753,20568,494,38,48768
ew_42ec_11053,667.88,220.86,227.62,0.9659,0.9955,0.9805,0.9869,0.0045,0.0174,0.0219,0.9891,0.963,21986,776,100,43926
ew_42ec_11055,574.99,194.04,195.36,0.9876,0.9943,0.991,0.9939,0.0057,0.0064,0.012,0.994,0.9839,19294,242,110,37853
ew_42ec_11057,993.91,315.08,318.28,0.9854,0.9954,0.9903,0.9938,0.0046,0.0069,0.0115,0.9943,0.9823,31362,466,146,67417
ew_42ec_12003,694.18,294.84,300.02,0.9799,0.9971,0.9884,0.9901,0.0029,0.0151,0.018,0.991,0.9782,29398,604,86,39330
ew_42ec_12004,856.19,23.58,157.26,0.0184,0.123,0.0321,0.7956,0.877,0.1854,1.0624,0.4688,0.0264,290,15436,2068,67825
ew_42ec_12007,895.33,141.54,145.32,0.3051,0.3133,0.3091,0.7787,0.6867,0.134,0.8207,0.5897,0.2041,4434,10098,9720,65281
ew_42ec_12008,663.96,153.68,157.08,0.9733,0.9948,0.9839,0.9925,0.0052,0.0082,0.0134,0.9933,0.9694,15288,420,80,50608
ew_42ec_12011,989.73,295.98,299.78,0.3509,0.3554,0.3531,0.6106,0.6446,0.2805,0.9251,0.5374,0.3175,10518,19460,19080,49915
ew_42ec_12014,867.92,214.08,217.62,0.9767,0.9928,0.9847,0.9924,0.0072,0.0078,0.015,0.9925,0.9714,21254,508,154,64876
ew_42ec_12015,687.63,217.78,224.38,0.9686,0.998,0.9831,0.9891,0.002,0.015,0.017,0.9915,0.9673,21734,704,44,46281
ew_42ec_12029,758.65,166.72,170.46,0.9694,0.9911,0.9801,0.9912,0.0089,0.0088,0.0177,0.9912,0.9627,16524,522,148,58671
ew_42ec_12033,951.65,374.66,381.81,0.9768,0.9954,0.986,0.9889,0.0046,0.0154,0.02,0.99,0.9741,37294,887,172,56812
ew_42ec_12037,953.29,444.54,450.13,0.4886,0.4947,0.4916,0.5229,0.5053,0.4525,0.9578,0.5211,0.4773,21992,23021,22462,27854
ew_42ec_12050,813.56,274.84,281.92,0.9726,0.9977,0.985,0.9897,0.0023,0.0143,0.0167,0.9917,0.9711,27420,772,64,53100
ew_42ec_12056,826.86,38.64,42.6,0.8962,0.9881,0.9399,0.9941,0.0119,0.0056,0.0175,0.9912,0.8861,3818,442,46,78380
ew_42ec_12061,1107.82,250.62,259.98,0.2441,0.2532,0.2486,0.6537,0.7468,0.2293,0.976,0.512,0.2308,6346,19652,18716,66068
ew_42ec_12095,1217.78,373.08,377.46,0.9844,0.996,0.9902,0.9939,0.004,0.007,0.011,0.9945,0.9817,37158,588,150,83882
ew_42ec_21092,867.06,329.68,334.66,0.9811,0.9959,0.9884,0.9911,0.0041,0.0118,0.0159,0.992,0.9786,32832,634,136,53104
ew_42ec_21097,670.86,317.64,321.82,0.4268,0.4324,0.4296,0.4563,0.5676,0.5222,1.0898,0.4551,0.4533,13736,18446,18028,16876
ew_42ec_21121,631.31,233.24,236.84,0.4414,0.4482,0.4448,0.5866,0.5518,0.3324,0.8841,0.5579,0.4017,10454,13230,12870,26577
ew_42ec_21135,1127.95,250.62,254.7,0.9778,0.9937,0.9857,0.9936,0.0063,0.0065,0.0128,0.9936,0.973,24904,566,158,87167
ew_42ec_21189,518.61,214.8,218.25,0.9822,0.998,0.99,0.9917,0.002,0.0128,0.0149,0.9926,0.981,21436,389,44,29992
ew_42ec_21191,669.65,226.28,232.8,0.3558,0.366,0.3608,0.5618,0.634,0.3383,0.9723,0.5139,0.3444,8282,14998,14346,29339
ew_42ec_22089,636.79,229.62,238.19,0.959,0.9948,0.9766,0.9828,0.0052,0.024,0.0292,0.9854,0.9559,22842,977,120,39740
ew_42ec_22101,892.19,323.92,327.88,0.9863,0.9983,0.9923,0.9944,0.0017,0.0079,0.0096,0.9952,0.9852,32338,450,54,56377
ew_42ec_22103,697.94,180.88,183.72,0.9762,0.9915,0.9838,0.9915,0.0085,0.0085,0.017,0.9915,0.9701,17934,438,154,51268
ew_42ec_22108,1058.46,108.4,113.48,0.9454,0.9897,0.967,0.9931,0.0103,0.0065,0.0169,0.9916,0.9367,10728,620,112,94386
ew_42ec_22109,777.51,168.58,172.56,0.9743,0.9973,0.9856,0.9937,0.0027,0.0073,0.01,0.995,0.9722,16812,444,46,60449
ew_42ec_22113,664.32,158.52,162.6,0.974,0.9991,0.9864,0.9934,0.0009,0.0083,0.0092,0.9954,0.9734,15838,422,14,50158
ew_42ec_22118,738.98,166.66,172.16,0.9639,0.9957,0.9795,0.9906,0.0043,0.0109,0.0152,0.9924,0.9607,16594,622,72,56610
ew_42ec_22120,937.23,350.32,354.42,0.9863,0.9979,0.9921,0.994,0.0021,0.0082,0.0104,0.9948,0.985,34958,484,74,58207
ew_42ec_22128,599.67,72.18,75.62,0.9458,0.9909,0.9678,0.9921,0.0091,0.0078,0.0169,0.9915,0.9382,7152,410,66,52339
ew_42ec_22148,654.5,94.46,97.46,0.9518,0.982,0.9667,0.9902,0.018,0.0084,0.0264,0.9868,0.9372,9276,470,170,55534
ew_42ec_22180,563.75,109.46,116.18,0.9323,0.9896,0.9601,0.984,0.0104,0.0173,0.0277,0.9861,0.9247,10832,786,114,44643
ew_42pc_11013,741.54,261.2,264.04,0.9854,0.9961,0.9907,0.9934,0.0039,0.008,0.0119,0.994,0.9829,26018,386,102,47648
ew_42pc_11023,993.57,213.31,217.35,0.979,0.9976,0.9882,0.9949,0.0024,0.0058,0.0083,0.9959,0.9772,21279,456,52,77570
ew_42pc_11053,805.46,217.26,220.38,0.984,0.9982,0.991,0.9951,0.0018,0.006,0.0078,0.9961,0.9827,21686,352,40,58468
ew_42pc_11055,780.96,267.82,271.0,0.986,0.9977,0.9918,0.9943,0.0023,0.0074,0.0097,0.9951,0.9845,26720,380,62,50934
ew_42pc_11057,741.86,282.2,283.9,0.9904,0.9964,0.9934,0.995,0.0036,0.0059,0.0095,0.9952,0.9882,28118,272,102,45694
ew_42pc_12003,620.05,255.31,256.57,0.9899,0.9948,0.9923,0.9936,0.0052,0.0071,0.0124,0.9938,0.9868,25397,260,134,36214
ew_42pc_12007,525.61,181.76,184.9,0.9792,0.9961,0.9876,0.9914,0.0039,0.0112,0.015,0.9925,0.9768,18106,384,70,34001
ew_42pc_12011,827.2,196.4,199.7,0.9815,0.998,0.9896,0.995,0.002,0.0059,0.0079,0.996,0.98,19600,370,40,62710
ew_42pc_12014,594.26,275.74,281.44,0.9757,0.9959,0.9857,0.9866,0.0041,0.0215,0.0256,0.9872,0.9736,27460,684,114,31168
ew_42pc_12029,1036.02,468.94,472.46,0.9914,0.9988,0.9951,0.9956,0.0012,0.0072,0.0083,0.9958,0.9908,46840,406,54,56302
ew_42pc_12033,808.44,226.86,230.12,0.9821,0.9962,0.9891,0.9938,0.0038,0.0071,0.0109,0.9946,0.9794,22600,412,86,57746
ew_42pc_12056,716.99,166.0,171.78,0.9625,0.996,0.979,0.9901,0.004,0.0117,0.0157,0.9922,0.9596,16534,644,66,54455
ew_42pc_12071,900.39,213.65,217.21,0.9777,0.994,0.9858,0.9932,0.006,0.007,0.013,0.9935,0.9733,21237,484,128,68190
ew_42pc_12077,787.28,199.36,200.68,0.989,0.9956,0.9923,0.9961,0.0044,0.0037,0.0082,0.9959,0.9858,19848,220,88,58572
ew_42pc_12095,733.97,159.02,162.88,0.9705,0.9941,0.9822,0.9922,0.0059,0.0083,0.0143,0.9929,0.9661,15808,480,94,57015
ew_42pc_21097,804.32,311.2,312.04,0.9946,0.9973,0.996,0.9969,0.0027,0.0034,0.0061,0.9969,0.993,31036,168,84,49144
ew_42pc_21121,627.0,156.34,159.42,0.977,0.9963,0.9866,0.9932,0.0037,0.0078,0.0115,0.9943,0.9743,15576,366,58,46700
ew_42pc_21135,877.41,217.14,221.4,0.9788,0.998,0.9883,0.9941,0.002,0.0071,0.0091,0.9954,0.9773,21670,470,44,65557
ew_42pc_21189,623.6,177.18,178.82,0.9848,0.9939,0.9893,0.9939,0.0061,0.0061,0.0122,0.9939,0.9805,17610,272,108,44370
ew_42pc_22103,685.2,164.02,167.58,0.9687,0.9898,0.9791,0.9899,0.0102,0.0101,0.0203,0.9899,0.9613,16234,524,168,51594
ew_42pc_22108,737.21,238.52,240.26,0.9917,0.9989,0.9953,0.9969,0.0011,0.004,0.0051,0.9974,0.9909,23826,200,26,49669
ew_42pc_22113,596.88,168.22,172.48,0.974,0.9987,0.9862,0.9921,0.0013,0.0105,0.0118,0.9941,0.9731,16800,448,22,42418
ew_42pc_22118,751.0,232.3,233.68,0.989,0.9948,0.9919,0.995,0.0052,0.005,0.0101,0.9949,0.9854,23110,258,120,51612
ew_42pc_22120,742.14,234.14,238.76,0.9794,0.9987,0.989,0.993,0.0013,0.0097,0.011,0.9945,0.9785,23384,492,30,50308
ew_42pc_22128,501.35,46.16,49.2,0.1134,0.1209,0.117,0.8321,0.8791,0.0958,0.9749,0.5125,0.0947,558,4362,4058,41157
ew_42pc_22148,789.69,127.74,131.86,0.9656,0.9967,0.9809,0.9937,0.0033,0.0069,0.0101,0.9949,0.9629,12732,454,42,65741
ew_42pc_22180,599.67,167.8,169.4,0.9867,0.9961,0.9913,0.9951,0.0039,0.0052,0.0092,0.9954,0.9839,16714,226,66,42961
ew_54ec_11006,857.27,235.06,240.68,0.9706,0.9938,0.982,0.99,0.0062,0.0114,0.0176,0.9912,0.9663,23360,708,146,61513
ew_54ec_11013,1027.58,254.02,267.04,0.9478,0.9964,0.9715,0.9855,0.0036,0.018,0.0216,0.9892,0.9453,25310,1394,92,75962
ew_54ec_11023,936.91,84.24,87.2,0.9555,0.9891,0.972,0.9949,0.0109,0.0046,0.0155,0.9923,0.9461,8332,388,92,84879
ew_54ec_11051,762.73,155.74,157.74,0.9773,0.9899,0.9835,0.9932,0.0101,0.0059,0.016,0.992,0.9695,15416,358,158,60341
ew_54ec_12007,1085.58,336.84,344.24,0.9722,0.9936,0.9828,0.9892,0.0064,0.0128,0.0192,0.9904,0.968,33468,956,216,73918
ew_54ec_12008,836.79,222.34,225.5,0.9808,0.9948,0.9878,0.9935,0.0052,0.007,0.0122,0.9939,0.9771,22118,432,116,61013
ew_54ec_12014,617.28,150.3,152.18,0.2534,0.2566,0.255,0.6349,0.7434,0.2433,0.9868,0.5066,0.246,3856,11362,11174,35336
ew_54ec_12015,783.36,271.86,280.76,0.3503,0.3617,0.3559,0.5456,0.6383,0.3566,0.9949,0.5025,0.3482,9834,18242,17352,32908
ew_54ec_12029,1059.95,236.54,238.66,0.9828,0.9916,0.9872,0.9943,0.0084,0.005,0.0133,0.9933,0.9765,23456,410,198,81931
ew_54ec_12077,953.47,190.18,190.68,0.2378,0.2384,0.2381,0.6957,0.7616,0.1904,0.952,0.524,0.2086,4534,14534,14484,61795
ew_54ec_21160,787.6,270.02,273.3,0.9838,0.9957,0.9897,0.9929,0.0043,0.0086,0.0129,0.9936,0.981,26886,444,116,51314
ew_54ec_21189,887.99,293.12,299.38,0.9768,0.9977,0.9871,0.9914,0.0023,0.0117,0.014,0.993,0.9753,29244,694,68,58793
ew_54ec_22103,703.67,61.04,65.84,0.9162,0.9882,0.9508,0.9911,0.0118,0.0086,0.0204,0.9898,0.9064,6032,552,72,63711
ew_54ec_22104,675.06,228.0,231.76,0.9828,0.999,0.9909,0.9938,0.001,0.0089,0.0099,0.9951,0.9822,22778,398,22,44308
ew_54ec_22118,1246.78,289.46,301.28,0.9572,0.9963,0.9764,0.9888,0.0037,0.0135,0.0171,0.9914,0.9546,28840,1288,106,94444
ew_54ec_22120,832.32,191.5,195.06,0.9763,0.9945,0.9853,0.9932,0.0055,0.0072,0.0127,0.9936,0.9722,19044,462,106,63620
ew_54ec_22128,551.76,87.58,89.98,0.9713,0.9979,0.9845,0.995,0.0021,0.0056,0.0076,0.9962,0.9697,8740,258,18,46160
ew_54ec_22140,822.18,351.44,352.68,0.9926,0.9961,0.9944,0.9952,0.0039,0.0055,0.0094,0.9953,0.9904,35008,260,136,46814
ew_54ec_22148,800.53,126.54,130.06,0.9705,0.9975,0.9838,0.9948,0.0025,0.0057,0.0082,0.9959,0.9684,12622,384,32,67015
gleason_father_andy,2332.01,403.8,551.66,0.1466,0.2003,0.1693,0.6597,0.7997,0.2441,1.0438,0.4781,0.1678,8090,47076,32290,145745
gleason_father_bobby,3620.98,280.98,465.46,0.1039,0.1722,0.1296,0.8206,0.8278,0.1249,0.9527,0.5237,0.0821,4838,41708,23260,292292
gleason_father_david,3497.78,61.58,813.78,0.0104,0.138,0.0194,0.7546,0.862,0.2344,1.0963,0.4518,0.0166,850,80528,5308,263092
gleason_father_eddie,2519.37,303.5,399.44,0.3932,0.5174,0.4468,0.8457,0.4826,0.1094,0.592,0.704,0.2616,15704,24240,14646,197347
gleason_father_frank,2005.47,329.82,369.44,0.1895,0.2123,0.2003,0.7212,0.7877,0.1787,0.9664,0.5168,0.1698,7002,29942,25980,137623
gleason_father_guy,4916.73,199.48,902.34,0.0212,0.0958,0.0347,0.7837,0.9042,0.1872,1.0914,0.4543,0.0387,1912,88322,18036,383403
gleason_father_helen,2676.93,590.66,870.92,0.2353,0.347,0.2805,0.6071,0.653,0.3192,0.9722,0.5139,0.2257,20496,66596,38570,142031
gleason_father_isadora,4013.9,461.42,699.56,0.1644,0.2492,0.1981,0.7681,0.7508,0.1645,0.9153,0.5423,0.1273,11500,58456,34642,296792
gleason_father_john,2857.37,303.2,498.18,0.1173,0.1927,0.1458,0.7604,0.8073,0.1722,0.9795,0.5103,0.1083,5842,43976,24478,211441
gleason_father_katie,4880.48,358.38,1041.74,0.0917,0.2666,0.1365,0.7523,0.7334,0.2092,0.9427,0.5287,0.0783,9554,94620,26284,357590
gleason_father_laurel,4440.75,326.08,752.42,0.1012,0.2336,0.1412,0.7914,0.7664,0.1644,0.9308,0.5346,0.0799,7616,67626,24992,343841
gleason_father_olivia,2221.38,529.4,550.98,0.2448,0.2547,0.2497,0.6351,0.7453,0.2459,0.9912,0.5044,0.24,13486,41612,39454,127586
gleason_father_susan,3995.32,349.94,774.8,0.1167,0.2584,0.1608,0.7637,0.7416,0.1877,0.9294,0.5353,0.0951,9042,68438,25952,296100
gleason_father_theresa,3360.04,600.82,898.68,0.2145,0.3209,0.2571,0.6685,0.6791,0.2558,0.935,0.5325,0.1903,19278,70590,40804,205332
gleason_father_ursula,2106.41,714.98,804.44,0.3731,0.4198,0.3951,0.5636,0.5802,0.3624,0.9426,0.5287,0.3536,30014,50430,41484,88713
gleason_mother_andy,1968.31,222.58,376.3,0.1149,0.1942,0.1443,0.7397,0.8058,0.1908,0.9966,0.5017,0.1134,4322,33308,17936,141265
gleason_mother_charlie,2339.75,343.44,382.82,0.1621,0.1807,0.1709,0.7426,0.8193,0.1607,0.98,0.51,0.1496,6206,32076,28138,167555
gleason_mother_david,5152.13,411.28,1130.84,0.0789,0.217,0.1158,0.7353,0.783,0.2197,1.0027,0.4987,0.0796,8926,104158,32202,369927
gleason_mother_frank,1815.63,381.98,391.66,0.2132,0.2186,0.2159,0.6659,0.7814,0.2149,0.9964,0.5018,0.211,8350,30816,29848,112549
gleason_mother_helen,2999.95,503.98,654.64,0.1909,0.2479,0.2157,0.6971,0.7521,0.2122,0.9643,0.5178,0.1737,12494,52970,37904,196627
gleason_mother_isadora,1095.61,66.52,250.91,0.0158,0.0595,0.025,0.7175,0.9405,0.24,1.1804,0.4098,0.058,396,24695,6256,78214
vh_brownf,534.81,184.46,192.47,0.3562,0.3717,0.3638,0.5516,0.6283,0.3537,0.982,0.509,0.3491,6856,12391,11590,22644
vh_cherryf,448.07,176.52,192.26,0.4051,0.4412,0.4224,0.5246,0.5588,0.4212,0.98,0.51,0.3989,7788,11438,9864,15717
vh_cottonf,599.82,127.52,143.7,0.2071,0.2334,0.2195,0.6471,0.7666,0.2412,1.0079,0.4961,0.2113,2976,11394,9776,35836
vh_cullenf,378.11,98.82,140.01,0.2538,0.3596,0.2976,0.5563,0.6404,0.3741,1.0144,0.4928,0.2587,3554,10447,6328,17482
vh_eastf,462.36,166.72,174.32,0.4086,0.4272,0.4177,0.5705,0.5728,0.3487,0.9216,0.5392,0.3811,7122,10310,9550,19254
vh_gardnerf,605.69,174.36,183.54,0.3333,0.3509,0.3419,0.6111,0.6491,0.2837,0.9328,0.5336,0.3038,6118,12236,11318,30897
vh_huntf,861.38,186.26,325.58,0.2477,0.4331,0.3152,0.5931,0.5669,0.3628,0.9297,0.5351,0.2299,8066,24492,10560,43020
vh_johnsonf,677.1,194.2,203.38,0.3024,0.3167,0.3094,0.5945,0.6833,0.2938,0.9771,0.5114,0.2917,6150,14188,13270,34102
vh_lundf,417.35,93.94,99.62,0.214,0.227,0.2203,0.6384,0.773,0.2421,1.0152,0.4924,0.2226,2132,7830,7262,24511
vh_marshf,474.04,155.6,167.72,0.3379,0.3643,0.3506,0.5571,0.6357,0.3487,0.9844,0.5078,0.3318,5668,11104,9892,20740
vh_mcintyref,514.13,88.7,97.07,0.1345,0.1472,0.1406,0.6895,0.8528,0.1975,1.0502,0.4749,0.1669,1306,8401,7564,34142
vh_nipf,388.06,124.74,130.12,0.302,0.3151,0.3084,0.5458,0.6849,0.3449,1.0298,0.4851,0.3153,3930,9082,8544,17250
vh_pricef,688.22,121.46,133.58,0.2156,0.2371,0.2258,0.7131,0.7629,0.1849,0.9478,0.5261,0.1858,2880,10478,9266,46198
vh_raidf,413.68,88.82,89.22,0.228,0.229,0.2285,0.668,0.771,0.212,0.983,0.5085,0.2177,2034,6888,6848,25598
vh_riotf,346.46,169.06,169.48,0.5582,0.5596,0.5589,0.569,0.4404,0.4221,0.8625,0.5687,0.5273,9460,7488,7446,10252
vh_royalf,404.55,147.06,151.74,0.9674,0.9982,0.9826,0.9871,0.0018,0.0192,0.021,0.9895,0.9664,14680,494,26,25255
vh_saintf,318.05,92.96,95.1,0.2191,0.2242,0.2216,0.5398,0.7758,0.3299,1.1057,0.4471,0.2759,2084,7426,7212,15083
vh_skipf,589.93,178.82,191.07,0.3016,0.3222,0.3116,0.5683,0.6778,0.3246,1.0024,0.4988,0.3026,5762,13345,12120,27766
vh_smartf,640.95,155.22,161.74,0.9554,0.9955,0.975,0.9876,0.0045,0.0149,0.0194,0.9903,0.9521,15452,722,70,47851
vh_smithf,1039.96,248.42,256.38,0.9609,0.9917,0.9761,0.9884,0.0083,0.0127,0.021,0.9895,0.9549,24636,1002,206,78152
vh_vailf,327.69,96.6,98.79,0.2903,0.2969,0.2936,0.5788,0.7031,0.3034,1.0065,0.4968,0.2935,2868,7011,6792,16098
