file,total_dur_sec,gt_child_dur_sec,pred_child_dur_sec,precision,recall,f1,accuracy,miss_rate,false_alarm_rate,der,auroc,auprc,tp_frames,fp_frames,fn_frames,tn_frames
alex_020620,3346.55,2460.93,636.78,0.8473,0.2192,0.3483,0.3968,0.7808,0.1098,0.8906,0.5547,0.7599,53954,9724,192139,78838
alex_020705,3182.26,2393.88,676.44,0.8846,0.25,0.3898,0.4112,0.75,0.099,0.8491,0.5755,0.7853,59837,7807,179551,71031
alex_020724,3497.35,2632.66,581.58,0.8078,0.1784,0.2923,0.3496,0.8216,0.1293,0.9508,0.5246,0.7626,46979,11179,216287,75290
alex_020810,3356.63,1996.18,477.32,0.6999,0.1674,0.2701,0.4622,0.8326,0.1053,0.9379,0.531,0.6123,33410,14322,166208,121723
alex_020816,3229.65,1865.46,640.74,0.7289,0.2504,0.3727,0.5132,0.7496,0.1273,0.877,0.5615,0.6155,46705,17369,139841,119050
alex_020828,3384.05,2061.05,544.14,0.7543,0.1992,0.3151,0.4727,0.8008,0.101,0.9019,0.5491,0.638,41047,13367,165058,118933
alex_020913,3437.11,1934.79,476.46,0.6825,0.1681,0.2697,0.4877,0.8319,0.1007,0.9326,0.5337,0.583,32519,15127,160960,135105
alex_020926,3571.47,2133.5,867.86,0.7058,0.2871,0.4082,0.5027,0.7129,0.1775,0.8904,0.5548,0.6285,61255,25531,152095,118266
alex_021011,3406.65,1967.68,601.16,0.7477,0.2284,0.35,0.5098,0.7716,0.1054,0.877,0.5615,0.6165,44950,15166,151818,128731
alex_021025,3591.31,1672.77,787.76,0.5654,0.2662,0.362,0.5629,0.7338,0.1785,0.9122,0.5439,0.4923,44537,34239,122740,157615
alex_021108,3847.06,2364.03,839.82,0.7283,0.2587,0.3818,0.4852,0.7413,0.1539,0.8952,0.5524,0.6439,61160,22822,175243,125481
alex_021122,3792.96,2424.48,397.34,0.6158,0.1009,0.1734,0.3851,0.8991,0.1115,1.0106,0.4947,0.6368,24470,15264,217978,121584
alex_030006,3573.79,2326.0,1028.94,0.6754,0.2988,0.4143,0.4502,0.7012,0.2676,0.9689,0.5156,0.6582,69497,33397,163103,91382
alex_030103,3508.29,1878.72,742.86,0.6121,0.242,0.3469,0.512,0.758,0.1768,0.9348,0.5326,0.5541,45472,28814,142400,134143
alex_030119,4080.33,2832.44,1129.38,0.8071,0.3218,0.4602,0.4759,0.6782,0.1746,0.8527,0.5736,0.7305,91156,21782,192088,103007
alex_030200,3593.18,2134.85,696.08,0.6917,0.2255,0.3402,0.4801,0.7745,0.1472,0.9216,0.5392,0.6161,48148,21460,165337,124373
alex_030214,3113.86,1633.76,625.22,0.5953,0.2278,0.3295,0.5136,0.7722,0.171,0.9432,0.5284,0.5408,37218,25304,126158,122706
alex_030301,3771.91,2446.33,844.56,0.7744,0.2674,0.3975,0.4743,0.7326,0.1437,0.8764,0.5618,0.6822,65404,19052,179229,113506
alex_030313,3622.08,1778.95,615.68,0.5732,0.1984,0.2947,0.5337,0.8016,0.1426,0.9442,0.5279,0.5074,35290,26278,142605,158035
alex_030327,3018.79,1882.22,806.82,0.6854,0.2938,0.4113,0.4756,0.7062,0.2234,0.9296,0.5352,0.6417,55296,25386,132926,88271
alex_030410,3816.5,1870.04,759.84,0.5217,0.212,0.3015,0.5186,0.788,0.1867,0.9748,0.5126,0.4967,39639,36345,147365,158301
alex_030424,3588.14,2014.35,540.62,0.6156,0.1652,0.2605,0.4734,0.8348,0.1321,0.9668,0.5166,0.5703,33280,20782,168155,136597
alex_030516,3948.12,2633.68,775.96,0.7308,0.2153,0.3327,0.4237,0.7847,0.1589,0.9436,0.5282,0.6808,56711,20885,206657,110559
ethan_001104,2895.27,10.56,407.06,0.0078,0.2992,0.0151,0.8579,0.7008,0.14,0.8408,0.5796,0.0049,316,40390,740,248081
ethan_001121,3623.58,207.32,373.12,0.0692,0.1245,0.0889,0.8541,0.8755,0.1017,0.9772,0.5114,0.0587,2581,34731,18151,306895
ethan_010006,3710.52,287.3,691.12,0.1067,0.2566,0.1507,0.776,0.7434,0.1804,0.9238,0.5381,0.0849,7372,61740,21358,280582
ethan_010021,3444.67,645.18,574.8,0.2732,0.2434,0.2575,0.737,0.7566,0.1492,0.9058,0.5471,0.2082,15706,41774,48812,238175
ethan_010105,3611.63,788.25,524.28,0.2984,0.1985,0.2384,0.7232,0.8015,0.1303,0.9318,0.5341,0.2342,15644,36784,63181,245554
ethan_010117,3412.1,881.64,616.56,0.3333,0.2331,0.2743,0.6814,0.7669,0.1624,0.9294,0.5353,0.2758,20549,41107,67615,211939
ethan_010201,3711.88,1066.8,468.38,0.3764,0.1653,0.2297,0.6814,0.8347,0.1104,0.9451,0.5274,0.3021,17632,29206,89048,235302
ethan_010218,3816.15,1300.32,574.94,0.4516,0.1997,0.2769,0.6447,0.8003,0.1253,0.9257,0.5372,0.3629,25962,31532,104070,220051
ethan_010228,3178.32,1715.64,483.6,0.6025,0.1698,0.265,0.4914,0.8302,0.1314,0.9616,0.5192,0.5504,29135,19225,142429,127043
ethan_010315,3770.04,2130.73,814.04,0.682,0.2605,0.377,0.5134,0.7395,0.1579,0.8974,0.5513,0.5956,55516,25888,157557,138043
ethan_010400,3398.46,2055.75,837.14,0.7183,0.2925,0.4157,0.5026,0.7075,0.1757,0.8832,0.5584,0.6381,60129,23585,145446,110686
ethan_010411,3594.34,1993.81,891.88,0.6772,0.3029,0.4186,0.5332,0.6971,0.1799,0.8769,0.5615,0.5918,60401,28787,138980,131266
ethan_010426,2676.77,1273.02,446.5,0.6809,0.2388,0.3536,0.5848,0.7612,0.1015,0.8627,0.5687,0.5246,30402,14248,96900,126127
ethan_010517,3628.68,2157.03,764.36,0.7025,0.2489,0.3676,0.4909,0.7511,0.1545,0.9056,0.5472,0.6213,53693,22743,162010,124422
ethan_010602,3569.68,1749.79,889.18,0.5987,0.3043,0.4035,0.559,0.6957,0.1961,0.8918,0.5541,0.5232,53238,35680,121741,146309
ethan_010620,3551.51,2085.71,612.94,0.7048,0.2071,0.3201,0.4834,0.7929,0.1235,0.9163,0.5418,0.6116,43198,18096,165373,128484
ethan_010700,3437.09,1997.78,714.08,0.6502,0.2324,0.3424,0.4812,0.7676,0.1735,0.9411,0.5294,0.5973,46432,24976,153346,118955
ethan_010714,3630.38,1966.29,454.52,0.6906,0.1596,0.2593,0.5061,0.8404,0.0845,0.9249,0.5376,0.5654,31389,14063,165240,152346
ethan_010726,3817.49,1897.55,657.1,0.6547,0.2267,0.3368,0.5562,0.7733,0.1182,0.8915,0.5543,0.5328,43018,22692,146737,169302
ethan_010804,3650.5,2465.94,236.48,0.7566,0.0726,0.1324,0.3577,0.9274,0.0486,0.976,0.512,0.6814,17892,5756,228702,112700
ethan_010820,3594.11,1836.73,651.02,0.7262,0.2574,0.3801,0.5709,0.7426,0.1014,0.844,0.578,0.5664,47279,17823,136394,157915
ethan_010904,2133.14,1158.79,393.76,0.7893,0.2682,0.4003,0.5636,0.7318,0.0852,0.817,0.5915,0.6092,31078,8298,84801,89137
ethan_010918,501.02,286.42,119.1,0.9107,0.3787,0.535,0.6236,0.6213,0.0495,0.6708,0.6646,0.7001,10847,1063,17795,20397
ethan_010926,3714.36,2135.06,904.2,0.7767,0.3289,0.4622,0.5599,0.6711,0.1278,0.7989,0.6006,0.6412,70232,20188,143274,137742
ethan_011011,3701.71,1953.21,961.78,0.6506,0.3204,0.4293,0.5506,0.6796,0.1922,0.8718,0.5641,0.567,62575,33603,132746,141247
ethan_011023,3619.59,1375.8,841.38,0.5489,0.3357,0.4166,0.6426,0.6643,0.1692,0.8335,0.5832,0.4367,46180,37958,91400,186421
ethan_011110,2510.92,1114.4,532.8,0.6426,0.3072,0.4157,0.6167,0.6928,0.1364,0.8292,0.5854,0.5049,34236,19044,77204,120608
ethan_011121,3529.77,1953.73,712.9,0.6228,0.2272,0.333,0.4961,0.7728,0.1706,0.9434,0.5283,0.5692,44396,26894,150977,130710
ethan_020007,3398.16,774.4,516.66,0.3783,0.2524,0.3028,0.7351,0.7476,0.1224,0.8701,0.565,0.2658,19544,32122,57896,230254
ethan_020025,3202.01,1699.27,697.7,0.6902,0.2834,0.4018,0.5522,0.7166,0.1439,0.8605,0.5698,0.5759,48153,21617,121774,128657
ethan_020122,3320.04,2237.97,958.3,0.7594,0.3252,0.4554,0.4757,0.6748,0.213,0.8878,0.5561,0.7018,72778,23052,151019,85155
ethan_020208,3628.1,916.83,706.0,0.4695,0.3616,0.4085,0.7354,0.6384,0.1381,0.7766,0.6117,0.3311,33149,37451,58534,233676
ethan_020222,3240.71,1394.35,699.8,0.6063,0.3043,0.4052,0.6156,0.6957,0.1492,0.845,0.5775,0.4838,42427,27553,97008,157083
ethan_020319,3580.53,1090.59,552.2,0.4847,0.2454,0.3259,0.6907,0.7546,0.1143,0.8688,0.5656,0.3488,26766,28454,82293,220540
ethan_020402,3466.83,1422.89,784.3,0.5011,0.2762,0.3561,0.5901,0.7238,0.1914,0.9152,0.5424,0.4355,39302,39128,102987,165266
ethan_020419,3592.51,1855.85,697.66,0.637,0.2394,0.3481,0.5366,0.7606,0.1458,0.9064,0.5468,0.5454,44438,25328,141147,148338
ethan_020500,3449.98,1558.01,710.1,0.5974,0.2723,0.3741,0.5885,0.7277,0.1511,0.8788,0.5606,0.4913,42421,28589,113380,160608
ethan_020515,3644.59,1632.44,715.7,0.5998,0.263,0.3657,0.5913,0.737,0.1423,0.8793,0.5603,0.4879,42931,28639,120313,172576
ethan_020526,3442.03,1243.24,503.14,0.587,0.2375,0.3382,0.6642,0.7625,0.0945,0.857,0.5715,0.4148,29533,20781,94791,199098
ethan_020611,3465.53,1912.35,894.48,0.6603,0.3089,0.4209,0.5309,0.6911,0.1956,0.8868,0.5566,0.5853,59064,30384,132171,124934
ethan_020624,3000.45,1135.77,214.28,0.5417,0.1022,0.1719,0.6274,0.8978,0.0527,0.9505,0.5248,0.3952,11607,9821,101970,176647
ethan_020709,3218.37,1573.87,671.16,0.6738,0.2873,0.4029,0.5835,0.7127,0.1331,0.8458,0.5771,0.5421,45224,21892,112163,142558
ethan_020725,3400.78,1281.17,422.46,0.5145,0.1697,0.2552,0.6269,0.8303,0.0968,0.9271,0.5364,0.4001,21736,20510,106381,191451
ethan_020810,3438.81,1482.32,476.86,0.5532,0.178,0.2693,0.5837,0.822,0.1089,0.931,0.5345,0.4528,26378,21308,121854,174341
ethan_020900,3764.37,2063.53,634.9,0.6662,0.205,0.3135,0.5079,0.795,0.1246,0.9197,0.5402,0.5724,42295,21195,164058,148889
ethan_020907,3310.42,1863.84,732.9,0.7051,0.2772,0.398,0.5278,0.7228,0.1494,0.8722,0.5639,0.6024,51674,21616,134710,123042
ethan_020920,3437.11,2115.65,941.96,0.7209,0.321,0.4442,0.5055,0.679,0.199,0.878,0.561,0.6493,67904,26292,143661,105854
ethan_021005,3313.82,2266.53,943.12,0.7501,0.3121,0.4408,0.4584,0.6879,0.225,0.9129,0.5435,0.7046,70744,23568,155909,81161
ethan_021018,3466.6,2087.84,998.52,0.7099,0.3395,0.4593,0.5186,0.6605,0.2101,0.8706,0.5647,0.6388,70880,28972,137904,108904
ethan_021101,3585.24,1867.28,787.78,0.628,0.265,0.3727,0.5354,0.735,0.1706,0.9056,0.5472,0.5492,49475,29303,137253,142493
lily_010102,3308.21,236.19,532.9,0.0999,0.2253,0.1384,0.7997,0.7747,0.1561,0.9308,0.5346,0.0778,5322,47968,18297,259234
lily_010102,3308.15,236.19,506.84,0.1054,0.2262,0.1438,0.8077,0.7738,0.1476,0.9214,0.5393,0.0791,5342,45342,18277,261854
lily_010117,3624.74,563.9,688.08,0.2128,0.2596,0.2339,0.7354,0.7404,0.177,0.9174,0.5413,0.1704,14640,54168,41750,251916
lily_010117,3624.68,563.9,669.82,0.2112,0.2509,0.2294,0.7377,0.7491,0.1726,0.9217,0.5392,0.1695,14149,52833,42241,253245
lily_010202,3606.98,509.67,659.22,0.1875,0.2425,0.2115,0.7445,0.7575,0.1729,0.9304,0.5348,0.1525,12361,53561,38606,256170
lily_010202,3606.94,509.67,646.82,0.183,0.2322,0.2047,0.745,0.7678,0.1706,0.9384,0.5308,0.151,11837,52845,39130,256882
lily_010213,3590.74,440.94,459.18,0.1803,0.1877,0.1839,0.7954,0.8123,0.1195,0.9318,0.5341,0.1336,8278,37640,35816,277340
lily_010228,3528.67,955.84,456.76,0.3337,0.1595,0.2158,0.6861,0.8405,0.1183,0.9588,0.5206,0.2809,15243,30433,80341,226850
lily_010313,3545.16,1210.72,620.96,0.524,0.2688,0.3553,0.6669,0.7312,0.1266,0.8578,0.5711,0.3906,32540,29556,88532,203888
lily_010323,3535.54,936.82,465.64,0.3578,0.1778,0.2376,0.6976,0.8222,0.1151,0.9372,0.5314,0.2815,16660,29904,77022,229968
lily_010326,3671.94,1245.59,722.66,0.3865,0.2243,0.2838,0.6161,0.7757,0.1827,0.9584,0.5208,0.3498,27934,44332,96625,198303
lily_010423,3710.62,934.43,483.98,0.3766,0.195,0.257,0.716,0.805,0.1087,0.9136,0.5432,0.2762,18226,30172,75217,247447
lily_010508,3691.74,1215.68,675.02,0.422,0.2343,0.3014,0.6422,0.7657,0.1576,0.9232,0.5384,0.351,28489,39013,93079,208593
lily_010521,3444.61,1197.51,499.92,0.4118,0.1719,0.2426,0.6268,0.8281,0.1308,0.9589,0.5205,0.3587,20589,29403,99162,195307
lily_010611,3526.42,1640.52,508.94,0.6053,0.1878,0.2866,0.5652,0.8122,0.1065,0.9187,0.5406,0.4915,30807,20087,133245,168503
lily_010618,3745.01,1460.55,711.8,0.5167,0.2518,0.3386,0.6163,0.7482,0.1506,0.8988,0.5506,0.4219,36778,34402,109277,194044
lily_010701,3832.62,1048.57,408.66,0.3284,0.128,0.1842,0.6898,0.872,0.0986,0.9706,0.5147,0.2806,13420,27446,91437,250959
lily_010719,3602.56,1651.24,704.98,0.6203,0.2648,0.3712,0.5887,0.7352,0.1372,0.8723,0.5638,0.5012,43731,26767,121393,168365
lily_010803,3647.95,1771.66,854.74,0.6315,0.3047,0.411,0.576,0.6953,0.1679,0.8632,0.5684,0.5301,53975,31499,123191,156130
lily_010814,3479.75,1830.11,963.52,0.7582,0.3992,0.523,0.6171,0.6008,0.1412,0.7421,0.629,0.6186,73054,23298,109957,141666
lily_010827,3467.14,1527.37,820.28,0.6062,0.3256,0.4236,0.6097,0.6744,0.1665,0.8409,0.5795,0.4945,49729,32299,103008,161678
lily_010912,3456.27,1651.66,647.58,0.6259,0.2454,0.3526,0.5693,0.7546,0.1342,0.8888,0.5556,0.5142,40534,24224,124632,156237
lily_010925,3486.15,2052.86,895.16,0.7673,0.3346,0.466,0.5484,0.6654,0.1453,0.8108,0.5946,0.6486,68685,20831,136601,122498
lily_011009,3563.69,1775.99,1035.84,0.5962,0.3477,0.4393,0.5576,0.6523,0.234,0.8862,0.5569,0.5324,61758,41826,115841,136944
lily_011022,3461.89,2067.45,879.18,0.7436,0.3162,0.4437,0.5265,0.6838,0.1617,0.8455,0.5773,0.6435,65375,22543,141370,116901
lily_011107,3381.01,1263.93,678.32,0.6594,0.3539,0.4606,0.6901,0.6461,0.1091,0.7552,0.6224,0.4749,44731,23101,81662,188607
lily_011126,3568.54,1666.59,930.76,0.5672,0.3168,0.4065,0.568,0.6832,0.2118,0.8951,0.5525,0.4987,52790,40286,113869,149909
lily_020004,3331.74,1611.09,645.7,0.7029,0.2817,0.4022,0.5951,0.7183,0.1115,0.8298,0.5851,0.5453,45384,19186,115725,152879
lily_020011,3623.76,2317.91,1018.6,0.7843,0.3447,0.4789,0.5202,0.6553,0.1682,0.8236,0.5882,0.6895,79891,21969,151900,108616
lily_020023,3520.89,1476.49,806.36,0.5614,0.3066,0.3966,0.6088,0.6934,0.173,0.8664,0.5668,0.4629,45270,35366,102379,169074
lily_020101,3505.15,1260.54,867.74,0.4649,0.32,0.3791,0.623,0.68,0.2069,0.8868,0.5566,0.3933,40343,46431,85711,178030
lily_020108,3832.02,1215.73,835.66,0.4336,0.298,0.3533,0.6538,0.702,0.1809,0.8829,0.5586,0.3519,36233,47333,85340,214296
lily_020115,3646.21,1501.55,1049.76,0.5438,0.3802,0.4475,0.6134,0.6198,0.2233,0.8431,0.5785,0.462,57090,47886,93065,166580
lily_020123,3105.74,1326.28,827.28,0.5614,0.3502,0.4313,0.6057,0.6498,0.2039,0.8537,0.5731,0.4741,46444,36284,86184,141662
lily_020201,4041.34,1223.37,901.94,0.4598,0.339,0.3903,0.6793,0.661,0.1729,0.8339,0.583,0.356,41471,48723,80866,233074
lily_020215a,3354.82,1329.91,906.98,0.5499,0.375,0.446,0.6306,0.625,0.2016,0.8265,0.5867,0.454,49878,40820,83113,161671
lily_020215b,3288.48,1612.76,1016.74,0.6129,0.3864,0.474,0.5794,0.6136,0.2348,0.8484,0.5758,0.5378,62321,39353,98955,128219
lily_020227,3636.16,1086.22,891.18,0.468,0.384,0.4218,0.6856,0.616,0.1859,0.802,0.599,0.3637,41707,47411,66915,207583
lily_020305,3027.0,1264.14,748.56,0.5664,0.3354,0.4213,0.6152,0.6646,0.1841,0.8487,0.5756,0.4675,42400,32456,84014,143830
lily_020317,3079.16,1593.22,911.32,0.6992,0.3999,0.5088,0.6005,0.6001,0.1845,0.7846,0.6077,0.5901,63718,27414,95604,121180
lily_020402,3309.82,1450.53,701.04,0.612,0.2958,0.3988,0.6092,0.7042,0.1463,0.8505,0.5747,0.4896,42901,27203,102152,158726
lily_020409,3442.41,1533.16,892.56,0.6297,0.3666,0.4634,0.6219,0.6334,0.1731,0.8065,0.5967,0.513,56206,33050,97110,157875
lily_020416,2434.94,1420.76,575.48,0.7888,0.3195,0.4548,0.553,0.6805,0.1198,0.8003,0.5998,0.6491,45395,12153,96681,89265
lily_020428,3360.42,1897.53,849.86,0.7381,0.3306,0.4566,0.5558,0.6694,0.1522,0.8216,0.5892,0.622,62728,22258,127025,124031
lily_020506,3580.22,1630.29,251.94,0.5949,0.0919,0.1592,0.558,0.9081,0.0523,0.9604,0.5198,0.4682,14987,10207,148042,184786
lily_020518,3645.0,1834.52,815.1,0.7337,0.326,0.4514,0.6012,0.674,0.1199,0.7939,0.603,0.5784,59803,21707,123649,159341
lily_020526,3504.82,1408.5,777.3,0.5452,0.3009,0.3877,0.6182,0.6991,0.1686,0.8678,0.5661,0.445,42376,35354,98474,174278
lily_020604,3636.34,1533.3,783.26,0.6713,0.3429,0.454,0.6521,0.6571,0.1224,0.7795,0.6103,0.5073,52581,25745,100749,184559
lily_020612,3578.69,1185.21,807.52,0.5135,0.3499,0.4162,0.6749,0.6501,0.1641,0.8142,0.5929,0.395,41469,39283,77052,200065
lily_020618,3644.21,684.95,933.72,0.2903,0.3958,0.335,0.7046,0.6042,0.2239,0.8281,0.5859,0.2285,27110,66262,41385,229664
lily_020623,3651.62,1261.65,474.38,0.6038,0.227,0.33,0.6815,0.773,0.0786,0.8516,0.5742,0.4042,28644,18794,97521,220203
lily_020700,3728.62,2593.99,1504.22,0.781,0.4529,0.5733,0.5311,0.5471,0.2903,0.8374,0.5813,0.7343,117484,32938,141915,80525
lily_020701,2900.15,1122.31,509.7,0.7077,0.3214,0.442,0.686,0.6786,0.0838,0.7624,0.6188,0.49,36069,14901,76162,162883
