file,total_dur_sec,gt_child_dur_sec,pred_child_dur_sec,precision,recall,f1,accuracy,miss_rate,false_alarm_rate,der,auroc,auprc,tp_frames,fp_frames,fn_frames,tn_frames
alex_020926,3571.47,2133.5,1017.51,0.8956,0.4271,0.5784,0.628,0.5729,0.0739,0.6468,0.6766,0.7247,91125,10626,122225,133171
alex_021011,3406.65,1967.68,709.85,0.9427,0.3401,0.4998,0.6069,0.6599,0.0283,0.6882,0.6559,0.7017,66915,4070,129853,139827
alex_021025,3591.31,1672.77,622.43,0.9258,0.3445,0.5021,0.6818,0.6555,0.0241,0.6796,0.6602,0.6242,57623,4620,109654,187234
alex_021108,3847.06,2364.03,1123.04,0.8656,0.4112,0.5576,0.599,0.5888,0.1018,0.6906,0.6547,0.7178,97212,15092,139191,133211
alex_021122,3792.96,2424.48,791.6,0.7926,0.2588,0.3902,0.4829,0.7412,0.12,0.8612,0.5694,0.6789,62745,16415,179703,120433
alex_030006,3573.79,2326.0,895.47,0.8879,0.3418,0.4936,0.5435,0.6582,0.0804,0.7386,0.6307,0.7319,79510,10037,153090,114742
alex_030103,3508.29,1878.72,837.75,0.8466,0.3775,0.5222,0.63,0.6225,0.0788,0.7013,0.6493,0.653,70927,12848,116945,150109
alex_030119,4080.33,2832.44,1530.71,0.9144,0.4941,0.6416,0.6167,0.5059,0.105,0.6109,0.6946,0.803,139964,13107,143280,111682
alex_030200,3593.18,2134.85,1018.76,0.9183,0.4382,0.5933,0.6431,0.5618,0.0571,0.6188,0.6906,0.7362,93555,8321,119930,137512
alex_030214,3113.86,1633.76,792.01,0.8135,0.3944,0.5312,0.6348,0.6056,0.0998,0.7054,0.6473,0.6386,64429,14772,98947,133238
alex_030301,3771.91,2446.33,1308.05,0.8604,0.4601,0.5996,0.6014,0.5399,0.1377,0.6776,0.6612,0.746,112549,18256,132084,114302
alex_030313,3622.08,1778.95,662.97,0.9229,0.3439,0.5011,0.6637,0.6561,0.0277,0.6838,0.6581,0.6396,61184,5113,116711,179200
alex_030327,3018.79,1882.22,1206.84,0.8524,0.5466,0.6661,0.6583,0.4534,0.1567,0.6101,0.6949,0.7486,102875,17809,85347,95848
alex_030410,3816.5,1870.04,778.66,0.9609,0.4001,0.565,0.6981,0.5999,0.0156,0.6155,0.6922,0.6784,74823,3043,112181,191603
alex_030424,3588.14,2014.35,939.69,0.9067,0.423,0.5769,0.6517,0.577,0.0557,0.6327,0.6837,0.7075,85206,8763,116229,148616
alex_030516,3948.12,2633.68,1195.45,0.9014,0.4092,0.5628,0.576,0.5908,0.0897,0.6805,0.6598,0.763,107760,11785,155608,119659
ethan_001104,2895.27,10.56,0.0,0.0,0.0,0.0,0.9964,1.0,0.0,1.0,0.5,0.0036,0,0,1056,288471
ethan_001121,3623.58,207.32,3.12,0.7436,0.0112,0.022,0.9432,0.9888,0.0002,0.989,0.5055,0.0649,232,80,20500,341546
ethan_010006,3710.52,287.3,23.68,0.8117,0.0669,0.1236,0.9265,0.9331,0.0013,0.9344,0.5328,0.1265,1922,446,26808,341876
ethan_010021,3444.67,645.18,54.59,0.7271,0.0615,0.1134,0.8199,0.9385,0.0053,0.9438,0.5281,0.2205,3969,1490,60549,278459
ethan_010105,3611.63,788.25,1.43,1.0,0.0018,0.0036,0.7821,0.9982,0.0,0.9982,0.5009,0.2197,143,0,78682,282338
ethan_010117,3412.1,881.64,109.03,0.8034,0.0993,0.1768,0.761,0.9007,0.0085,0.9091,0.5454,0.3125,8759,2144,79405,250902
ethan_010201,3711.88,1066.8,38.0,0.7595,0.0271,0.0522,0.7179,0.9729,0.0035,0.9764,0.5118,0.3002,2886,914,103794,263594
ethan_010218,3816.15,1300.32,252.77,0.769,0.1495,0.2503,0.6949,0.8505,0.0232,0.8737,0.5631,0.4048,19438,5839,110594,245744
ethan_010228,3178.32,1715.64,521.52,0.7239,0.2201,0.3375,0.5337,0.7799,0.0984,0.8784,0.5608,0.5803,37755,14397,133809,131871
ethan_010315,3770.04,2130.73,990.76,0.706,0.3283,0.4482,0.5431,0.6717,0.1777,0.8494,0.5753,0.6114,69951,29125,143122,134806
ethan_010400,3398.46,2055.75,819.35,0.792,0.3157,0.4514,0.5359,0.6843,0.1269,0.8113,0.5944,0.664,64893,17042,140682,117229
ethan_010411,3594.34,1993.81,645.96,0.79,0.2559,0.3866,0.5495,0.7441,0.0848,0.8288,0.5856,0.6149,51028,13568,148353,146485
ethan_010426,2676.77,1273.02,501.08,0.7656,0.3014,0.4325,0.6239,0.6986,0.0837,0.7823,0.6089,0.563,38364,11744,88938,128631
ethan_010517,3628.68,2157.03,917.84,0.7835,0.3334,0.4678,0.549,0.6666,0.135,0.8016,0.5992,0.6575,71915,19869,143788,127296
ethan_010602,3569.68,1749.79,482.46,0.9032,0.249,0.3904,0.6188,0.751,0.0257,0.7766,0.6117,0.593,43576,4670,131403,177319
ethan_010620,3551.51,2085.71,769.23,0.9373,0.3457,0.5051,0.6022,0.6543,0.0329,0.6872,0.6564,0.7083,72101,4822,136470,141758
ethan_010700,3437.09,1997.78,489.17,0.8494,0.208,0.3342,0.5182,0.792,0.0512,0.8432,0.5784,0.637,41551,7366,158227,136565
ethan_010714,3630.38,1966.29,878.7,0.7511,0.3356,0.4639,0.5799,0.6644,0.1315,0.7958,0.6021,0.6119,65995,21875,130634,144534
ethan_010726,3817.49,1897.55,467.1,0.8263,0.2034,0.3264,0.5828,0.7966,0.0423,0.8389,0.5806,0.564,38596,8114,151159,183880
ethan_010804,3650.5,2465.94,801.11,0.8379,0.2722,0.4109,0.4728,0.7278,0.1097,0.8375,0.5813,0.7197,67122,12989,179472,105467
ethan_010820,3594.11,1836.73,721.55,0.801,0.3147,0.4518,0.6098,0.6853,0.0817,0.7671,0.6165,0.6023,57795,14360,125878,161378
ethan_010904,2133.14,1158.79,503.64,0.7965,0.3462,0.4826,0.5968,0.6538,0.1052,0.759,0.6205,0.6309,40113,10251,75766,87184
ethan_010918,501.02,286.42,155.35,0.8047,0.4365,0.566,0.6173,0.5635,0.1414,0.7049,0.6475,0.6734,12501,3034,16141,18426
ethan_010926,3714.36,2135.06,1057.68,0.8123,0.4024,0.5382,0.6031,0.5976,0.1257,0.7233,0.6384,0.6704,85918,19850,127588,138080
ethan_011011,3701.71,1953.21,708.87,0.9542,0.3463,0.5082,0.6463,0.6537,0.0186,0.6723,0.6639,0.6753,67638,3249,127683,171601
ethan_011023,3619.59,1375.8,513.39,0.9757,0.3641,0.5303,0.7548,0.6359,0.0056,0.6415,0.6793,0.5969,50090,1249,87490,223130
ethan_011110,2510.92,1114.4,412.71,0.9216,0.3413,0.4981,0.6948,0.6587,0.0232,0.6819,0.6591,0.6069,38034,3237,73406,136415
ethan_011121,3529.77,1953.73,612.45,0.8616,0.2701,0.4113,0.572,0.7299,0.0538,0.7837,0.6082,0.6367,52768,8477,142605,149127
ethan_020007,3398.16,774.4,188.88,0.8332,0.2032,0.3268,0.8092,0.7968,0.012,0.8088,0.5956,0.3509,15738,3150,61702,259226
ethan_020025,3202.01,1699.27,445.17,0.9099,0.2384,0.3778,0.5833,0.7616,0.0267,0.7883,0.6058,0.6211,40504,4013,129423,146261
ethan_020122,3320.04,2237.97,1183.33,0.896,0.4738,0.6198,0.6082,0.5262,0.1137,0.6399,0.68,0.7792,106029,12304,117768,95903
ethan_020208,3628.1,916.83,386.11,0.8871,0.3736,0.5258,0.8297,0.6264,0.0161,0.6425,0.6788,0.4897,34253,4358,57430,266769
ethan_020222,3240.71,1394.35,557.22,0.9642,0.3853,0.5506,0.7294,0.6147,0.0108,0.6255,0.6872,0.636,53725,1997,85710,182639
ethan_020319,3580.53,1090.59,318.27,0.9577,0.2795,0.4327,0.7768,0.7205,0.0054,0.7259,0.637,0.4871,30480,1347,78579,247647
ethan_020402,3466.83,1422.89,544.81,0.9767,0.374,0.5408,0.7394,0.626,0.0062,0.6322,0.6839,0.6222,53211,1270,89078,203124
ethan_020419,3592.51,1855.85,496.92,0.9559,0.2559,0.4038,0.6095,0.7441,0.0126,0.7567,0.6217,0.629,47499,2193,138086,171473
ethan_020500,3449.98,1558.01,642.34,0.922,0.3801,0.5383,0.7055,0.6199,0.0265,0.6464,0.6768,0.6304,59222,5012,96579,184185
ethan_020515,3644.59,1632.44,526.34,0.9737,0.3139,0.4748,0.6889,0.6861,0.0069,0.6929,0.6535,0.613,51249,1385,111995,199830
ethan_020526,3442.03,1243.24,425.57,0.897,0.3071,0.4575,0.737,0.6929,0.0199,0.7129,0.6436,0.5257,38174,4383,86150,215496
ethan_020611,3465.53,1912.35,738.92,0.9502,0.3672,0.5297,0.6402,0.6328,0.0237,0.6565,0.6717,0.6981,70215,3677,121020,151641
ethan_020624,3000.45,1135.77,315.8,0.9415,0.2618,0.4097,0.7144,0.7382,0.0099,0.7481,0.6259,0.5259,29733,1847,83844,184621
ethan_020709,3218.37,1573.87,496.05,0.9687,0.3053,0.4643,0.6555,0.6947,0.0094,0.7041,0.6479,0.6355,48054,1551,109333,162899
ethan_020725,3400.78,1281.17,485.55,0.9489,0.3596,0.5216,0.7515,0.6404,0.0117,0.6521,0.674,0.5825,46074,2481,82043,209480
ethan_020810,3438.81,1482.32,475.26,0.9606,0.308,0.4664,0.6962,0.692,0.0096,0.7016,0.6492,0.5941,45652,1874,102580,193775
ethan_020900,3764.37,2063.53,943.57,0.9373,0.4286,0.5882,0.6711,0.5714,0.0348,0.6062,0.6969,0.715,88443,5914,117910,164170
ethan_020907,3310.42,1863.84,819.84,0.9164,0.4031,0.5599,0.6432,0.5969,0.0474,0.6443,0.6779,0.7055,75133,6851,111251,137807
ethan_020920,3437.11,2115.65,1222.79,0.8483,0.4903,0.6215,0.6323,0.5097,0.1403,0.65,0.675,0.7297,103735,18544,107830,113602
ethan_021005,3313.82,2266.53,1273.94,0.8487,0.477,0.6107,0.5841,0.523,0.1841,0.7071,0.6465,0.7625,108115,19279,118538,85450
ethan_021018,3466.6,2087.84,1056.58,0.9303,0.4708,0.6252,0.66,0.5292,0.0534,0.5826,0.7087,0.7567,98293,7365,110491,130511
ethan_021101,3585.24,1867.28,733.43,0.9282,0.3646,0.5235,0.6544,0.6354,0.0307,0.6661,0.667,0.6693,68075,5268,118653,166528
lily_010102,3308.21,236.19,23.2,0.8353,0.0821,0.1494,0.9333,0.9179,0.0012,0.9192,0.5404,0.1341,1938,382,21681,306820
lily_010102,3308.15,236.19,23.2,0.8353,0.0821,0.1494,0.9333,0.9179,0.0012,0.9192,0.5404,0.1341,1938,382,21681,306814
lily_010117,3624.74,563.9,74.4,0.7577,0.1,0.1766,0.855,0.9,0.0059,0.9059,0.547,0.2158,5637,1803,50753,304281
lily_010117,3624.68,563.9,74.4,0.7577,0.1,0.1766,0.855,0.9,0.0059,0.9059,0.547,0.2158,5637,1803,50753,304275
lily_010202,3606.98,509.67,31.91,0.8402,0.0526,0.099,0.8647,0.9474,0.0016,0.949,0.5255,0.1781,2681,510,48286,309221
lily_010202,3606.94,509.67,31.91,0.8402,0.0526,0.099,0.8647,0.9474,0.0016,0.949,0.5255,0.1781,2681,510,48286,309217
lily_010213,3590.74,440.94,39.84,0.8527,0.077,0.1413,0.885,0.923,0.0019,0.9248,0.5376,0.179,3397,587,40697,314393
lily_010228,3528.67,955.84,103.35,0.8151,0.0881,0.1591,0.7476,0.9119,0.0074,0.9193,0.5404,0.3188,8424,1911,87160,255372
lily_010313,3545.16,1210.72,183.1,0.95,0.1437,0.2496,0.705,0.8563,0.0039,0.8603,0.5699,0.4289,17394,916,103678,232528
lily_010323,3535.54,936.82,63.52,0.8903,0.0604,0.1131,0.7491,0.9396,0.0027,0.9423,0.5288,0.3027,5655,697,88027,259175
lily_010326,3671.94,1245.59,114.07,0.7175,0.0657,0.1204,0.6743,0.9343,0.0133,0.9476,0.5262,0.3641,8184,3223,116375,239412
lily_010423,3710.62,934.43,120.7,0.8998,0.1162,0.2059,0.7742,0.8838,0.0044,0.8881,0.5559,0.3271,10861,1209,82582,276410
lily_010508,3691.74,1215.68,167.52,0.7698,0.1061,0.1865,0.6952,0.8939,0.0156,0.9095,0.5452,0.376,12895,3857,108673,243749
lily_010521,3444.61,1197.51,168.19,0.7713,0.1083,0.19,0.6788,0.8917,0.0171,0.9088,0.5456,0.3935,12973,3846,106778,220864
lily_010611,3526.42,1640.52,542.85,0.6685,0.2212,0.3324,0.5867,0.7788,0.0954,0.8742,0.5629,0.5102,36290,17995,127762,170595
lily_010618,3745.01,1460.55,394.54,0.7556,0.2041,0.3214,0.6639,0.7959,0.0422,0.8381,0.581,0.4646,29812,9642,116243,218804
lily_010701,3832.62,1048.57,160.24,0.6659,0.1018,0.1765,0.7403,0.8982,0.0192,0.9175,0.5413,0.3135,10670,5354,94187,273051
lily_010719,3602.56,1651.24,594.53,0.76,0.2736,0.4024,0.6275,0.7264,0.0731,0.7995,0.6003,0.5409,45183,14270,119941,180862
lily_010803,3647.95,1771.66,728.52,0.7901,0.3249,0.4604,0.6302,0.6751,0.0815,0.7566,0.6217,0.5846,57560,15292,119606,172337
lily_010814,3479.75,1830.11,827.3,0.8352,0.3776,0.52,0.6335,0.6224,0.0826,0.7051,0.6475,0.6427,69097,13633,113914,151331
lily_010827,3467.14,1527.37,501.8,0.8661,0.2846,0.4284,0.6655,0.7154,0.0346,0.7501,0.625,0.5616,43462,6718,109275,187259
lily_010912,3456.27,1651.66,702.81,0.7566,0.322,0.4517,0.6265,0.678,0.0948,0.7728,0.6136,0.5676,53177,17104,111989,163357
lily_010925,3486.15,2052.86,1329.35,0.777,0.5031,0.6108,0.6224,0.4969,0.2069,0.7037,0.6481,0.6835,103287,29648,101999,113681
lily_011009,3563.69,1775.99,679.23,0.8806,0.3368,0.4873,0.6467,0.6632,0.0453,0.7085,0.6457,0.6271,59816,8107,117783,170663
lily_011022,3461.89,2067.45,1255.6,0.7929,0.4816,0.5992,0.6153,0.5184,0.1865,0.7049,0.6475,0.6915,99559,26001,107186,113443
lily_011107,3381.01,1263.93,556.72,0.8505,0.3746,0.5202,0.7416,0.6254,0.0393,0.6647,0.6677,0.5524,47351,8321,79042,203387
lily_011126,3568.54,1666.59,646.1,0.8469,0.3283,0.4732,0.6586,0.6717,0.052,0.7237,0.6382,0.5918,54721,9889,111938,180306
lily_020004,3331.74,1611.09,686.0,0.8074,0.3438,0.4823,0.643,0.6562,0.0768,0.733,0.6335,0.5949,55390,13210,105719,158855
lily_020011,3623.76,2317.91,1211.5,0.79,0.4129,0.5423,0.5542,0.5871,0.1949,0.782,0.609,0.7017,95703,25447,136088,105138
lily_020023,3520.89,1476.49,675.09,0.8498,0.3885,0.5333,0.7148,0.6115,0.0496,0.6611,0.6695,0.5866,57367,10142,90282,194298
lily_020101,3505.15,1260.54,473.9,0.9598,0.3608,0.5245,0.7647,0.6392,0.0085,0.6477,0.6762,0.5762,45483,1907,80571,222554
lily_020108,3832.02,1215.73,533.81,0.8711,0.3825,0.5315,0.7861,0.6175,0.0263,0.6438,0.6781,0.5291,46498,6883,75075,254746
lily_020115,3646.21,1501.55,711.01,0.934,0.4423,0.6003,0.7575,0.5577,0.0219,0.5796,0.7102,0.6428,66410,4691,83745,209775
lily_020123,3105.74,1326.28,603.0,0.9163,0.4166,0.5728,0.7346,0.5834,0.0284,0.6118,0.6941,0.6308,55251,5049,77377,172897
lily_020201,4041.34,1223.37,478.74,0.9267,0.3626,0.5213,0.7984,0.6374,0.0125,0.6498,0.6751,0.529,44363,3511,77974,278286
lily_020215a,3354.82,1329.91,550.23,0.9325,0.3858,0.5458,0.7454,0.6142,0.0184,0.6326,0.6837,0.6032,51307,3716,81684,198775
lily_020215b,3288.48,1612.76,702.27,0.9043,0.3938,0.5486,0.6822,0.6062,0.0401,0.6464,0.6768,0.6534,63503,6724,97773,160848
lily_020227,3636.16,1086.22,496.62,0.9557,0.4369,0.5997,0.8258,0.5631,0.0086,0.5717,0.7142,0.5858,47462,2200,61160,252794
lily_020305,3027.0,1264.14,529.24,0.9243,0.387,0.5455,0.7307,0.613,0.0227,0.6358,0.6821,0.6137,48918,4006,77496,172280
lily_020317,3079.16,1593.22,735.14,0.9284,0.4284,0.5863,0.6872,0.5716,0.0354,0.607,0.6965,0.6935,68254,5260,91068,143334
lily_020402,3309.82,1450.53,516.2,0.9628,0.3426,0.5054,0.7061,0.6574,0.0103,0.6677,0.6662,0.618,49700,1920,95353,184009
lily_020409,3442.41,1533.16,777.95,0.9216,0.4676,0.6205,0.7452,0.5324,0.0319,0.5643,0.7179,0.6681,71697,6098,81619,184827
lily_020416,2434.94,1420.76,752.66,0.8751,0.4636,0.6061,0.6484,0.5364,0.0927,0.6291,0.6854,0.7187,65865,9401,76211,92017
lily_020428,3360.42,1897.53,835.03,0.9008,0.3964,0.5506,0.6345,0.6036,0.0566,0.6602,0.6699,0.6979,75221,8282,114532,138007
lily_020506,3580.22,1630.29,767.37,0.8266,0.3891,0.5291,0.6847,0.6109,0.0682,0.6791,0.6604,0.5998,63434,13303,99595,181690
lily_020518,3645.0,1834.52,972.97,0.8851,0.4694,0.6135,0.7023,0.5306,0.0618,0.5923,0.7038,0.6825,86117,11180,97335,169868
lily_020526,3504.82,1408.5,653.59,0.9108,0.4227,0.5774,0.7514,0.5773,0.0278,0.6051,0.6974,0.617,59532,5827,81318,203805
lily_020604,3636.34,1533.3,628.84,0.9718,0.3985,0.5653,0.7415,0.6015,0.0084,0.6099,0.6951,0.6409,61109,1775,92221,208529
lily_020612,3578.69,1185.21,639.0,0.8978,0.484,0.629,0.8109,0.516,0.0273,0.5433,0.7284,0.6054,57367,6533,61154,232815
lily_020618,3644.21,684.95,327.34,0.8566,0.4094,0.554,0.8761,0.5906,0.0159,0.6065,0.6968,0.4617,28040,4694,40455,291232
lily_020623,3651.62,1261.65,427.55,0.9848,0.3337,0.4985,0.768,0.6663,0.0027,0.669,0.6655,0.5588,42104,651,84061,238346
lily_020700,3728.62,2593.99,1580.37,0.8801,0.5362,0.6664,0.6265,0.4638,0.1669,0.6307,0.6846,0.7946,139095,18942,120304,94521
lily_020701,2900.15,1122.31,469.48,0.941,0.3937,0.5551,0.7558,0.6063,0.0156,0.6219,0.689,0.6051,44180,2768,68051,175016
