clip_id,child_id,age_band,split,label,visual_eligible,proba_audio_only,pred_audio_only,proba_video_only,pred_video_only,proba_always_fuse,pred_always_fuse,proba_gated_av,pred_gated_av
2926,E3O3H8O7H4,14_18_months,test,0,0,0.4555062170778424,1,0.5091093,1,0.47158715637209986,1,0.4555062170778424,1
2934,E3O3H8O7H4,14_18_months,test,1,0,0.546946812132073,1,0.35626754,1,0.4897430384371189,1,0.546946812132073,1
2935,E3O3H8O7H4,34_38_months,test,1,1,0.5649356253359687,1,0.46731594,1,0.5356497263103506,1,0.5356497263103506,1
106,E7G3N4A1K5,34_38_months,test,1,0,0.3682865576440338,1,0.6427647,1,0.4506300055529645,1,0.3682865576440338,1
109,E7G3N4A1K5,34_38_months,test,1,1,0.5122990165615708,1,0.5563471,1,0.525513433230444,1,0.525513433230444,1
273,E7T7O3G7J5,14_18_months,test,0,1,0.0,0,0.39000013,1,0.1170000433921814,0,0.1170000433921814,0
260,E7T7O3G7J5,34_38_months,test,1,1,0.3096544358281355,1,0.59382135,1,0.3949045120878659,1,0.3949045120878659,1
264,E7T7O3G7J5,34_38_months,test,1,0,0.366202573153795,1,0.9033362,1,0.527342693131561,1,0.366202573153795,1
2018,E7Z4G3O5K2,14_18_months,test,0,0,0.0,0,0.47765166,1,0.1432954967021942,0,0.0,0
2021,E7Z4G3O5K2,14_18_months,test,1,0,0.0,0,0.49818024,1,0.14945407211780548,0,0.0,0
2026,E7Z4G3O5K2,14_18_months,test,0,1,0.0,0,0.60237455,1,0.18071237206459045,0,0.18071237206459045,0
2029,E7Z4G3O5K2,34_38_months,test,1,1,0.405796953644057,1,0.6042789,1,0.46534155013560247,1,0.46534155013560247,1
2274,F3N4H0K1Z1,14_18_months,test,1,1,0.3953122274434661,1,0.47838923,1,0.42023533815634917,1,0.42023533815634917,1
2276,F3N4H0K1Z1,14_18_months,test,1,0,0.6081453886609157,1,0.38848478,1,0.5422472108291205,1,0.6081453886609157,1
2282,F3N4H0K1Z1,14_18_months,test,1,0,0.5130933233148827,1,0.4657713,1,0.49889671858478407,1,0.5130933233148827,1
2288,F3N4H0K1Z1,14_18_months,test,1,0,0.4942935899922893,1,0.62122124,1,0.5323718922556193,1,0.4942935899922893,1
2294,F3N4H0K1Z1,14_18_months,test,1,1,0.5252513745557642,1,0.31816652,1,0.4631259239109321,1,0.4631259239109321,1
2295,F3N4H0K1Z1,14_18_months,test,1,0,0.3641247645179677,1,0.5264157,1,0.4128120468668316,1,0.3641247645179677,1
2256,F3N4H0K1Z1,34_38_months,test,1,0,0.356329631778561,1,0.4901071,1,0.3964628690293174,1,0.356329631778561,1
2257,F3N4H0K1Z1,34_38_months,test,1,0,0.4938034516749869,1,0.80671465,1,0.5876768242840631,1,0.4938034516749869,1
2258,F3N4H0K1Z1,34_38_months,test,1,1,0.5317467735139236,1,0.45004585,1,0.5072365005959465,1,0.5072365005959465,1
2261,F3N4H0K1Z1,34_38_months,test,0,1,0.3158261483825304,1,0.7099224,1,0.4340550277771494,1,0.4340550277771494,1
2262,F3N4H0K1Z1,34_38_months,test,1,1,0.2249616716061147,1,0.72512025,1,0.3750092470276235,1,0.3750092470276235,1
2263,F3N4H0K1Z1,34_38_months,test,1,0,0.3558420719024882,1,0.52542317,1,0.4067164070330204,1,0.3558420719024882,1
2174,F6J0V8B6S4,34_38_months,test,0,0,0.1953897568028433,1,0.5826025,1,0.311553585997113,1,0.1953897568028433,0
524,F8N7H3T0O1,14_18_months,test,1,0,0.6165162985455657,1,0.51719147,1,0.5867188558431631,1,0.6165162985455657,1
526,F8N7H3T0O1,14_18_months,test,0,1,0.3236946349736528,1,0.45241073,1,0.3623094628033572,1,0.3623094628033572,1
535,F8N7H3T0O1,14_18_months,test,1,0,0.4775383734719764,1,0.3308258,1,0.43352460759995065,1,0.4775383734719764,1
505,F8N7H3T0O1,34_38_months,test,1,1,0.412238656984454,1,0.71297795,1,0.5024604585316579,1,0.5024604585316579,1
507,F8N7H3T0O1,34_38_months,test,0,0,0.452339730492827,1,0.44776842,1,0.45096833733927977,1,0.452339730492827,1
512,F8N7H3T0O1,34_38_months,test,1,0,0.3182545865023745,1,0.42143846,1,0.3492097502063939,1,0.3182545865023745,1
2918,F8V2U5P1A0,14_18_months,test,0,1,0.0,0,0.39641893,1,0.11892568320035934,0,0.11892568320035934,0
2921,F8V2U5P1A0,14_18_months,test,1,1,0.5159651858217931,1,0.446081,1,0.4949999338214786,1,0.4949999338214786,1
2904,F8V2U5P1A0,34_38_months,test,1,0,0.4790398322954159,1,0.62085897,1,0.5215855727980601,1,0.4790398322954159,1
2905,F8V2U5P1A0,34_38_months,test,1,1,0.457644590612593,1,0.7954835,1,0.5589962752793629,1,0.5589962752793629,1
2912,F8V2U5P1A0,34_38_months,test,1,1,0.57153215340156,1,0.53428936,1,0.5603593213554725,1,0.5603593213554725,1
666,G2N1M4K2S0,14_18_months,test,1,1,0.3587344782635115,1,0.31999052,1,0.3471112969477157,1,0.3471112969477157,1
2525,G3A6S5R9F7,14_18_months,test,1,0,0.3733618471502606,1,0.46528187,1,0.4009378641283056,1,0.3733618471502606,1
2530,G3A6S5R9F7,14_18_months,test,1,1,0.0,0,0.52256083,1,0.15676826238632202,0,0.15676826238632202,0
2537,G3A6S5R9F7,14_18_months,test,0,0,0.0,0,0.5544518,1,0.1663355529308319,0,0.0,0
2546,G3A6S5R9F7,14_18_months,test,0,1,0.0,0,0.24020453,1,0.07206135988235474,0,0.07206135988235474,0
2554,G3A6S5R9F7,34_38_months,test,1,0,0.7612905497575634,1,0.8194011,1,0.7787237134235485,1,0.7612905497575634,1
2462,G3D3S2N7W8,14_18_months,test,0,0,0.0,0,0.63119936,1,0.18935981392860413,0,0.0,0
2464,G3D3S2N7W8,14_18_months,test,1,0,0.0,0,0.31352776,1,0.0940583348274231,0,0.0,0
2887,G4J8F6F4X0,14_18_months,test,0,1,0.0,0,0.23215574,1,0.06964672356843948,0,0.06964672356843948,0
2889,G4J8F6F4X0,14_18_months,test,0,1,0.0,0,0.61243165,1,0.18372949957847595,0,0.18372949957847595,0
2895,G4J8F6F4X0,14_18_months,test,0,1,0.0,0,0.37367216,1,0.11210165172815323,0,0.11210165172815323,0
2899,G4J8F6F4X0,14_18_months,test,1,0,0.6296673080083924,1,0.37976968,1,0.5546980264316042,1,0.6296673080083924,1
2835,G4J8F6F4X0,34_38_months,test,0,0,0.0,0,0.80566615,1,0.24169985949993134,1,0.0,0
2846,G4J8F6F4X0,34_38_months,test,1,1,0.4514129007776135,1,0.4929627,1,0.4638778399868496,1,0.4638778399868496,1
2851,G4J8F6F4X0,34_38_months,test,1,1,0.5272971459332533,1,0.7402636,1,0.591187085476756,1,0.591187085476756,1
2855,G4J8F6F4X0,34_38_months,test,1,0,0.7141295020159846,1,0.50524014,1,0.6514627000752823,1,0.7141295020159846,1
2860,G4J8F6F4X0,34_38_months,test,1,1,0.3254412951561753,1,0.70039773,1,0.43792822855165214,1,0.43792822855165214,1
2863,G4J8F6F4X0,34_38_months,test,1,1,0.5088257562349677,1,0.69807386,1,0.5656002004803526,1,0.5656002004803526,1
2871,G4J8F6F4X0,34_38_months,test,0,1,0.0,0,0.55992997,1,0.16797900199890137,0,0.16797900199890137,0
3144,G8Q8I6N0I3,14_18_months,test,1,1,0.0,0,0.53869736,1,0.1616092175245285,0,0.1616092175245285,0
3147,G8Q8I6N0I3,14_18_months,test,1,1,0.3690849462232338,1,0.72444934,1,0.47569426927536157,1,0.47569426927536157,1
942,H3B5L5F8T1,14_18_months,test,0,0,0.0,0,0.30666202,1,0.09199860692024231,0,0.0,0
964,H3B5L5F8T1,14_18_months,test,0,1,0.0,0,0.30085868,1,0.09025760740041733,0,0.09025760740041733,0
970,H3B5L5F8T1,34_38_months,test,1,1,0.3473751578723463,1,0.48799622,1,0.3895614826477121,1,0.3895614826477121,1
973,H3B5L5F8T1,34_38_months,test,1,1,0.5427312410191206,1,0.55479324,1,0.5463498522262629,1,0.5463498522262629,1
975,H3B5L5F8T1,34_38_months,test,1,1,0.0,0,0.68509257,1,0.20552778244018555,0,0.20552778244018555,1
1988,H7C3T0K5E5,14_18_months,test,1,0,0.3869349249518868,1,0.51908433,1,0.42657974777836305,1,0.3869349249518868,1
1997,H7C3T0K5E5,14_18_months,test,1,1,0.0,0,0.35278836,1,0.10583651065826416,0,0.10583651065826416,0
1980,H7C3T0K5E5,34_38_months,test,1,1,0.2843596313270179,1,0.57580936,1,0.37179455575451986,1,0.37179455575451986,1
1983,H7C3T0K5E5,34_38_months,test,1,1,0.0,0,0.77011526,1,0.23103459179401398,1,0.23103459179401398,1
462,I8T4E2J3M6,14_18_months,test,0,1,0.0,0,0.475994,1,0.14279820024967194,0,0.14279820024967194,0
473,I8T4E2J3M6,14_18_months,test,0,1,0.1232866046326498,0,0.1813511,1,0.14070595485448817,0,0.14070595485448817,0
474,I8T4E2J3M6,14_18_months,test,1,1,0.2001168652413764,1,0.3323249,1,0.23977927633394153,1,0.23977927633394153,1
482,I8T4E2J3M6,14_18_months,test,0,0,0.0,0,0.20415297,1,0.06124589219689369,0,0.0,0
484,I8T4E2J3M6,14_18_months,test,0,0,0.0,0,0.41575384,1,0.12472615391016006,0,0.0,0
488,I8T4E2J3M6,34_38_months,test,1,1,0.0,0,0.15978812,1,0.04793643578886986,0,0.04793643578886986,0
496,I8T4E2J3M6,34_38_months,test,0,0,0.0,0,0.6330235,1,0.18990705907344818,0,0.0,0
501,I8T4E2J3M6,34_38_months,test,0,0,0.0,0,0.299434,1,0.08983020484447479,0,0.0,0
1803,J3J0V4T8C3,14_18_months,test,1,1,0.5635447528943786,1,0.24505743,1,0.46799856015938107,1,0.46799856015938107,1
1807,J3J0V4T8C3,14_18_months,test,1,1,0.5529517630327432,1,0.7163041,1,0.6019574741236451,1,0.6019574741236451,1
1812,J3J0V4T8C3,14_18_months,test,0,1,0.0,0,0.46356934,1,0.1390708088874817,0,0.1390708088874817,0
1814,J3J0V4T8C3,14_18_months,test,0,1,0.0,0,0.38538492,1,0.11561547964811325,0,0.11561547964811325,0
1822,J3J0V4T8C3,14_18_months,test,1,0,0.511447576593558,1,0.5673829,1,0.5282281652468841,1,0.511447576593558,1
1827,J3J0V4T8C3,14_18_months,test,1,0,0.4272302533728812,1,0.4043242,1,0.4203584399700218,1,0.4272302533728812,1
1832,J3J0V4T8C3,34_38_months,test,1,1,0.0,0,0.77305454,1,0.2319163680076599,1,0.2319163680076599,1
1838,J3J0V4T8C3,34_38_months,test,1,1,0.4833660045645967,1,0.30658725,1,0.4303323838678633,1,0.4303323838678633,1
1842,J3J0V4T8C3,34_38_months,test,1,1,0.535834212089556,1,0.5280405,1,0.5334961069519165,1,0.5334961069519165,1
1854,J3J0V4T8C3,34_38_months,test,1,0,0.5026504582282363,1,0.756525,1,0.578812820740692,1,0.5026504582282363,1
1855,J3J0V4T8C3,34_38_months,test,1,0,0.6188930012726516,1,0.70255816,1,0.6439925637404731,1,0.6188930012726516,1
1861,J3J0V4T8C3,34_38_months,test,1,1,0.0,0,0.41745654,1,0.12523697316646576,0,0.12523697316646576,0
606,J4J6X7C4D9,14_18_months,test,1,0,0.483021650080003,1,0.5174006,1,0.4933353507070565,1,0.483021650080003,1
613,J4J6X7C4D9,14_18_months,test,0,1,0.0,0,0.2224062,1,0.06672186404466629,0,0.06672186404466629,0
599,J4J6X7C4D9,34_38_months,test,1,1,0.3002520338024972,1,0.37129775,1,0.3215657551813518,1,0.3215657551813518,1
601,J4J6X7C4D9,34_38_months,test,1,0,0.0,0,0.664097,1,0.19922910630702972,0,0.0,0
603,J4J6X7C4D9,34_38_months,test,1,1,0.0,0,0.629913,1,0.18897390365600586,0,0.18897390365600586,0
168,K6I1Q4G2V4,14_18_months,test,0,1,0.0,0,0.6093951,1,0.18281853199005127,0,0.18281853199005127,0
173,K6I1Q4G2V4,14_18_months,test,1,1,0.3576218573302674,1,0.47309953,1,0.39226516501461006,1,0.39226516501461006,1
2089,K6O1J5K7Z0,14_18_months,test,1,1,0.2760249652485722,1,0.446081,1,0.327041779420224,1,0.327041779420224,1
2093,K6O1J5K7Z0,14_18_months,test,1,0,0.2977059534307416,1,0.49896842,1,0.35808470604630976,1,0.2977059534307416,1
2099,K6O1J5K7Z0,14_18_months,test,1,0,0.1799319291249967,1,0.6627123,1,0.32476604212276533,1,0.1799319291249967,0
2117,K6O1J5K7Z0,34_38_months,test,1,0,0.1966491895835852,1,0.54004586,1,0.2996682018582899,1,0.1966491895835852,0
2118,K6O1J5K7Z0,34_38_months,test,1,0,0.0,0,0.7634469,1,0.22903408110141754,1,0.0,0
2123,K6O1J5K7Z0,34_38_months,test,1,0,0.4589407777189689,1,0.41671243,1,0.446272283273899,1,0.4589407777189689,1
2127,K6O1J5K7Z0,34_38_months,test,1,1,0.3166397949661766,1,0.80355346,1,0.4627139099860359,1,0.4627139099860359,1
896,L0B0Q5O3Q3,14_18_months,test,1,1,0.3727027949388819,1,0.6226262,1,0.4476798150626022,1,0.4476798150626022,1
899,L0B0Q5O3Q3,14_18_months,test,0,1,0.0,0,0.56440026,1,0.16932007670402527,0,0.16932007670402527,0
