file,total_dur_sec,gt_child_dur_sec,pred_child_dur_sec,precision,recall,f1,accuracy,miss_rate,false_alarm_rate,der,auroc,auprc,tp_frames,fp_frames,fn_frames,tn_frames
ethan_010726,3817.49,1897.55,714.78,0.9067,0.3416,0.4962,0.6552,0.6584,0.0347,0.6932,0.6534,0.637,64811,6667,124944,185327
ethan_010804,3650.5,2465.94,1058.66,0.9401,0.4036,0.5647,0.5797,0.5964,0.0536,0.65,0.675,0.7823,99522,6344,147072,112112
ethan_010820,3594.11,1836.73,642.88,0.9187,0.3215,0.4764,0.6387,0.6785,0.0297,0.7082,0.6459,0.6421,59060,5228,124613,170510
ethan_010904,2133.14,1158.79,401.0,0.977,0.3381,0.5023,0.6361,0.6619,0.0095,0.6714,0.6643,0.6899,39177,923,76702,96512
ethan_010918,501.02,286.42,135.04,0.9878,0.4657,0.633,0.6913,0.5343,0.0077,0.542,0.729,0.7655,13339,165,15303,21295
ethan_010926,3714.36,2135.06,962.36,0.9534,0.4297,0.5924,0.6601,0.5703,0.0284,0.5987,0.7007,0.7375,91751,4485,121755,153445
ethan_011011,3701.71,1953.21,1087.3,0.9633,0.5363,0.689,0.7445,0.4637,0.0228,0.4866,0.7567,0.7613,104742,3988,90579,170862
ethan_011023,3619.59,1375.8,866.66,0.9624,0.6063,0.7439,0.8413,0.3937,0.0145,0.4082,0.7959,0.7331,83410,3256,54170,221123
ethan_011110,2510.92,1114.4,546.06,0.9062,0.4441,0.596,0.7329,0.5559,0.0367,0.5926,0.7037,0.6491,49485,5121,61955,134531
ethan_011121,3529.77,1953.73,703.34,0.9753,0.3511,0.5164,0.6359,0.6489,0.011,0.6599,0.6701,0.7016,68599,1735,126774,155869
ethan_020007,3398.16,774.4,511.3,0.5249,0.3466,0.4175,0.7796,0.6534,0.0926,0.746,0.627,0.3308,26839,24291,50601,238085
ethan_020025,3202.01,1699.27,779.18,0.9436,0.4327,0.5933,0.6852,0.5673,0.0293,0.5966,0.7017,0.7093,73522,4396,96405,145878
ethan_020122,3320.04,2237.97,1149.98,0.9755,0.5013,0.6623,0.6554,0.4987,0.026,0.5247,0.7376,0.8252,112186,2812,111611,105395
ethan_020208,3628.1,916.83,766.42,0.5613,0.4692,0.5111,0.7732,0.5308,0.124,0.6548,0.6726,0.3975,43019,33623,48664,237504
ethan_020222,3240.71,1394.35,767.12,0.9692,0.5332,0.688,0.7919,0.4668,0.0128,0.4795,0.7602,0.7177,74353,2359,65082,182277
ethan_020319,3580.53,1090.59,537.52,0.896,0.4416,0.5916,0.8143,0.5584,0.0224,0.5808,0.7096,0.5658,48163,5589,60896,243405
ethan_020402,3466.83,1422.89,801.4,0.921,0.5187,0.6637,0.7842,0.4813,0.031,0.5123,0.7439,0.6753,73808,6332,68481,198062
ethan_020419,3592.51,1855.85,839.68,0.9531,0.4312,0.5938,0.6952,0.5688,0.0227,0.5915,0.7043,0.7048,80027,3941,105558,169725
ethan_020500,3449.98,1558.01,861.72,0.9678,0.5353,0.6893,0.7821,0.4647,0.0146,0.4793,0.7603,0.7279,83401,2771,72400,186426
ethan_020515,3644.59,1632.44,917.24,0.9598,0.5393,0.6906,0.7835,0.4607,0.0183,0.479,0.7605,0.724,88038,3686,75206,197529
ethan_020526,3442.03,1243.24,541.8,0.9483,0.4133,0.5757,0.7799,0.5867,0.0127,0.5995,0.7003,0.6038,51379,2801,72945,217078
ethan_020611,3465.53,1912.35,993.46,0.9756,0.5068,0.6671,0.7209,0.4932,0.0156,0.5088,0.7456,0.7666,96922,2424,94313,152894
ethan_020624,3000.45,1135.77,629.72,0.9566,0.5304,0.6824,0.8131,0.4696,0.0146,0.4842,0.7579,0.6852,60242,2730,53335,183738
ethan_020709,3218.37,1573.87,700.36,0.983,0.4374,0.6054,0.7212,0.5626,0.0073,0.5699,0.7151,0.7051,68842,1194,88545,163256
ethan_020725,3400.78,1281.17,721.8,0.968,0.5453,0.6976,0.8219,0.4547,0.0109,0.4656,0.7672,0.6991,69867,2313,58250,209648
ethan_020810,3438.81,1482.32,817.82,0.9767,0.5389,0.6945,0.7957,0.4611,0.0097,0.4709,0.7646,0.7251,79876,1906,68356,193743
ethan_020900,3764.37,2063.53,1059.88,0.9534,0.4897,0.647,0.7071,0.5103,0.029,0.5393,0.7303,0.7466,101050,4938,105303,165146
ethan_020907,3310.42,1863.84,878.62,0.9713,0.4579,0.6224,0.6872,0.5421,0.0174,0.5596,0.7202,0.75,85341,2521,101043,142137
ethan_020920,3437.11,2115.65,1023.2,0.9392,0.4542,0.6123,0.646,0.5458,0.047,0.5928,0.7036,0.7626,96103,6217,115462,125929
ethan_021005,3313.82,2266.53,1044.84,0.9894,0.4561,0.6244,0.6247,0.5439,0.0106,0.5545,0.7228,0.8233,103378,1106,123275,103623
ethan_021018,3466.6,2087.84,1079.42,0.9808,0.5071,0.6685,0.6971,0.4929,0.0151,0.508,0.746,0.7942,105865,2077,102919,135799
ethan_021101,3585.24,1867.28,850.76,0.9725,0.4431,0.6088,0.7034,0.5569,0.0136,0.5705,0.7147,0.7209,82735,2341,103993,169455
lily_010102,3308.21,236.19,194.9,0.4833,0.3988,0.437,0.9266,0.6012,0.0328,0.6339,0.683,0.2357,9420,10070,14199,297132
lily_010102,3308.15,236.19,196.14,0.4877,0.405,0.4425,0.9271,0.595,0.0327,0.6277,0.6862,0.24,9566,10048,14053,297148
lily_010117,3624.74,563.9,438.5,0.5073,0.3944,0.4438,0.8462,0.6056,0.0706,0.6761,0.6619,0.2943,22243,21607,34147,284477
lily_010117,3624.68,563.9,445.0,0.4919,0.3882,0.4339,0.8424,0.6118,0.0739,0.6857,0.6571,0.2861,21888,22612,34502,283466
lily_010202,3606.98,509.67,373.52,0.5591,0.4098,0.4729,0.8709,0.5902,0.0532,0.6434,0.6783,0.3125,20885,16467,30082,293264
lily_010202,3606.94,509.67,369.42,0.5553,0.4025,0.4667,0.87,0.5975,0.053,0.6506,0.6747,0.3079,20513,16429,30454,293298
lily_010213,3590.74,440.94,219.98,0.6477,0.3232,0.4312,0.8953,0.6768,0.0246,0.7015,0.6493,0.2924,14249,7749,29845,307231
lily_010228,3528.67,955.84,302.42,0.8066,0.2552,0.3877,0.7817,0.7448,0.0227,0.7675,0.6162,0.4076,24392,5850,71192,251433
lily_010313,3545.16,1210.72,497.18,0.9101,0.3737,0.5298,0.7735,0.6263,0.0192,0.6454,0.6773,0.554,45246,4472,75826,228972
lily_010323,3535.54,936.82,354.94,0.7893,0.299,0.4337,0.7931,0.701,0.0288,0.7298,0.6351,0.4218,28014,7480,65668,252392
lily_010326,3671.94,1245.59,411.14,0.8506,0.2808,0.4222,0.7393,0.7192,0.0253,0.7446,0.6277,0.4828,34970,6144,89589,236491
lily_010423,3710.62,934.43,405.5,0.8432,0.3659,0.5104,0.8232,0.6341,0.0229,0.657,0.6715,0.4682,34193,6357,59250,271262
lily_010508,3691.74,1215.68,459.64,0.8602,0.3252,0.472,0.7604,0.6748,0.0259,0.7007,0.6496,0.502,39539,6425,82029,241181
lily_010521,3444.61,1197.51,548.8,0.7685,0.3522,0.483,0.7379,0.6478,0.0565,0.7044,0.6478,0.4959,42175,12705,77576,212005
lily_010611,3526.42,1640.52,626.46,0.8166,0.3118,0.4513,0.6473,0.6882,0.0609,0.7491,0.6254,0.5748,51154,11492,112898,177098
lily_010618,3745.01,1460.55,697.16,0.8472,0.4044,0.5474,0.7393,0.5956,0.0466,0.6423,0.6789,0.5749,59060,10656,86995,217790
lily_010701,3832.62,1048.57,494.92,0.7165,0.3382,0.4595,0.7823,0.6618,0.0504,0.7122,0.6439,0.4234,35463,14029,69394,264376
lily_010719,3602.56,1651.24,652.68,0.9803,0.3875,0.5554,0.7157,0.6125,0.0066,0.6191,0.6904,0.6606,63980,1288,101144,193844
lily_010803,3647.95,1771.66,839.58,0.9784,0.4636,0.6291,0.7345,0.5364,0.0097,0.546,0.727,0.7141,82141,1817,95025,185812
lily_010814,3479.75,1830.11,1067.04,0.9814,0.5722,0.7229,0.7693,0.4278,0.0121,0.4399,0.7801,0.7865,104715,1989,78296,162975
lily_010827,3467.14,1527.37,816.42,0.9629,0.5147,0.6708,0.7775,0.4853,0.0156,0.5009,0.7495,0.7094,78613,3029,74124,190948
lily_010912,3456.27,1651.66,737.08,0.9667,0.4314,0.5966,0.7212,0.5686,0.0136,0.5822,0.7089,0.6888,71253,2455,93913,178006
lily_010925,3486.15,2052.86,926.42,0.9884,0.4461,0.6147,0.6707,0.5539,0.0075,0.5614,0.7193,0.7671,91570,1072,113716,142257
lily_011009,3563.69,1775.99,1057.78,0.9637,0.574,0.7195,0.7769,0.426,0.0215,0.4474,0.7763,0.7655,101943,3835,75656,174935
lily_011022,3461.89,2067.45,908.64,0.989,0.4347,0.6039,0.6595,0.5653,0.0072,0.5725,0.7138,0.7675,89865,999,116880,138445
lily_011107,3381.01,1263.93,699.0,0.9495,0.5251,0.6763,0.812,0.4749,0.0167,0.4915,0.7542,0.6762,66373,3527,60020,208181
lily_011126,3568.54,1666.59,997.02,0.9241,0.5528,0.6918,0.7699,0.4472,0.0398,0.487,0.7565,0.7197,92132,7570,74527,182625
lily_020004,3331.74,1611.09,673.8,0.9871,0.4129,0.5822,0.7135,0.5871,0.005,0.5922,0.7039,0.6915,66514,866,94595,171199
lily_020011,3623.76,2317.91,1017.96,0.984,0.4322,0.6006,0.6323,0.5678,0.0124,0.5803,0.7099,0.7885,100172,1624,131619,128961
lily_020023,3520.89,1476.49,924.62,0.9412,0.5894,0.7249,0.8124,0.4106,0.0266,0.4372,0.7814,0.7269,87024,5438,60625,199002
lily_020101,3505.15,1260.54,942.38,0.7962,0.5952,0.6812,0.7996,0.4048,0.0856,0.4904,0.7548,0.6195,75030,19208,51024,205253
lily_020108,3832.02,1215.73,969.72,0.7083,0.565,0.6286,0.7882,0.435,0.1081,0.5431,0.7284,0.5382,68685,28287,52888,233342
lily_020115,3646.21,1501.55,1201.48,0.8476,0.6782,0.7535,0.8173,0.3218,0.0854,0.4071,0.7964,0.7074,101840,18308,48315,196158
lily_020123,3105.74,1326.28,875.04,0.9079,0.599,0.7218,0.8028,0.401,0.0453,0.4463,0.7769,0.7151,79444,8060,53184,169886
lily_020201,4041.34,1223.37,901.54,0.8873,0.6539,0.7529,0.8701,0.3461,0.036,0.3821,0.8089,0.685,79997,10157,42340,271640
lily_020215a,3354.82,1329.91,923.92,0.9058,0.6293,0.7427,0.8271,0.3707,0.043,0.4137,0.7932,0.717,83691,8701,49300,193790
lily_020215b,3288.48,1612.76,1046.02,0.9175,0.5951,0.7219,0.7751,0.4049,0.0515,0.4565,0.7718,0.7445,95968,8634,65308,158938
lily_020227,3636.16,1086.22,970.12,0.7418,0.6625,0.6999,0.8303,0.3375,0.0982,0.4357,0.7822,0.5923,71966,25046,36656,229948
lily_020305,3027.0,1264.14,779.32,0.905,0.5579,0.6903,0.7909,0.4421,0.042,0.4841,0.7579,0.6895,70526,7406,55888,168880
lily_020317,3079.16,1593.22,956.08,0.9699,0.582,0.7275,0.7744,0.418,0.0194,0.4374,0.7813,0.7808,92729,2879,66593,145715
lily_020402,3309.82,1450.53,743.92,0.974,0.4995,0.6604,0.7748,0.5005,0.0104,0.5108,0.7446,0.7059,72461,1931,72592,183998
lily_020409,3442.41,1533.16,918.7,0.9505,0.5696,0.7123,0.7951,0.4304,0.0238,0.4542,0.7729,0.7331,87325,4545,65991,186380
lily_020416,2434.94,1420.76,730.08,0.9852,0.5063,0.6688,0.7075,0.4937,0.0107,0.5044,0.7478,0.7869,71927,1081,70149,100337
lily_020428,3360.42,1897.53,1036.46,0.9636,0.5263,0.6808,0.7213,0.4737,0.0258,0.4995,0.7503,0.7746,99871,3775,89882,142514
lily_020506,3580.22,1630.29,587.12,0.9476,0.3413,0.5018,0.6914,0.6587,0.0158,0.6745,0.6627,0.6233,55636,3076,107393,191917
lily_020518,3645.0,1834.52,961.4,0.989,0.5183,0.6802,0.7547,0.4817,0.0058,0.4875,0.7562,0.7551,95086,1054,88366,179994
lily_020526,3504.82,1408.5,926.94,0.9175,0.6038,0.7283,0.819,0.3962,0.0365,0.4327,0.7837,0.7132,85048,7646,55802,201986
lily_020604,3636.34,1533.3,956.96,0.9763,0.6093,0.7503,0.829,0.3907,0.0108,0.4015,0.7992,0.7596,93424,2272,59906,208032
lily_020612,3578.69,1185.21,944.8,0.8307,0.6622,0.737,0.8434,0.3378,0.0668,0.4046,0.7977,0.662,78486,15994,40035,223354
lily_020618,3644.21,684.95,1102.26,0.3481,0.5601,0.4294,0.7201,0.4399,0.2428,0.6827,0.6587,0.2776,38367,71859,30128,224067
lily_020623,3651.62,1261.65,653.72,0.9738,0.5046,0.6647,0.8241,0.4954,0.0072,0.5026,0.7487,0.6625,63659,1713,62506,237284
lily_020700,3728.62,2593.99,1638.12,0.9458,0.5973,0.7322,0.6961,0.4027,0.0782,0.4809,0.7596,0.8451,154940,8872,104459,104591
lily_020701,2900.15,1122.31,705.54,0.9781,0.6149,0.7551,0.8457,0.3851,0.0087,0.3938,0.8031,0.7505,69011,1543,43220,176241
