file,total_dur_sec,gt_child_dur_sec,pred_child_dur_sec,precision,recall,f1,accuracy,miss_rate,false_alarm_rate,der,auroc,auprc,tp_frames,fp_frames,fn_frames,tn_frames
ew_42ec_12014,867.92,214.08,4.96,0.9637,0.0223,0.0436,0.7586,0.9777,0.0003,0.9779,0.511,0.2627,478,18,20930,65366
ew_42ec_12015,687.63,217.78,5.08,0.8031,0.0187,0.0366,0.6878,0.9813,0.0021,0.9834,0.5083,0.3258,408,100,21370,46885
ew_42ec_12029,758.65,166.72,4.36,0.7752,0.0203,0.0395,0.7834,0.9797,0.0017,0.9814,0.5093,0.231,338,98,16334,59095
ew_42ec_12033,951.65,374.66,2.94,0.6667,0.0052,0.0104,0.6073,0.9948,0.0017,0.9965,0.5018,0.3951,196,98,37270,57601
ew_42ec_12037,953.29,444.54,2.42,0.1736,0.0009,0.0019,0.532,0.9991,0.0039,1.003,0.4985,0.466,42,200,44412,50675
ew_42ec_12050,813.56,274.84,10.94,0.8556,0.0341,0.0655,0.6717,0.9659,0.0029,0.9689,0.5156,0.3555,936,158,26548,53714
ew_42ec_12056,826.86,38.64,0.92,1.0,0.0238,0.0465,0.9544,0.9762,0.0,0.9762,0.5119,0.0694,92,0,3772,78822
ew_42ec_12061,1107.82,250.62,8.88,0.2658,0.0094,0.0182,0.77,0.9906,0.0076,0.9982,0.5009,0.2266,236,652,24826,85068
ew_42ec_12095,1217.78,373.08,5.8,0.8517,0.0132,0.0261,0.697,0.9868,0.001,0.9878,0.5061,0.3136,494,86,36814,84384
ew_42ec_21092,867.06,329.68,6.84,0.9006,0.0187,0.0366,0.6261,0.9813,0.0013,0.9826,0.5087,0.39,616,68,32352,53670
ew_42ec_21097,670.86,317.64,4.6,0.5174,0.0075,0.0148,0.5268,0.9925,0.0063,0.9988,0.5006,0.4738,238,222,31526,35100
ew_42ec_21121,631.31,233.24,5.98,0.1739,0.0045,0.0087,0.6244,0.9955,0.0124,1.008,0.496,0.3686,104,494,23220,39313
ew_42ec_21135,1127.95,250.62,12.46,0.9743,0.0484,0.0923,0.7883,0.9516,0.0004,0.9519,0.524,0.2586,1214,32,23848,87701
ew_42ec_21189,518.61,214.8,8.83,0.8788,0.0361,0.0694,0.5987,0.9639,0.0035,0.9674,0.5163,0.431,776,107,20704,30274
ew_42ec_21191,669.65,226.28,3.9,0.4359,0.0075,0.0148,0.6613,0.9925,0.005,0.9974,0.5013,0.3386,170,220,22458,44117
ew_42ec_22089,636.79,229.62,2.54,0.5276,0.0058,0.0115,0.6396,0.9942,0.0029,0.9971,0.5014,0.3616,134,120,22828,40597
ew_42ec_22101,892.19,323.92,1.66,1.0,0.0051,0.0102,0.6388,0.9949,0.0,0.9949,0.5026,0.3663,166,0,32226,56827
ew_42ec_22103,697.94,180.88,2.12,0.7264,0.0085,0.0168,0.7422,0.9915,0.0011,0.9926,0.5037,0.2631,154,58,17934,51648
ew_42ec_22108,1058.46,108.4,1.36,0.9853,0.0124,0.0244,0.8988,0.9876,0.0,0.9877,0.5062,0.1133,134,2,10706,95004
ew_42ec_22109,777.51,168.58,4.08,0.951,0.023,0.0449,0.7879,0.977,0.0003,0.9773,0.5113,0.2337,388,20,16470,60873
ew_42ec_22113,664.32,158.52,3.04,0.9934,0.0191,0.0374,0.7659,0.9809,0.0,0.981,0.5095,0.253,302,2,15550,50578
ew_42ec_22118,738.98,166.66,0.0,0.0,0.0,0.0,0.7745,1.0,0.0,1.0,0.5,0.2255,0,0,16666,57232
ew_42ec_22120,937.23,350.32,9.68,0.9483,0.0262,0.051,0.6355,0.9738,0.0009,0.9746,0.5127,0.3888,918,50,34114,58641
ew_42ec_22128,599.67,72.18,6.52,0.9755,0.0881,0.1616,0.89,0.9119,0.0003,0.9122,0.5439,0.1957,636,16,6582,52733
ew_42ec_22148,654.5,94.46,1.78,0.7191,0.0136,0.0266,0.8569,0.9864,0.0009,0.9873,0.5063,0.1521,128,50,9318,55954
ew_42ec_22180,563.75,109.46,0.84,1.0,0.0077,0.0152,0.8073,0.9923,0.0,0.9923,0.5038,0.2003,84,0,10862,45429
ew_42pc_11013,741.54,261.2,2.68,0.9179,0.0094,0.0186,0.6508,0.9906,0.0005,0.991,0.5045,0.3576,246,22,25874,48012
ew_42pc_11023,993.57,213.31,5.64,0.9149,0.0242,0.0471,0.79,0.9758,0.0006,0.9764,0.5118,0.2316,516,48,20815,77978
ew_42pc_11053,805.46,217.26,15.78,0.9683,0.0703,0.1311,0.7486,0.9297,0.0009,0.9305,0.5347,0.3189,1528,50,20198,58770
ew_42pc_11055,780.96,267.82,11.26,0.9858,0.0414,0.0795,0.6711,0.9586,0.0003,0.9589,0.5206,0.3696,1110,16,25672,51298
ew_42pc_11057,741.86,282.2,3.78,0.9894,0.0133,0.0262,0.6246,0.9867,0.0001,0.9868,0.5066,0.3885,374,4,27846,45962
ew_42pc_12003,620.05,255.31,3.42,0.9415,0.0126,0.0249,0.5931,0.9874,0.0005,0.9879,0.506,0.4184,322,20,25209,36454
ew_42pc_12007,525.61,181.76,3.64,0.989,0.0198,0.0388,0.661,0.9802,0.0001,0.9803,0.5098,0.3585,360,4,17816,34381
ew_42pc_12011,827.2,196.4,5.12,0.9648,0.0252,0.049,0.7683,0.9748,0.0003,0.9751,0.5124,0.2557,494,18,19146,63062
ew_42pc_12014,594.26,275.74,7.48,0.9893,0.0268,0.0523,0.5483,0.9732,0.0003,0.9734,0.5133,0.4781,740,8,26834,31844
ew_42pc_12029,1036.02,468.94,5.92,0.9932,0.0125,0.0248,0.553,0.9875,0.0001,0.9875,0.5062,0.4594,588,4,46306,56704
ew_42pc_12033,808.44,226.86,5.12,0.8672,0.0196,0.0383,0.724,0.9804,0.0012,0.9816,0.5092,0.2921,444,68,22242,58090
ew_42pc_12056,716.99,166.0,3.02,0.543,0.0099,0.0194,0.7688,0.9901,0.0025,0.9926,0.5037,0.2346,164,138,16436,54961
ew_42pc_12071,900.39,213.65,5.6,0.9607,0.0252,0.0491,0.7684,0.9748,0.0003,0.9751,0.5124,0.2555,538,22,20827,68652
ew_42pc_12077,787.28,199.36,19.56,0.9775,0.0959,0.1747,0.7705,0.9041,0.0007,0.9048,0.5476,0.3227,1912,44,18024,58748
ew_42pc_12095,733.97,159.02,5.58,0.8638,0.0303,0.0586,0.7889,0.9697,0.0013,0.971,0.5145,0.2363,482,76,15420,57419
ew_42pc_21097,804.32,311.2,16.7,0.9677,0.0519,0.0986,0.6325,0.9481,0.0011,0.9492,0.5254,0.4171,1616,54,29504,49258
ew_42pc_21121,627.0,156.34,4.2,0.9952,0.0267,0.0521,0.7573,0.9733,0.0,0.9733,0.5133,0.2693,418,2,15216,47064
ew_42pc_21135,877.41,217.14,9.0,0.94,0.039,0.0748,0.7615,0.961,0.0008,0.9619,0.5191,0.2745,846,54,20868,65973
ew_42pc_21189,623.6,177.18,12.16,0.9753,0.0669,0.1253,0.7344,0.9331,0.0007,0.9337,0.5331,0.3304,1186,30,16532,44612
ew_42pc_22103,685.2,164.02,0.4,1.0,0.0024,0.0049,0.7612,0.9976,0.0,0.9976,0.5012,0.2412,40,0,16362,52118
ew_42pc_22108,737.21,238.52,3.04,1.0,0.0127,0.0252,0.6806,0.9873,0.0,0.9873,0.5064,0.3322,304,0,23548,49869
ew_42pc_22113,596.88,168.22,0.54,1.0,0.0032,0.0064,0.7191,0.9968,0.0,0.9968,0.5016,0.2841,54,0,16768,42866
ew_42pc_22118,751.0,232.3,0.9,0.9333,0.0036,0.0072,0.6917,0.9964,0.0001,0.9965,0.5018,0.3116,84,6,23146,51864
ew_42pc_22120,742.14,234.14,14.64,0.9563,0.0598,0.1125,0.7025,0.9402,0.0013,0.9415,0.5293,0.3538,1400,64,22014,50736
ew_42pc_22128,501.35,46.16,0.4,0.0,0.0,0.0,0.9071,1.0,0.0009,1.0009,0.4996,0.0921,0,40,4616,45479
ew_42pc_22148,789.69,127.74,1.32,0.9242,0.0096,0.0189,0.8397,0.9904,0.0002,0.9906,0.5047,0.169,122,10,12652,66185
ew_42pc_22180,599.67,167.8,6.68,0.9431,0.0375,0.0722,0.7301,0.9625,0.0009,0.9633,0.5183,0.3047,630,38,16150,43149
ew_54ec_11006,857.27,235.06,5.94,0.9461,0.0239,0.0466,0.732,0.9761,0.0005,0.9766,0.5117,0.2903,562,32,22944,62189
ew_54ec_11013,1027.58,254.02,3.36,0.9821,0.013,0.0256,0.756,0.987,0.0001,0.9871,0.5065,0.2567,330,6,25072,77350
ew_54ec_11023,936.91,84.24,3.84,0.9375,0.0427,0.0817,0.9137,0.9573,0.0003,0.9575,0.5212,0.1261,360,24,8064,85243
ew_54ec_11051,762.73,155.74,2.28,0.7982,0.0117,0.023,0.7976,0.9883,0.0008,0.9891,0.5055,0.2111,182,46,15392,60653
ew_54ec_12007,1085.58,336.84,0.42,1.0,0.0012,0.0025,0.6901,0.9988,0.0,0.9988,0.5006,0.3111,42,0,33642,74874
ew_54ec_12008,836.79,222.34,3.82,0.9895,0.017,0.0334,0.7388,0.983,0.0001,0.9831,0.5085,0.278,378,4,21856,61441
ew_54ec_12014,617.28,150.3,0.42,1.0,0.0028,0.0056,0.7572,0.9972,0.0,0.9972,0.5014,0.2456,42,0,14988,46698
ew_54ec_12015,783.36,271.86,3.0,0.22,0.0024,0.0048,0.6508,0.9976,0.0046,1.0021,0.4989,0.3467,66,234,27120,50916
ew_54ec_12029,1059.95,236.54,4.72,0.9703,0.0194,0.038,0.781,0.9806,0.0002,0.9808,0.5096,0.2376,458,14,23196,82327
ew_54ec_12077,953.47,190.18,3.72,0.172,0.0034,0.0066,0.798,0.9966,0.004,1.0007,0.4997,0.1994,64,308,18954,76021
ew_54ec_21160,787.6,270.02,3.12,0.9615,0.0111,0.022,0.6608,0.9889,0.0002,0.9891,0.5054,0.3497,300,12,26702,51746
ew_54ec_21189,887.99,293.12,11.24,0.9181,0.0352,0.0678,0.6805,0.9648,0.0015,0.9663,0.5168,0.3508,1032,92,28280,59395
ew_54ec_22103,703.67,61.04,0.44,1.0,0.0072,0.0143,0.9139,0.9928,0.0,0.9928,0.5036,0.0933,44,0,6060,64263
ew_54ec_22104,675.06,228.0,2.28,0.8684,0.0087,0.0172,0.6647,0.9913,0.0007,0.992,0.504,0.3424,198,30,22602,44676
ew_54ec_22118,1246.78,289.46,40.48,0.957,0.1338,0.2348,0.7975,0.8662,0.0018,0.868,0.566,0.3292,3874,174,25072,95558
ew_54ec_22120,832.32,191.5,8.02,0.9726,0.0407,0.0782,0.779,0.9593,0.0003,0.9596,0.5202,0.2603,780,22,18370,64060
ew_54ec_22128,551.76,87.58,4.62,0.8485,0.0448,0.085,0.8471,0.9552,0.0015,0.9567,0.5216,0.1896,392,70,8366,46348
ew_54ec_22140,822.18,351.44,3.54,0.7853,0.0079,0.0157,0.575,0.9921,0.0016,0.9937,0.5031,0.4303,278,76,34866,46998
ew_54ec_22148,800.53,126.54,13.7,0.9416,0.1019,0.184,0.857,0.8981,0.0012,0.8992,0.5504,0.2379,1290,80,11364,67319
gleason_father_andy,2332.01,403.8,11.9,0.2739,0.0081,0.0157,0.8245,0.9919,0.0045,0.9964,0.5018,0.174,326,864,40054,191957
gleason_father_bobby,3620.98,280.98,41.62,0.1187,0.0176,0.0306,0.9136,0.9824,0.011,0.9934,0.5033,0.0783,494,3668,27604,330332
gleason_father_david,3497.78,61.58,31.22,0.0295,0.0149,0.0198,0.974,0.9851,0.0088,0.9939,0.5031,0.0178,92,3030,6066,340590
gleason_father_eddie,2519.37,303.5,31.16,0.4127,0.0424,0.0769,0.8774,0.9576,0.0083,0.9659,0.5171,0.1328,1286,1830,29064,219757
gleason_father_frank,2005.47,329.82,14.0,0.1143,0.0049,0.0093,0.8302,0.9951,0.0074,1.0025,0.4987,0.1642,160,1240,32822,166325
gleason_father_guy,4916.73,199.48,60.54,0.0697,0.0212,0.0325,0.9488,0.9788,0.0119,0.9908,0.5046,0.0412,422,5632,19526,466093
gleason_father_helen,2676.93,590.66,25.26,0.1805,0.0077,0.0148,0.7733,0.9923,0.0099,1.0022,0.4989,0.2203,456,2070,58610,206557
gleason_father_isadora,4013.9,461.42,66.5,0.1669,0.0241,0.0421,0.874,0.9759,0.0156,0.9915,0.5042,0.1162,1110,5540,45032,349708
gleason_father_john,2857.37,303.2,25.18,0.1271,0.0106,0.0195,0.8873,0.9894,0.0086,0.9981,0.501,0.1063,320,2198,30000,253219
gleason_father_katie,4880.48,358.38,48.4,0.1132,0.0153,0.0269,0.9189,0.9847,0.0095,0.9942,0.5029,0.074,548,4292,35290,447918
gleason_father_laurel,4440.75,326.08,47.96,0.1251,0.0184,0.0321,0.9185,0.9816,0.0102,0.9918,0.5041,0.0744,600,4196,32008,407271
gleason_father_olivia,2221.38,529.4,21.68,0.2085,0.0085,0.0164,0.756,0.9915,0.0101,1.0016,0.4992,0.2381,452,1716,52488,167482
gleason_father_susan,3995.32,349.94,48.2,0.1324,0.0182,0.032,0.9035,0.9818,0.0115,0.9932,0.5034,0.0884,638,4182,34356,360356
gleason_father_theresa,3360.04,600.82,36.0,0.1506,0.009,0.017,0.8137,0.991,0.0111,1.0021,0.499,0.1786,542,3058,59540,272864
gleason_father_ursula,2106.41,714.98,18.98,0.4942,0.0131,0.0256,0.6605,0.9869,0.0069,0.9938,0.5031,0.3415,938,960,70560,138183
gleason_mother_andy,1968.31,222.58,11.08,0.0794,0.004,0.0075,0.8822,0.996,0.0058,1.0019,0.4991,0.1129,88,1020,22170,173553
gleason_mother_charlie,2339.75,343.44,9.28,0.1875,0.0051,0.0099,0.8507,0.9949,0.0038,0.9987,0.5006,0.147,174,754,34170,198877
gleason_mother_david,5152.13,411.28,52.18,0.0437,0.0055,0.0098,0.9109,0.9945,0.0105,1.005,0.4975,0.0796,228,4990,40900,469095
gleason_mother_frank,1815.63,381.98,15.36,0.3438,0.0138,0.0266,0.787,0.9862,0.007,0.9932,0.5034,0.2122,528,1008,37670,142357
gleason_mother_helen,2999.95,503.98,18.98,0.2055,0.0077,0.0149,0.8283,0.9923,0.006,0.9983,0.5008,0.1683,390,1508,50008,248089
gleason_mother_isadora,1095.61,66.52,7.72,0.0,0.0,0.0,0.9322,1.0,0.0075,1.0075,0.4962,0.0607,0,772,6652,102137
vh_brownf,534.81,184.46,3.72,0.3602,0.0073,0.0142,0.6531,0.9927,0.0068,0.9995,0.5002,0.345,134,238,18312,34797
vh_cherryf,448.07,176.52,1.6,0.975,0.0088,0.0175,0.6094,0.9912,0.0001,0.9913,0.5043,0.3991,156,4,17496,27151
vh_cottonf,599.82,127.52,2.46,0.0407,0.0008,0.0015,0.7836,0.9992,0.005,1.0042,0.4979,0.2125,10,236,12742,46994
vh_cullenf,378.11,98.82,0.0,0.0,0.0,0.0,0.7386,1.0,0.0,1.0,0.5,0.2614,0,0,9882,27929
vh_eastf,462.36,166.72,1.02,0.6078,0.0037,0.0074,0.6399,0.9963,0.0014,0.9976,0.5012,0.3615,62,40,16610,29524
vh_gardnerf,605.69,174.36,0.4,0.9,0.0021,0.0041,0.7127,0.9979,0.0001,0.998,0.501,0.2891,36,4,17400,43129
vh_huntf,861.38,186.26,3.24,0.2531,0.0044,0.0087,0.7819,0.9956,0.0036,0.9992,0.5004,0.2164,82,242,18544,67270
vh_johnsonf,677.1,194.2,0.92,0.6522,0.0031,0.0062,0.7136,0.9969,0.0007,0.9976,0.5012,0.2879,60,32,19360,48258
vh_lundf,417.35,93.94,0.84,0.4048,0.0036,0.0072,0.7745,0.9964,0.0015,0.9979,0.501,0.2257,34,50,9360,32291
vh_marshf,474.04,155.6,0.96,0.125,0.0008,0.0015,0.6702,0.9992,0.0026,1.0019,0.4991,0.3281,12,84,15548,31760
vh_mcintyref,514.13,88.7,0.42,0.0,0.0,0.0,0.8267,1.0,0.001,1.001,0.4995,0.1725,0,42,8870,42501
vh_nipf,388.06,124.74,0.0,0.0,0.0,0.0,0.6786,1.0,0.0,1.0,0.5,0.3214,0,0,12474,26332
vh_pricef,688.22,121.46,0.72,0.1944,0.0012,0.0023,0.8229,0.9988,0.001,0.9999,0.5001,0.1765,14,58,12132,56618
vh_raidf,413.68,88.82,0.0,0.0,0.0,0.0,0.7853,1.0,0.0,1.0,0.5,0.2147,0,0,8882,32486
vh_riotf,346.46,169.06,1.48,0.1081,0.0009,0.0019,0.5087,0.9991,0.0074,1.0065,0.4968,0.4876,16,132,16890,17608
vh_royalf,404.55,147.06,0.42,1.0,0.0029,0.0057,0.6375,0.9971,0.0,0.9971,0.5014,0.3653,42,0,14664,25749
vh_saintf,318.05,92.96,0.42,0.0,0.0,0.0,0.7064,1.0,0.0019,1.0019,0.4991,0.2923,0,42,9296,22467
vh_skipf,589.93,178.82,3.46,0.2139,0.0041,0.0081,0.6935,0.9959,0.0066,1.0025,0.4988,0.3028,74,272,17808,40839
vh_smartf,640.95,155.22,2.08,0.8558,0.0115,0.0226,0.7601,0.9885,0.0006,0.9892,0.5054,0.2492,178,30,15344,48543
vh_smithf,1039.96,248.42,0.52,1.0,0.0021,0.0042,0.7616,0.9979,0.0,0.9979,0.501,0.2405,52,0,24790,79154
vh_vailf,327.69,96.6,1.2,0.0,0.0,0.0,0.7015,1.0,0.0052,1.0052,0.4974,0.2948,0,120,9660,22989
