clip_id,child_id,age_band,split,label,visual_eligible,proba_audio_only,pred_audio_only,proba_video_only,pred_video_only,proba_always_fuse,pred_always_fuse,proba_gated_av,pred_gated_av
129,C0O6X3N5Y7,14_18_months,test,1,1,0.5,1,0.42988053,1,0.45442234277725224,1,0.45442234277725224,1
130,C0O6X3N5Y7,14_18_months,test,0,1,0.0,0,0.04690818,0,0.030490316450595856,0,0.030490316450595856,1
131,C0O6X3N5Y7,14_18_months,test,1,1,0.0,0,0.42988053,1,0.2794223427772522,1,0.2794223427772522,1
132,C0O6X3N5Y7,14_18_months,test,1,1,0.4055760084374372,1,0.4792769,1,0.45348156716170596,1,0.45348156716170596,1
133,C0O6X3N5Y7,14_18_months,test,0,1,0.0,0,0.42988053,1,0.2794223427772522,1,0.2794223427772522,1
134,C0O6X3N5Y7,14_18_months,test,1,1,0.5,1,0.4792769,1,0.48652996420860295,1,0.48652996420860295,1
135,C0O6X3N5Y7,14_18_months,test,1,1,0.5,1,0.46670583,1,0.47835876345634465,1,0.47835876345634465,1
136,C0O6X3N5Y7,14_18_months,test,1,1,0.5,1,0.5405842,1,0.5263797223567963,1,0.5263797223567963,1
137,C0O6X3N5Y7,14_18_months,test,1,1,0.0,0,0.4792769,1,0.3115299642086029,1,0.3115299642086029,1
138,C0O6X3N5Y7,14_18_months,test,0,0,0.0,0,0.46134943,1,0.2998771071434021,1,0.0,0
139,C0O6X3N5Y7,14_18_months,test,1,1,0.5,1,0.4792769,1,0.48652996420860295,1,0.48652996420860295,1
140,C0O6X3N5Y7,14_18_months,test,1,1,0.5,1,0.42988053,1,0.45442234277725224,1,0.45442234277725224,1
141,C0O6X3N5Y7,14_18_months,test,1,0,0.5,1,0.5438704,1,0.5285157442092896,1,0.5,1
142,C0O6X3N5Y7,14_18_months,test,1,1,0.3694275647249671,1,0.42988053,1,0.40872199043099067,1,0.40872199043099067,1
143,C0O6X3N5Y7,14_18_months,test,1,1,0.5,1,0.42988053,1,0.45442234277725224,1,0.45442234277725224,1
144,C0O6X3N5Y7,14_18_months,test,1,1,0.0,0,0.4792769,1,0.3115299642086029,1,0.3115299642086029,1
145,C0O6X3N5Y7,14_18_months,test,1,1,0.5,1,0.46670583,1,0.47835876345634465,1,0.47835876345634465,1
146,C0O6X3N5Y7,14_18_months,test,1,0,0.4897161316537115,1,0.4835647,1,0.4857176936747768,1,0.4897161316537115,1
147,C0O6X3N5Y7,14_18_months,test,0,0,0.5,1,0.5438704,1,0.5285157442092896,1,0.5,1
148,C0O6X3N5Y7,14_18_months,test,1,0,0.5082784015780378,1,0.5438704,1,0.5314131847616028,1,0.5082784015780378,1
149,C0O6X3N5Y7,14_18_months,test,0,0,0.5,1,0.56989145,1,0.5454294264316559,1,0.5,1
150,C0O6X3N5Y7,14_18_months,test,1,0,0.5,1,0.20545211,1,0.3085438638925553,1,0.5,1
151,C0O6X3N5Y7,14_18_months,test,1,1,0.5,1,0.42988053,1,0.45442234277725224,1,0.45442234277725224,1
152,C0O6X3N5Y7,34_38_months,test,0,0,0.5,1,0.73440444,1,0.652362871170044,1,0.5,1
153,C0O6X3N5Y7,34_38_months,test,1,0,0.5,1,0.73440444,1,0.652362871170044,1,0.5,1
154,C0O6X3N5Y7,34_38_months,test,1,0,0.3853624421532144,1,0.63625705,1,0.548443920946252,1,0.3853624421532144,1
155,C0O6X3N5Y7,34_38_months,test,1,1,0.5,1,0.76975596,1,0.6753413558006287,1,0.6753413558006287,1
156,C0O6X3N5Y7,34_38_months,test,0,1,0.0,0,0.69158584,1,0.44953078031539917,1,0.44953078031539917,1
157,C0O6X3N5Y7,34_38_months,test,1,0,0.4494190631887006,1,0.6898128,1,0.6056749668223899,1,0.4494190631887006,1
158,C0O6X3N5Y7,34_38_months,test,1,1,0.5,1,0.76975596,1,0.6753413558006287,1,0.6753413558006287,1
159,C0O6X3N5Y7,34_38_months,test,1,0,0.5,1,0.69167393,1,0.624588030576706,1,0.5,1
160,C0O6X3N5Y7,34_38_months,test,1,1,0.2980023469878587,1,0.70262057,1,0.5610041862948412,1,0.5610041862948412,1
161,C0O6X3N5Y7,34_38_months,test,0,0,0.0,0,0.5593011,1,0.363545686006546,1,0.0,0
162,C0O6X3N5Y7,34_38_months,test,1,1,0.5,1,0.61574596,1,0.5752348482608796,1,0.5752348482608796,1
163,C0O6X3N5Y7,34_38_months,test,1,0,0.4382645189138251,1,0.6821667,1,0.5968009218355218,1,0.4382645189138251,1
164,C0O6X3N5Y7,34_38_months,test,1,1,0.5,1,0.6324709,1,0.5861060798168183,1,0.5861060798168183,1
165,C0O6X3N5Y7,34_38_months,test,1,0,0.5,1,0.51642174,1,0.5106741070747376,1,0.5,1
1330,C1I8N8L4Q4,14_18_months,test,1,0,0.4215240753012331,1,0.5322767,1,0.49351326591880135,1,0.4215240753012331,1
1331,C1I8N8L4Q4,14_18_months,test,1,0,0.5,1,0.31950763,1,0.382679957151413,1,0.5,1
1332,C1I8N8L4Q4,14_18_months,test,1,0,0.2042726163495189,1,0.31950763,1,0.2791753728737446,1,0.2042726163495189,1
1333,C1I8N8L4Q4,14_18_months,test,1,0,0.5,1,0.51826143,1,0.5118699252605439,1,0.5,1
1334,C1I8N8L4Q4,14_18_months,test,0,1,0.0,0,0.42988053,1,0.2794223427772522,1,0.2794223427772522,1
1335,C1I8N8L4Q4,14_18_months,test,1,0,0.5,1,0.43695545,1,0.45902101993560795,1,0.5,1
1336,C1I8N8L4Q4,14_18_months,test,0,0,0.5,1,0.5322767,1,0.5209798395633698,1,0.5,1
1337,C1I8N8L4Q4,14_18_months,test,1,0,0.0,0,0.3666518,1,0.2383236587047577,1,0.0,0
1338,C1I8N8L4Q4,14_18_months,test,1,0,0.5,1,0.5361952,1,0.5235268652439118,1,0.5,1
1339,C1I8N8L4Q4,14_18_months,test,0,0,0.5,1,0.31950763,1,0.382679957151413,1,0.5,1
1340,C1I8N8L4Q4,34_38_months,test,1,0,0.4896140933205684,1,0.46340862,1,0.47258052170867726,1,0.4896140933205684,1
1341,C1I8N8L4Q4,34_38_months,test,1,0,0.5,1,0.5159893,1,0.5103930413722992,1,0.5,1
1342,C1I8N8L4Q4,34_38_months,test,1,0,0.5,1,0.73440444,1,0.652362871170044,1,0.5,1
1343,C1I8N8L4Q4,34_38_months,test,1,1,0.195843770261303,1,0.6324709,1,0.4796513994082743,1,0.4796513994082743,1
1344,C1I8N8L4Q4,34_38_months,test,0,1,0.5,1,0.6972631,1,0.6282210230827332,1,0.6282210230827332,1
1345,C1I8N8L4Q4,34_38_months,test,0,1,0.5,1,0.6972631,1,0.6282210230827332,1,0.6282210230827332,1
1346,C1I8N8L4Q4,34_38_months,test,1,0,0.5,1,0.33440325,1,0.3923621058464051,1,0.5,1
1347,C1I8N8L4Q4,34_38_months,test,1,0,0.3695719390729243,1,0.6898128,1,0.5777284733818682,1,0.3695719390729243,1
1348,C1I8N8L4Q4,34_38_months,test,0,1,0.5,1,0.6972631,1,0.6282210230827332,1,0.6282210230827332,1
1349,C1I8N8L4Q4,34_38_months,test,1,0,0.5,1,0.6821667,1,0.618408340215683,1,0.5,1
1350,C1I8N8L4Q4,34_38_months,test,1,0,0.4012437117767348,1,0.43273526,1,0.4217132238979344,1,0.4012437117767348,1
1351,C1I8N8L4Q4,34_38_months,test,1,0,0.4517151659513727,1,0.44878536,1,0.4498107742294496,1,0.4517151659513727,1
1352,C1I8N8L4Q4,34_38_months,test,0,1,0.5,1,0.70262057,1,0.6317033648490906,1,0.6317033648490906,1
60,C5U1P3X9F0,14_18_months,test,1,0,0.5,1,0.58127624,1,0.5528295516967774,1,0.5,1
61,C5U1P3X9F0,14_18_months,test,1,1,0.5,1,0.4792769,1,0.48652996420860295,1,0.48652996420860295,1
62,C5U1P3X9F0,14_18_months,test,1,1,0.5,1,0.4792769,1,0.48652996420860295,1,0.48652996420860295,1
63,C5U1P3X9F0,14_18_months,test,1,1,0.5,1,0.42988053,1,0.45442234277725224,1,0.45442234277725224,1
64,C5U1P3X9F0,14_18_months,test,0,0,0.5,1,0.5438704,1,0.5285157442092896,1,0.5,1
65,C5U1P3X9F0,14_18_months,test,1,0,0.5,1,0.5058028,1,0.5037717998027802,1,0.5,1
66,C5U1P3X9F0,14_18_months,test,1,1,0.5,1,0.45178273,1,0.46865876317024235,1,0.46865876317024235,1
67,C5U1P3X9F0,14_18_months,test,1,1,0.5,1,0.4792769,1,0.48652996420860295,1,0.48652996420860295,1
68,C5U1P3X9F0,14_18_months,test,0,0,0.5,1,0.5438704,1,0.5285157442092896,1,0.5,1
69,C5U1P3X9F0,14_18_months,test,1,0,0.5,1,0.45759243,1,0.472435075044632,1,0.5,1
70,C5U1P3X9F0,14_18_months,test,1,1,0.5,1,0.4792769,1,0.48652996420860295,1,0.48652996420860295,1
71,C5U1P3X9F0,14_18_months,test,1,1,0.5,1,0.4792769,1,0.48652996420860295,1,0.48652996420860295,1
72,C5U1P3X9F0,14_18_months,test,1,1,0.0,0,0.5405842,1,0.35137972235679626,1,0.35137972235679626,1
73,C5U1P3X9F0,14_18_months,test,1,0,0.5,1,0.46134943,1,0.47487710714340214,1,0.5,1
74,C5U1P3X9F0,14_18_months,test,1,0,0.5,1,0.58127624,1,0.5528295516967774,1,0.5,1
75,C5U1P3X9F0,14_18_months,test,1,1,0.4988127348719354,1,0.4792769,1,0.4861144214137803,1,0.4861144214137803,1
76,C5U1P3X9F0,14_18_months,test,0,1,0.0,0,0.42988053,1,0.2794223427772522,1,0.2794223427772522,1
77,C5U1P3X9F0,14_18_months,test,0,0,0.5,1,0.51415783,1,0.5092025876045227,1,0.5,1
78,C5U1P3X9F0,14_18_months,test,1,0,0.3254239530855801,1,0.6289635,1,0.522724615536435,1,0.3254239530855801,1
79,C5U1P3X9F0,14_18_months,test,0,0,0.0,0,0.49105775,1,0.3191875219345093,1,0.0,0
80,C5U1P3X9F0,14_18_months,test,1,0,0.5,1,0.45759243,1,0.472435075044632,1,0.5,1
81,C5U1P3X9F0,14_18_months,test,1,0,0.4386213371592429,1,0.5438704,1,0.5070332122150246,1,0.4386213371592429,1
82,C5U1P3X9F0,14_18_months,test,1,1,0.538910604264686,1,0.48582965,1,0.5044079640122476,1,0.5044079640122476,1
83,C5U1P3X9F0,14_18_months,test,1,1,0.5,1,0.5405842,1,0.5263797223567963,1,0.5263797223567963,1
84,C5U1P3X9F0,14_18_months,test,1,0,0.5501173031810163,1,0.7422596,1,0.6750097803641492,1,0.5501173031810163,1
85,C5U1P3X9F0,14_18_months,test,1,1,0.5,1,0.4792769,1,0.48652996420860295,1,0.48652996420860295,1
86,C5U1P3X9F0,14_18_months,test,1,1,0.5,1,0.4792769,1,0.48652996420860295,1,0.48652996420860295,1
87,C5U1P3X9F0,14_18_months,test,0,0,0.5,1,0.32345572,1,0.38524620532989506,1,0.5,1
88,C5U1P3X9F0,14_18_months,test,0,0,0.5,1,0.1474673,1,0.27085373848676686,1,0.5,1
89,C5U1P3X9F0,14_18_months,test,1,1,0.6472068721252405,1,0.4792769,1,0.5380523694524371,1,0.5380523694524371,1
90,C5U1P3X9F0,14_18_months,test,1,0,0.5,1,0.46134943,1,0.47487710714340214,1,0.5,1
91,C5U1P3X9F0,14_18_months,test,0,0,0.0,0,0.5058028,1,0.32877179980278015,1,0.0,0
92,C5U1P3X9F0,14_18_months,test,1,1,0.615379881105571,1,0.42988053,1,0.49480530116420207,1,0.49480530116420207,1
93,C5U1P3X9F0,14_18_months,test,1,0,0.5534854172885367,1,0.5438704,1,0.5472356402602774,1,0.5534854172885367,1
94,C5U1P3X9F0,14_18_months,test,1,1,0.3884499565437449,1,0.45178273,1,0.42961624796055303,1,0.42961624796055303,1
95,C5U1P3X9F0,14_18_months,test,1,0,0.0,0,0.49105775,1,0.3191875219345093,1,0.0,0
96,C5U1P3X9F0,14_18_months,test,1,0,0.5,1,0.6289635,1,0.583826231956482,1,0.5,1
97,C5U1P3X9F0,14_18_months,test,0,0,0.0,0,0.29663187,1,0.19281071424484253,1,0.0,0
51,C5U1P3X9F0,34_38_months,test,1,1,0.5,1,0.5779248,1,0.550651091337204,1,0.550651091337204,1
52,C5U1P3X9F0,34_38_months,test,0,1,0.5,1,0.6972631,1,0.6282210230827332,1,0.6282210230827332,1
53,C5U1P3X9F0,34_38_months,test,1,0,0.5,1,0.33440325,1,0.3923621058464051,1,0.5,1
54,C5U1P3X9F0,34_38_months,test,0,1,0.5,1,0.70262057,1,0.6317033648490906,1,0.6317033648490906,1
55,C5U1P3X9F0,34_38_months,test,1,1,0.2374504794902954,1,0.6324709,1,0.49421374763842163,1,0.49421374763842163,1
56,C5U1P3X9F0,34_38_months,test,1,0,0.5,1,0.67046016,1,0.6107990920543671,1,0.5,1
57,C5U1P3X9F0,34_38_months,test,1,1,0.2620817472307179,1,0.6324709,1,0.5028346913475695,1,0.5028346913475695,1
58,C5U1P3X9F0,34_38_months,test,1,0,0.2111984942516271,1,0.59599644,1,0.4613171496943836,1,0.2111984942516271,1
59,C5U1P3X9F0,34_38_months,test,1,0,0.289254003902092,1,0.70340943,1,0.5584550151715031,1,0.289254003902092,1
1319,C5Z9H8S3N8,34_38_months,test,1,0,0.5,1,0.45751724,1,0.4723861992359162,1,0.5,1
1320,C5Z9H8S3N8,34_38_months,test,1,1,0.2549741295832432,1,0.6324709,1,0.5003470251709534,1,0.5003470251709534,1
1321,C5Z9H8S3N8,34_38_months,test,1,1,0.5,1,0.6324709,1,0.5861060798168183,1,0.5861060798168183,1
1322,C5Z9H8S3N8,34_38_months,test,1,1,0.5,1,0.69158584,1,0.6245307803153992,1,0.6245307803153992,1
1323,C5Z9H8S3N8,34_38_months,test,1,1,0.0,0,0.6324709,1,0.41110607981681824,1,0.41110607981681824,1
1324,C5Z9H8S3N8,34_38_months,test,1,1,0.5,1,0.76975596,1,0.6753413558006287,1,0.6753413558006287,1
1325,C5Z9H8S3N8,34_38_months,test,0,1,0.0,0,0.76975596,1,0.5003413558006287,1,0.5003413558006287,1
3193,D4Y7P4G2V4,14_18_months,test,1,0,0.5,1,0.3745848,1,0.41848010122776036,1,0.5,1
3194,D4Y7P4G2V4,14_18_months,test,0,0,0.0,0,0.4094014,1,0.266110897064209,1,0.0,0
3195,D4Y7P4G2V4,14_18_months,test,1,0,0.5,1,0.43435168,1,0.4573285758495331,1,0.5,1
3196,D4Y7P4G2V4,14_18_months,test,1,0,0.5,1,0.436959,1,0.4590233445167542,1,0.5,1
3197,D4Y7P4G2V4,14_18_months,test,1,0,0.5,1,0.46134943,1,0.47487710714340214,1,0.5,1
3198,D4Y7P4G2V4,14_18_months,test,0,1,0.5,1,0.37785473,1,0.4206055730581284,1,0.4206055730581284,1
3199,D4Y7P4G2V4,14_18_months,test,0,0,0.5,1,0.5356197,1,0.5231527864933014,1,0.5,1
3200,D4Y7P4G2V4,14_18_months,test,0,0,0.5,1,0.3687878,1,0.4147120594978333,1,0.5,1
3201,D4Y7P4G2V4,14_18_months,test,0,1,0.1703821327222122,1,0.45178273,1,0.3532925096230166,1,0.3532925096230166,1
3202,D4Y7P4G2V4,14_18_months,test,1,0,0.2699875306818735,1,0.4835647,1,0.4088126833346335,1,0.2699875306818735,1
3203,D4Y7P4G2V4,14_18_months,test,1,0,0.0,0,0.48809543,1,0.31726202368736267,1,0.0,0
3204,D4Y7P4G2V4,14_18_months,test,0,0,0.4160238408765527,1,0.5356197,1,0.49376113080009487,1,0.4160238408765527,1
3205,D4Y7P4G2V4,14_18_months,test,0,0,0.5,1,0.40476644,1,0.4380981802940369,1,0.5,1
3206,D4Y7P4G2V4,14_18_months,test,0,1,0.5,1,0.52421737,1,0.5157412767410279,1,0.5157412767410279,1
3207,D4Y7P4G2V4,14_18_months,test,0,0,0.5,1,0.41107988,1,0.4422019004821778,1,0.5,1
3208,D4Y7P4G2V4,14_18_months,test,0,0,0.0,0,0.4177225,1,0.27151960134506226,1,0.0,0
3209,D4Y7P4G2V4,34_38_months,test,1,0,0.5,1,0.44878536,1,0.46671046614646916,1,0.5,1
3210,D4Y7P4G2V4,34_38_months,test,0,0,0.3956873606821729,1,0.73440444,1,0.6158534474088044,1,0.3956873606821729,1
3211,D4Y7P4G2V4,34_38_months,test,1,0,0.4547761413921476,1,0.43173146,1,0.4397970822169728,1,0.4547761413921476,1
3212,D4Y7P4G2V4,34_38_months,test,1,1,0.5,1,0.5630534,1,0.540984708070755,1,0.540984708070755,1
3213,D4Y7P4G2V4,34_38_months,test,1,0,0.5104213510351734,1,0.43173146,1,0.45927290559203177,1,0.5104213510351734,1
3214,D4Y7P4G2V4,34_38_months,test,1,0,0.5008579515271722,1,0.6647472,1,0.6073859461147257,1,0.5008579515271722,1
3215,D4Y7P4G2V4,34_38_months,test,0,0,0.5,1,0.6579142,1,0.6026442229747773,1,0.5,1
3216,D4Y7P4G2V4,34_38_months,test,0,1,0.0,0,0.70262057,1,0.4567033648490906,1,0.4567033648490906,1
3217,D4Y7P4G2V4,34_38_months,test,1,0,0.5,1,0.6768865,1,0.6149762153625489,1,0.5,1
3218,D4Y7P4G2V4,34_38_months,test,1,1,0.5,1,0.5365474,1,0.5237558066844941,1,0.5237558066844941,1
3219,D4Y7P4G2V4,34_38_months,test,0,0,0.5,1,0.69167393,1,0.624588030576706,1,0.5,1
3220,D4Y7P4G2V4,34_38_months,test,1,0,0.5,1,0.6897371,1,0.6233290910720826,1,0.5,1
3221,D4Y7P4G2V4,34_38_months,test,1,0,0.4826638601442494,1,0.33440325,1,0.38629445689689235,1,0.4826638601442494,1
3222,D4Y7P4G2V4,34_38_months,test,1,0,0.5,1,0.66851956,1,0.6095377087593079,1,0.5,1
3223,D4Y7P4G2V4,34_38_months,test,0,0,0.5,1,0.552193,1,0.5339254319667817,1,0.5,1
3224,D4Y7P4G2V4,34_38_months,test,1,1,0.5,1,0.70262057,1,0.6317033648490906,1,0.6317033648490906,1
3225,D4Y7P4G2V4,34_38_months,test,1,0,0.5,1,0.6768865,1,0.6149762153625489,1,0.5,1
3226,D4Y7P4G2V4,34_38_months,test,1,1,0.4430669348073446,1,0.5365474,1,0.5038292338670647,1,0.5038292338670647,1
3227,D4Y7P4G2V4,34_38_months,test,1,1,0.4842006766396282,1,0.6972631,1,0.622691259906603,1,0.622691259906603,1
3228,D4Y7P4G2V4,34_38_months,test,1,0,0.5,1,0.44878536,1,0.46671046614646916,1,0.5,1
3229,D4Y7P4G2V4,34_38_months,test,1,0,0.5,1,0.43173146,1,0.4556254327297211,1,0.5,1
826,D8G5K7I0D6,14_18_months,test,0,0,0.5,1,0.46134943,1,0.47487710714340214,1,0.5,1
827,D8G5K7I0D6,14_18_months,test,1,1,0.5,1,0.46670583,1,0.47835876345634465,1,0.47835876345634465,1
828,D8G5K7I0D6,14_18_months,test,0,0,0.0,0,0.4835647,1,0.3143170475959778,1,0.0,0
829,D8G5K7I0D6,14_18_months,test,1,1,0.5,1,0.19331928,1,0.30065752863883977,1,0.30065752863883977,1
830,D8G5K7I0D6,14_18_months,test,1,1,0.5,1,0.46670583,1,0.47835876345634465,1,0.47835876345634465,1
831,D8G5K7I0D6,14_18_months,test,0,0,0.5,1,0.31950763,1,0.382679957151413,1,0.5,1
832,D8G5K7I0D6,14_18_months,test,1,0,0.4448078866569234,1,0.5356197,1,0.5038355468232246,1,0.4448078866569234,1
833,D8G5K7I0D6,14_18_months,test,1,0,0.5,1,0.5058028,1,0.5037717998027802,1,0.5,1
834,D8G5K7I0D6,14_18_months,test,1,0,0.5,1,0.4835647,1,0.4893170475959778,1,0.5,1
835,D8G5K7I0D6,14_18_months,test,1,0,0.3764430067159434,1,0.5058028,1,0.4605268521533603,1,0.3764430067159434,1
836,D8G5K7I0D6,14_18_months,test,1,0,0.0,0,0.5361952,1,0.34852686524391174,1,0.0,0
837,D8G5K7I0D6,14_18_months,test,0,0,0.5,1,0.51415783,1,0.5092025876045227,1,0.5,1
838,D8G5K7I0D6,14_18_months,test,0,1,0.463880808319157,1,0.4792769,1,0.47388824712030786,1,0.47388824712030786,1
839,D8G5K7I0D6,14_18_months,test,0,1,0.3839821915578047,1,0.42988053,1,0.41381610982248385,1,0.41381610982248385,1
840,D8G5K7I0D6,34_38_months,test,1,1,0.0089874335100502,0,0.69158584,1,0.45267638204391675,1,0.45267638204391675,1
841,D8G5K7I0D6,34_38_months,test,1,1,0.5,1,0.42555714,1,0.4516121327877045,1,0.4516121327877045,1
842,D8G5K7I0D6,34_38_months,test,0,1,0.5,1,0.76975596,1,0.6753413558006287,1,0.6753413558006287,1
843,D8G5K7I0D6,34_38_months,test,1,0,0.0,0,0.6579142,1,0.4276442229747772,1,0.0,0
844,D8G5K7I0D6,34_38_months,test,1,0,0.0787971484914238,1,0.45751724,1,0.3249652012079145,1,0.0787971484914238,1
845,D8G5K7I0D6,34_38_months,test,1,0,0.5,1,0.69167393,1,0.624588030576706,1,0.5,1
846,D8G5K7I0D6,34_38_months,test,0,1,0.5,1,0.76975596,1,0.6753413558006287,1,0.6753413558006287,1
1307,D8O8B2C4X2,14_18_months,test,1,1,0.3186856042231495,1,0.56145275,1,0.47648424067198053,1,0.47648424067198053,1
1308,D8O8B2C4X2,14_18_months,test,1,1,0.5,1,0.45178273,1,0.46865876317024235,1,0.46865876317024235,1
1309,D8O8B2C4X2,14_18_months,test,1,1,0.5,1,0.42988053,1,0.45442234277725224,1,0.45442234277725224,1
1310,D8O8B2C4X2,14_18_months,test,1,1,0.5,1,0.42988053,1,0.45442234277725224,1,0.45442234277725224,1
1311,D8O8B2C4X2,14_18_months,test,1,0,0.5,1,0.4835647,1,0.4893170475959778,1,0.5,1
1312,D8O8B2C4X2,14_18_months,test,1,1,0.5,1,0.46670583,1,0.47835876345634465,1,0.47835876345634465,1
1313,D8O8B2C4X2,14_18_months,test,0,1,0.5,1,0.42988053,1,0.45442234277725224,1,0.45442234277725224,1
1314,D8O8B2C4X2,14_18_months,test,1,1,0.3550558221512997,1,0.46670583,1,0.4276283012092995,1,0.4276283012092995,1
1315,D8O8B2C4X2,14_18_months,test,1,1,0.329403695194513,1,0.46670583,1,0.4186500567744242,1,0.4186500567744242,1
1316,D8O8B2C4X2,14_18_months,test,1,1,0.3865557671966358,1,0.56145275,1,0.5002387977127007,1,0.5002387977127007,1
1293,D8O8B2C4X2,34_38_months,test,1,1,0.5,1,0.6324709,1,0.5861060798168183,1,0.5861060798168183,1
1294,D8O8B2C4X2,34_38_months,test,1,0,0.5,1,0.69167393,1,0.624588030576706,1,0.5,1
1295,D8O8B2C4X2,34_38_months,test,1,0,0.5,1,0.67046016,1,0.6107990920543671,1,0.5,1
1296,D8O8B2C4X2,34_38_months,test,1,0,0.5,1,0.6821667,1,0.618408340215683,1,0.5,1
1297,D8O8B2C4X2,34_38_months,test,1,1,0.631177364228901,1,0.69158584,1,0.6704428577955146,1,0.6704428577955146,1
1298,D8O8B2C4X2,34_38_months,test,1,0,0.3364935012749483,1,0.34547412,1,0.34233090005636985,1,0.3364935012749483,1
1299,D8O8B2C4X2,34_38_months,test,1,0,0.5,1,0.46340862,1,0.4762155890464783,1,0.5,1
1300,D8O8B2C4X2,34_38_months,test,1,1,0.5,1,0.69158584,1,0.6245307803153992,1,0.6245307803153992,1
1301,D8O8B2C4X2,34_38_months,test,1,1,0.5,1,0.6324709,1,0.5861060798168183,1,0.5861060798168183,1
