clip_id,child_id,age_band,split,label,visual_eligible,proba_audio_only,pred_audio_only,proba_video_only,pred_video_only,proba_always_fuse,pred_always_fuse,proba_gated_av,pred_gated_av
2994,A4E8K1L5Y2,34_38_months,val,1,1,0.4674749882646664,1,0.6015055,1,0.5076841531336094,1,0.5076841531336094,1
2701,A5X1S7S1E7,14_18_months,val,1,0,0.4803451901329753,1,0.28325525,1,0.4212182093617557,1,0.4803451901329753,1
2694,A5X1S7S1E7,34_38_months,val,0,0,0.0,0,0.7211538,1,0.2163461446762085,0,0.0,0
2711,A6S0V1J3G6,14_18_months,val,1,1,0.3317880328060944,1,0.39476234,1,0.3506803300870689,1,0.3506803300870689,1
2481,A6Y4Y7X2G1,14_18_months,val,1,1,0.5255942336440926,1,0.5612444,1,0.536289294978439,1,0.536289294978439,1
2484,A6Y4Y7X2G1,14_18_months,val,0,1,0.0,0,0.5073029,1,0.15219086408615112,0,0.15219086408615112,1
2493,A6Y4Y7X2G1,14_18_months,val,1,1,0.0,0,0.39476234,1,0.11842870712280273,0,0.11842870712280273,0
2495,A6Y4Y7X2G1,14_18_months,val,0,0,0.1195903067665725,0,0.55491596,1,0.250188004117628,1,0.1195903067665725,0
2497,A6Y4Y7X2G1,14_18_months,val,1,1,0.3781089764392288,1,0.5608511,1,0.4329316126395403,1,0.4329316126395403,1
2656,A6Z2B3J2A9,14_18_months,val,0,0,0.0,0,0.4450776,1,0.13352328538894653,0,0.0,0
2649,A6Z2B3J2A9,34_38_months,val,1,0,0.5951399363262131,1,0.39908603,1,0.5363237713801734,1,0.5951399363262131,1
551,A8P5O6Z7X6,14_18_months,val,0,1,0.0,0,0.5709142,1,0.17127427458763123,0,0.17127427458763123,1
363,B1L0B3F6F1,14_18_months,val,1,1,0.4714106319752173,1,0.5429462,1,0.4928713201368636,1,0.4928713201368636,1
364,B1L0B3F6F1,14_18_months,val,1,1,0.6104536886715933,1,0.39476234,1,0.5457462891929181,1,0.5457462891929181,1
367,B1L0B3F6F1,34_38_months,val,1,1,0.2773370711007208,1,0.6015055,1,0.3745876111188475,1,0.3745876111188475,1
376,B1L0B3F6F1,34_38_months,val,1,0,0.372678141791375,1,0.7211538,1,0.477220843930171,1,0.372678141791375,1
1682,B1S3L8Q7Y6,14_18_months,val,0,1,0.0,0,0.37201533,1,0.11160460114479065,0,0.11160460114479065,0
1686,B1S3L8Q7Y6,14_18_months,val,1,1,0.3945161552671264,1,0.39476234,1,0.39459001580979125,1,0.39459001580979125,1
1691,B1S3L8Q7Y6,14_18_months,val,0,1,0.0,0,0.39476234,1,0.11842870712280273,0,0.11842870712280273,0
1692,B1S3L8Q7Y6,14_18_months,val,0,1,0.537887023897428,1,0.39476234,1,0.4949496238510024,1,0.4949496238510024,1
1701,B1S3L8Q7Y6,14_18_months,val,0,1,0.0,0,0.46306705,1,0.1389201283454895,0,0.1389201283454895,1
1711,B1S3L8Q7Y6,14_18_months,val,0,1,0.0,0,0.32357648,1,0.09707295149564743,0,0.09707295149564743,0
1713,B1S3L8Q7Y6,14_18_months,val,1,1,0.5701701724744592,1,0.39476234,1,0.5175478278549241,1,0.5175478278549241,1
1718,B1S3L8Q7Y6,14_18_months,val,1,1,0.2909185479838608,1,0.5429462,1,0.366526861342914,1,0.366526861342914,1
1721,B1S3L8Q7Y6,14_18_months,val,1,0,0.4629884746998968,1,0.28325525,1,0.4090685085586007,1,0.4629884746998968,1
1630,B1S3L8Q7Y6,34_38_months,val,1,1,0.4680870253812493,1,0.7027815,1,0.5384953762372191,1,0.5384953762372191,1
1651,B1S3L8Q7Y6,34_38_months,val,1,1,0.3984191706281214,1,0.7027815,1,0.48972787791002953,1,0.48972787791002953,1
1654,B1S3L8Q7Y6,34_38_months,val,1,1,0.0,0,0.699105,1,0.20973151922225952,0,0.20973151922225952,1
1656,B1S3L8Q7Y6,34_38_months,val,1,0,0.4988667347402716,1,0.7240515,1,0.5664221629361254,1,0.4988667347402716,1
1662,B1S3L8Q7Y6,34_38_months,val,1,0,-0.0001540916235519,0,0.547999,1,0.16429184914133044,0,-0.0001540916235519,0
1668,B1S3L8Q7Y6,34_38_months,val,1,1,0.4070056356325184,1,0.60462165,1,0.466290445539763,1,0.466290445539763,1
1669,B1S3L8Q7Y6,34_38_months,val,1,1,0.6448841395030016,1,0.7487118,1,0.6760324598783967,1,0.6760324598783967,1
1673,B1S3L8Q7Y6,34_38_months,val,0,0,0.0,0,0.7211538,1,0.2163461446762085,0,0.0,0
1680,B1S3L8Q7Y6,34_38_months,val,1,0,0.5476303253847347,1,0.7211538,1,0.5996873724455227,1,0.5476303253847347,1
938,B2R3Q8L2Y3,14_18_months,val,1,1,0.4578132116791525,1,0.6373874,1,0.5116854785678628,1,0.5116854785678628,1
924,B2R3Q8L2Y3,34_38_months,val,0,0,0.0,0,0.60720813,1,0.18216244876384735,0,0.0,0
1934,B4Q3G8H2N3,14_18_months,val,1,1,0.5683305010428529,1,0.6373874,1,0.5890475811224531,1,0.5890475811224531,1
1938,B4Q3G8H2N3,14_18_months,val,1,0,0.3468843097550709,1,0.38100725,1,0.35712119753600435,1,0.3468843097550709,1
1941,B4Q3G8H2N3,14_18_months,val,0,1,0.0,0,0.37201533,1,0.11160460114479065,0,0.11160460114479065,0
1947,B4Q3G8H2N3,14_18_months,val,1,1,0.0,0,0.6373874,1,0.19121623039245605,0,0.19121623039245605,1
1948,B4Q3G8H2N3,14_18_months,val,1,1,0.0,0,0.490555,1,0.14716650545597076,0,0.14716650545597076,1
1951,B4Q3G8H2N3,14_18_months,val,1,1,0.0,0,0.5429462,1,0.16288387775421143,0,0.16288387775421143,1
1971,B4Q3G8H2N3,34_38_months,val,1,1,0.5202657607747815,1,0.5400013,1,0.5261864204493752,1,0.5261864204493752,1
1976,B4Q3G8H2N3,34_38_months,val,1,1,0.5599805542757863,1,0.7027815,1,0.6028208464633951,1,0.6028208464633951,1
1977,B4Q3G8H2N3,34_38_months,val,1,1,0.6844998719623596,1,0.7564956,1,0.7060986037683128,1,0.7060986037683128,1
730,B8I6G9P2G8,34_38_months,val,0,0,0.0,0,0.35424122,1,0.1062723696231842,0,0.0,0
1883,B9P5V1I5O5,14_18_months,val,0,1,0.0,0,0.39476234,1,0.11842870712280273,0,0.11842870712280273,0
1890,B9P5V1I5O5,34_38_months,val,1,0,0.448265764926217,1,0.47520953,1,0.45634890165928943,1,0.448265764926217,1
1894,B9P5V1I5O5,34_38_months,val,1,1,0.5321948415336006,1,0.7487118,1,0.597149951299816,1,0.597149951299816,1
126,C0O6X3N5Y7,14_18_months,val,1,1,0.4154959369574681,1,0.39476234,1,0.4092758629930304,1,0.4092758629930304,1
128,C0O6X3N5Y7,14_18_months,val,1,1,0.0,0,0.44207796,1,0.13262338936328888,0,0.13262338936328888,1
133,C0O6X3N5Y7,14_18_months,val,0,1,0.0,0,0.39476234,1,0.11842870712280273,0,0.11842870712280273,0
136,C0O6X3N5Y7,14_18_months,val,1,1,0.5356241118218735,1,0.6373874,1,0.5661531086677676,1,0.5661531086677676,1
137,C0O6X3N5Y7,14_18_months,val,1,1,0.0,0,0.5429462,1,0.16288387775421143,0,0.16288387775421143,1
140,C0O6X3N5Y7,14_18_months,val,1,1,0.3584870119240175,1,0.39476234,1,0.369369615469615,1,0.369369615469615,1
141,C0O6X3N5Y7,14_18_months,val,1,1,0.3482411819275152,1,0.44207796,1,0.3763922167125495,1,0.3763922167125495,1
155,C0O6X3N5Y7,34_38_months,val,1,1,0.3103647592735465,1,0.71954024,1,0.43311741194630893,1,0.43311741194630893,1
156,C0O6X3N5Y7,34_38_months,val,0,1,0.0,0,0.7027815,1,0.21083445847034454,0,0.21083445847034454,1
228,C1G1X2G4C6,14_18_months,val,0,1,0.0,0,0.39476234,1,0.11842870712280273,0,0.11842870712280273,0
230,C1G1X2G4C6,14_18_months,val,0,0,0.0,0,0.28325525,1,0.08497657626867294,0,0.0,0
234,C1G1X2G4C6,34_38_months,val,0,1,0.0,0,0.5400013,1,0.1620003879070282,0,0.1620003879070282,1
237,C1G1X2G4C6,34_38_months,val,0,0,0.0,0,0.547999,1,0.16439971327781677,0,0.0,0
1347,C1I8N8L4Q4,34_38_months,val,1,0,0.3525739208268202,1,0.7240515,1,0.4640171931967093,1,0.3525739208268202,1
1349,C1I8N8L4Q4,34_38_months,val,1,1,0.457249523662401,1,0.699105,1,0.5298061857859402,1,0.5298061857859402,1
660,C3A8Q4J6E5,14_18_months,val,0,1,0.0,0,0.39476234,1,0.11842870712280273,0,0.11842870712280273,0
326,C4C7T6W2I0,14_18_months,val,1,1,0.3776584351857597,1,0.44207796,1,0.3969842939933207,1,0.3969842939933207,1
328,C4C7T6W2I0,34_38_months,val,1,0,0.4367380713977858,1,0.6717811,1,0.5072509957244904,1,0.4367380713977858,1
329,C4C7T6W2I0,34_38_months,val,1,0,0.3462395825376863,1,0.6682632,1,0.4428466787808665,1,0.3462395825376863,1
2964,C5L2D6N1W6,14_18_months,val,1,1,0.3778948812854165,1,0.589945,1,0.4415099223872336,1,0.4415099223872336,1
2948,C5L2D6N1W6,34_38_months,val,0,0,0.0,0,0.6717811,1,0.20153434574604034,0,0.0,0
78,C5U1P3X9F0,14_18_months,val,1,0,0.3386766396724696,1,0.637345,1,0.4282771674726864,1,0.3386766396724696,1
83,C5U1P3X9F0,14_18_months,val,1,1,0.2548450072282562,1,0.6373874,1,0.3696077354522354,1,0.3696077354522354,1
85,C5U1P3X9F0,14_18_months,val,1,1,0.498466693259396,1,0.5429462,1,0.5118105630357886,1,0.5118105630357886,1
90,C5U1P3X9F0,14_18_months,val,1,1,0.6753348547594885,1,0.37259895,1,0.5845140881204604,1,0.5845140881204604,1
92,C5U1P3X9F0,14_18_months,val,1,1,0.6065790141111579,1,0.39476234,1,0.5430340170006134,1,0.5430340170006134,1
95,C5U1P3X9F0,14_18_months,val,1,0,0.0,0,0.3784739,1,0.11354217678308487,0,0.0,0
57,C5U1P3X9F0,34_38_months,val,1,1,0.398392219571055,1,0.60462165,1,0.46026105429673864,1,0.46026105429673864,1
3199,D4Y7P4G2V4,14_18_months,val,0,1,0.2252511635010887,1,0.5608511,1,0.3259311435828422,1,0.3259311435828422,1
3200,D4Y7P4G2V4,14_18_months,val,0,0,0.0,0,0.20816363,1,0.06244909390807152,0,0.0,0
3208,D4Y7P4G2V4,14_18_months,val,0,0,0.0,0,0.48750427,1,0.14625129103660583,0,0.0,0
3211,D4Y7P4G2V4,34_38_months,val,1,1,0.4232824737825094,1,0.75260574,1,0.5220794555046826,1,0.5220794555046826,1
3222,D4Y7P4G2V4,34_38_months,val,1,0,0.0,0,0.63718045,1,0.1911541372537613,0,0.0,0
3223,D4Y7P4G2V4,34_38_months,val,0,0,0.0,0,0.48053098,1,0.14415930211544037,0,0.0,0
830,D8G5K7I0D6,14_18_months,val,1,1,0.3544609257902028,1,0.37201533,1,0.35972724919793264,1,0.35972724919793264,1
831,D8G5K7I0D6,14_18_months,val,0,0,0.0,0,0.26007602,1,0.07802280783653259,0,0.0,0
838,D8G5K7I0D6,14_18_months,val,0,1,0.3795997852261664,1,0.5429462,1,0.42860372741252795,1,0.42860372741252795,1
843,D8G5K7I0D6,34_38_months,val,1,1,0.0,0,0.6282451,1,0.18847353756427765,0,0.18847353756427765,1
1315,D8O8B2C4X2,14_18_months,val,1,1,0.3574267061662968,1,0.37201533,1,0.36180329546119844,1,0.36180329546119844,1
1316,D8O8B2C4X2,14_18_months,val,1,1,0.3888485702951125,1,0.589945,1,0.4491775046940208,1,0.4491775046940208,1
1293,D8O8B2C4X2,34_38_months,val,1,1,0.4422456329034442,1,0.60462165,1,0.4909584436294111,1,0.4909584436294111,1
1299,D8O8B2C4X2,34_38_months,val,1,0,0.4193628133229847,1,0.547999,1,0.45795368260390606,1,0.4193628133229847,1
5,D9N0U7M9X3,34_38_months,val,1,0,0.4516329605888961,1,0.09145127,1,0.34357845524034375,1,0.4516329605888961,1
1900,E2P5Q8S5A7,14_18_months,val,1,1,0.4561032010653358,1,0.37201533,1,0.4308768418905257,1,0.4308768418905257,1
1901,E2P5Q8S5A7,14_18_months,val,0,1,0.0,0,0.39476234,1,0.11842870712280273,0,0.11842870712280273,0
1917,E2P5Q8S5A7,34_38_months,val,1,1,0.4664021049042675,1,0.7027815,1,0.5373159319033318,1,0.5373159319033318,1
1920,E2P5Q8S5A7,34_38_months,val,1,0,0.2385248314135307,1,0.5823702,1,0.3416784603948517,1,0.2385248314135307,1
2928,E3O3H8O7H4,14_18_months,val,0,1,0.0,0,0.46306705,1,0.1389201283454895,0,0.1389201283454895,1
2930,E3O3H8O7H4,14_18_months,val,0,0,0.0,0,0.28325525,1,0.08497657626867294,0,0.0,0
2936,E3O3H8O7H4,34_38_months,val,1,1,0.5218456120129887,1,0.71954024,1,0.5811540088639184,1,0.5811540088639184,1
107,E7G3N4A1K5,34_38_months,val,1,0,0.3356356627863154,1,0.49663952,1,0.3839368318503155,1,0.3356356627863154,1
114,E7G3N4A1K5,34_38_months,val,1,1,0.2584519930944148,1,0.75822,1,0.40838241217391813,1,0.40838241217391813,1
267,E7T7O3G7J5,14_18_months,val,0,0,0.0,0,0.6292756,1,0.1887826919555664,0,0.0,0
261,E7T7O3G7J5,34_38_months,val,1,1,0.5653036101357539,1,0.70231616,1,0.6064073914873084,1,0.6064073914873084,1
2020,E7Z4G3O5K2,14_18_months,val,1,1,0.3495438804977906,1,0.44207796,1,0.37730410571174233,1,0.37730410571174233,1
2024,E7Z4G3O5K2,14_18_months,val,0,1,0.0,0,0.37259895,1,0.11177968978881836,0,0.11177968978881836,0
2031,E7Z4G3O5K2,34_38_months,val,1,1,0.4715348047041262,1,0.7564956,1,0.5570230566875494,1,0.5570230566875494,1
2037,E7Z4G3O5K2,34_38_months,val,1,1,0.4145388553863801,1,0.6282451,1,0.47865073633474375,1,0.47865073633474375,1
2272,F3N4H0K1Z1,14_18_months,val,1,1,0.4839014193359485,1,0.6373874,1,0.52994722392762,1,0.52994722392762,1
2279,F3N4H0K1Z1,14_18_months,val,1,1,0.3224863609700623,1,0.37201533,1,0.3373450538238343,1,0.3373450538238343,1
2283,F3N4H0K1Z1,14_18_months,val,0,1,0.4047420794479039,1,0.39476234,1,0.4017481627363355,1,0.4017481627363355,1
2289,F3N4H0K1Z1,14_18_months,val,1,0,0.3035867989434044,1,0.6292756,1,0.4012934512159495,1,0.3035867989434044,1
2293,F3N4H0K1Z1,14_18_months,val,1,0,0.5939410988693437,1,0.49018842,1,0.5628153040949008,1,0.5939410988693437,1
2245,F3N4H0K1Z1,34_38_months,val,1,1,0.4134625811383866,1,0.60462165,1,0.47081030739387075,1,0.47081030739387075,1
2246,F3N4H0K1Z1,34_38_months,val,0,1,0.5058970609430559,1,0.60462165,1,0.5355144432571393,1,0.5355144432571393,1
2247,F3N4H0K1Z1,34_38_months,val,1,1,0.412796160247561,1,0.699105,1,0.49868883139555226,1,0.49868883139555226,1
2254,F3N4H0K1Z1,34_38_months,val,1,0,0.4889196694820897,1,0.6717811,1,0.5437781143835032,1,0.4889196694820897,1
2265,F3N4H0K1Z1,34_38_months,val,1,1,0.475321210763721,1,0.6015055,1,0.5131765088829476,1,0.5131765088829476,1
2171,F6J0V8B6S4,34_38_months,val,1,1,0.4161754875328053,1,0.70231616,1,0.5020177056652444,1,0.5020177056652444,1
2172,F6J0V8B6S4,34_38_months,val,1,1,0.4152267335822618,1,0.60462165,1,0.4720452141045834,1,0.4720452141045834,1
527,F8N7H3T0O1,14_18_months,val,0,0,0.0,0,0.55491596,1,0.16647478938102722,0,0.0,0
530,F8N7H3T0O1,14_18_months,val,1,0,0.4562543484321562,1,0.22164568,1,0.38587174881755604,1,0.4562543484321562,1
534,F8N7H3T0O1,14_18_months,val,0,0,0.0,0,0.15833323,1,0.047499969601631165,0,0.0,0
508,F8N7H3T0O1,34_38_months,val,1,0,0.3707580543228205,1,0.5153804,1,0.4141447587477914,1,0.3707580543228205,1
510,F8N7H3T0O1,34_38_months,val,1,0,0.0,0,0.6618301,1,0.1985490471124649,0,0.0,0
516,F8N7H3T0O1,34_38_months,val,0,1,0.0,0,0.41548496,1,0.12464549392461777,0,0.12464549392461777,0
2922,F8V2U5P1A0,14_18_months,val,1,1,0.6142308789518315,1,0.5429462,1,0.5928454930204935,1,0.5928454930204935,1
2925,F8V2U5P1A0,14_18_months,val,1,1,0.5891234383252644,1,0.5429462,1,0.5752702845818966,1,0.5752702845818966,1
2906,F8V2U5P1A0,34_38_months,val,1,1,0.4487790108523676,1,0.45802835,1,0.4515538174471594,1,0.4515538174471594,1
2911,F8V2U5P1A0,34_38_months,val,1,1,0.398800435638214,1,0.7564956,1,0.5061089983414108,1,0.5061089983414108,1
668,G2N1M4K2S0,14_18_months,val,1,0,0.0,0,0.578971,1,0.17369131743907928,0,0.0,0
2538,G3A6S5R9F7,14_18_months,val,0,1,0.0,0,0.5429462,1,0.16288387775421143,0,0.16288387775421143,1
2541,G3A6S5R9F7,14_18_months,val,0,1,0.2175912708803165,1,0.37259895,1,0.2640935794050399,1,0.2640935794050399,1
2542,G3A6S5R9F7,14_18_months,val,1,0,0.6013810245520357,1,0.3771197,1,0.5341026287107209,1,0.6013810245520357,1
2543,G3A6S5R9F7,14_18_months,val,0,0,0.0,0,0.49018842,1,0.14705653488636017,0,0.0,0
2575,G3A6S5R9F7,34_38_months,val,1,1,0.3949420663214358,1,0.33209538,1,0.37608806627468694,1,0.37608806627468694,1
2468,G3D3S2N7W8,14_18_months,val,1,1,0.4614109564311014,1,0.5612444,1,0.4913610009293452,1,0.4913610009293452,1
2883,G4J8F6F4X0,14_18_months,val,1,1,0.5281050875325809,1,0.44207796,1,0.5022969506360955,1,0.5022969506360955,1
2898,G4J8F6F4X0,14_18_months,val,1,1,0.0,0,0.39476234,1,0.11842870712280273,0,0.11842870712280273,0
2901,G4J8F6F4X0,14_18_months,val,1,1,0.4362657981468285,1,0.48909572,1,0.4521147829440367,1,0.4521147829440367,1
2902,G4J8F6F4X0,14_18_months,val,1,0,0.4129825297008385,1,0.29974544,1,0.37901140591574717,1,0.4129825297008385,1
2839,G4J8F6F4X0,34_38_months,val,1,0,0.0,0,0.6404184,1,0.19212552905082703,0,0.0,0
2843,G4J8F6F4X0,34_38_months,val,0,0,0.0,0,0.48053098,1,0.14415930211544037,0,0.0,0
2852,G4J8F6F4X0,34_38_months,val,1,0,0.320167404262753,1,0.6505455,1,0.4192808352847618,1,0.320167404262753,1
2854,G4J8F6F4X0,34_38_months,val,1,1,0.3483756273510153,1,0.60462165,1,0.42524943974271084,1,0.42524943974271084,1
2857,G4J8F6F4X0,34_38_months,val,1,1,0.3586543025566777,1,0.5914893,1,0.42850480927979434,1,0.42850480927979434,1
2859,G4J8F6F4X0,34_38_months,val,1,1,0.494501537221548,1,0.7564956,1,0.5730997694497446,1,0.5730997694497446,1
2872,G4J8F6F4X0,34_38_months,val,0,0,0.0,0,0.7211538,1,0.2163461446762085,0,0.0,0
3139,G8Q8I6N0I3,14_18_months,val,1,1,0.4125173396044889,1,0.5612444,1,0.4571354691507164,1,0.4571354691507164,1
3148,G8Q8I6N0I3,14_18_months,val,1,0,0.3307570389149017,1,0.49018842,1,0.37858646212679137,1,0.3307570389149017,1
3149,G8Q8I6N0I3,14_18_months,val,1,1,0.4852964669518136,1,0.39198166,1,0.4573020297325377,1,0.4573020297325377,1
948,H3B5L5F8T1,14_18_months,val,0,1,0.0,0,0.39476234,1,0.11842870712280273,0,0.11842870712280273,0
950,H3B5L5F8T1,14_18_months,val,0,1,0.0,0,0.52681845,1,0.15804554522037506,0,0.15804554522037506,1
963,H3B5L5F8T1,14_18_months,val,0,0,0.0,0,0.55491596,1,0.16647478938102722,0,0.0,0
977,H3B5L5F8T1,34_38_months,val,0,0,0.0,0,0.547999,1,0.16439971327781677,0,0.0,0
983,H3B5L5F8T1,34_38_months,val,1,0,0.4935559227141434,1,0.6505455,1,0.5406527982007351,1,0.4935559227141434,1
1989,H7C3T0K5E5,14_18_months,val,1,1,0.4862753451695761,1,0.39476234,1,0.45882144874150604,1,0.45882144874150604,1
1999,H7C3T0K5E5,14_18_months,val,1,1,0.0,0,0.5073029,1,0.15219086408615112,0,0.15219086408615112,1
1979,H7C3T0K5E5,34_38_months,val,1,1,0.439792737448568,1,0.6015055,1,0.4883065775623405,1,0.4883065775623405,1
1986,H7C3T0K5E5,34_38_months,val,1,1,0.0,0,0.7564956,1,0.22694869339466095,0,0.22694869339466095,1
459,I8T4E2J3M6,14_18_months,val,0,0,0.0,0,0.57369334,1,0.1721080094575882,0,0.0,0
468,I8T4E2J3M6,14_18_months,val,0,0,0.3492124893515602,1,0.43952048,1,0.376304886020671,1,0.3492124893515602,1
471,I8T4E2J3M6,14_18_months,val,1,0,0.195584985518805,1,0.1350817,1,0.17743399866724638,0,0.195584985518805,1
472,I8T4E2J3M6,14_18_months,val,1,0,0.3100492398899437,1,0.37179855,1,0.3285740329497207,1,0.3100492398899437,1
480,I8T4E2J3M6,14_18_months,val,0,0,0.0,0,0.2714288,1,0.0814286395907402,0,0.0,0
485,I8T4E2J3M6,14_18_months,val,0,0,0.0,0,0.7106704,1,0.2132011353969574,0,0.0,0
486,I8T4E2J3M6,34_38_months,val,1,1,0.344092362667291,1,0.60462165,1,0.42225115446410383,1,0.42225115446410383,1
489,I8T4E2J3M6,34_38_months,val,0,1,0.0,0,0.7027815,1,0.21083445847034454,0,0.21083445847034454,1
490,I8T4E2J3M6,34_38_months,val,0,0,0.3087753759828474,1,0.33861548,1,0.31772741376410785,1,0.3087753759828474,1
499,I8T4E2J3M6,34_38_months,val,0,1,0.0,0,0.41609508,1,0.1248285248875618,0,0.1248285248875618,0
1816,J3J0V4T8C3,14_18_months,val,0,0,0.5277994104314087,1,0.26007602,1,0.4474823951385187,1,0.5277994104314087,1
1817,J3J0V4T8C3,14_18_months,val,1,0,0.5040840237827353,1,0.57369334,1,0.5249668261055029,1,0.5040840237827353,1
1820,J3J0V4T8C3,14_18_months,val,1,1,0.4566460916519824,1,0.39476234,1,0.43808097127919043,1,0.43808097127919043,1
1824,J3J0V4T8C3,14_18_months,val,1,1,0.5333412175781158,1,0.44207796,1,0.50596224166797,1,0.50596224166797,1
1825,J3J0V4T8C3,14_18_months,val,0,0,0.0,0,0.55491596,1,0.16647478938102722,0,0.0,0
1826,J3J0V4T8C3,14_18_months,val,1,1,0.4823495089293537,1,0.37201533,1,0.4492492573953383,1,0.4492492573953383,1
1833,J3J0V4T8C3,34_38_months,val,1,1,0.6544137519074498,1,0.6898314,1,0.6650390540590995,1,0.6650390540590995,1
1837,J3J0V4T8C3,34_38_months,val,1,1,0.4221235443811987,1,0.71954024,1,0.5113485615216655,1,0.5113485615216655,1
1841,J3J0V4T8C3,34_38_months,val,0,0,0.0,0,0.5823702,1,0.17471107840538025,0,0.0,0
1844,J3J0V4T8C3,34_38_months,val,1,1,0.5684396319012828,1,0.6898314,1,0.6048571700547826,1,0.6048571700547826,1
1846,J3J0V4T8C3,34_38_months,val,1,1,0.0,0,0.6898314,1,0.20694942772388458,0,0.20694942772388458,1
1850,J3J0V4T8C3,34_38_months,val,1,1,0.4004978984683217,1,0.6282451,1,0.46882206649210284,1,0.46882206649210284,1
608,J4J6X7C4D9,14_18_months,val,1,1,0.5647740139032865,1,0.39476234,1,0.5137705168551033,1,0.5137705168551033,1
616,J4J6X7C4D9,14_18_months,val,0,0,0.0,0,0.26007602,1,0.07802280783653259,0,0.0,0
600,J4J6X7C4D9,34_38_months,val,1,1,0.0,0,0.33209538,1,0.09962861984968185,0,0.09962861984968185,0
604,J4J6X7C4D9,34_38_months,val,1,0,0.4340307335918399,1,0.7211538,1,0.5201676581904965,1,0.4340307335918399,1
176,K6I1Q4G2V4,14_18_months,val,0,1,0.0,0,0.5429462,1,0.16288387775421143,0,0.16288387775421143,1
177,K6I1Q4G2V4,14_18_months,val,0,1,0.3829477324813413,1,0.490555,1,0.41522991819290966,1,0.41522991819290966,1
2094,K6O1J5K7Z0,14_18_months,val,1,1,0.0,0,0.39476234,1,0.11842870712280273,0,0.11842870712280273,0
2098,K6O1J5K7Z0,14_18_months,val,0,1,0.1860041281478495,1,0.22420268,1,0.19746369894622004,0,0.19746369894622004,1
2102,K6O1J5K7Z0,14_18_months,val,1,0,0.2235149157891937,1,0.46183956,1,0.29501231700134156,1,0.2235149157891937,1
2107,K6O1J5K7Z0,34_38_months,val,1,1,0.5693745071756235,1,0.7320368,1,0.6181732186225231,1,0.6181732186225231,1
2108,K6O1J5K7Z0,34_38_months,val,1,1,0.0,0,0.7172329,1,0.21516987681388855,0,0.21516987681388855,1
2114,K6O1J5K7Z0,34_38_months,val,1,1,0.3789558530325406,1,0.6282451,1,0.4537426346870561,1,0.4537426346870561,1
2115,K6O1J5K7Z0,34_38_months,val,0,1,0.0,0,0.6271936,1,0.1881580948829651,0,0.1881580948829651,1
