clip_id,child_id,age_band,split,label,visual_eligible,proba_audio_only,pred_audio_only,proba_video_only,pred_video_only,proba_always_fuse,pred_always_fuse,proba_gated_av,pred_gated_av,prob_raw,prob_smoothed,smoothing_method,smoothing_param,session_id,clip_position
3262,A3G3T7I1A5,14_18_months,test,1,1,0.0,0,0.5608511,1,0.16825532913208,0,0.16825532913208,1,0.16825532913208,0.2362119173270864,gaussian,0.5,A3G3T7I1A5,1
3269,A3G3T7I1A5,34_38_months,test,1,0,0.5426079805638289,1,0.6618301,1,0.5783746335071451,1,0.5426079805638289,1,0.5426079805638289,0.483165232755724,gaussian,0.5,A3G3T7I1A5,2
3274,A3G3T7I1A5,34_38_months,test,1,1,0.2136482688824116,1,0.699105,1,0.3592853074399477,1,0.3592853074399477,1,0.3592853074399477,0.3787981138255272,gaussian,0.5,A3G3T7I1A5,3
2978,A4E8K1L5Y2,34_38_months,test,1,1,0.566988347249253,1,0.71954024,1,0.6127539235293035,1,0.6127539235293035,1,0.6127539235293035,0.5694215444732668,gaussian,0.5,A4E8K1L5Y2,0
2980,A4E8K1L5Y2,34_38_months,test,1,1,0.0,0,0.6898314,1,0.2069494277238845,0,0.2069494277238845,1,0.2069494277238845,0.282600140160579,gaussian,0.5,A4E8K1L5Y2,1
2985,A4E8K1L5Y2,34_38_months,test,1,0,0.5100515498247106,1,0.6618301,1,0.5555851319897623,1,0.5100515498247106,1,0.5100515498247106,0.4777332164440527,gaussian,0.5,A4E8K1L5Y2,2
2705,A5X1S7S1E7,14_18_months,test,1,1,0.4113940408346423,1,0.37259895,1,0.399755518373068,1,0.399755518373068,1,0.399755518373068,0.4186598805345012,gaussian,0.5,A5X1S7S1E7,0
2707,A5X1S7S1E7,14_18_months,test,1,1,0.302723251054561,1,0.4639859,1,0.351102045763446,1,0.351102045763446,1,0.351102045763446,0.3563665027033048,gaussian,0.5,A5X1S7S1E7,1
2695,A5X1S7S1E7,34_38_months,test,1,1,0.5694414644286078,1,0.7564956,1,0.6255577184946864,1,0.6255577184946864,1,0.6255577184946864,0.6013888993933945,gaussian,0.5,A5X1S7S1E7,2
2715,A6S0V1J3G6,14_18_months,test,0,1,0.0,0,0.37201533,1,0.1116046011447906,0,0.1116046011447906,0,0.1116046011447906,0.1116046011447906,gaussian,0.5,A6S0V1J3G6,0
2473,A6Y4Y7X2G1,14_18_months,test,0,0,0.0,0,0.55491596,1,0.1664747893810272,0,0.0,0,0.0,7.585564417355029e-05,gaussian,0.5,A6Y4Y7X2G1,0
2480,A6Y4Y7X2G1,14_18_months,test,0,0,0.0,0,0.637345,1,0.1912035197019577,0,0.0,0,0.0,0.030727021369974537,gaussian,0.5,A6Y4Y7X2G1,1
2482,A6Y4Y7X2G1,14_18_months,test,0,1,0.2415002779199767,1,0.39476234,1,0.2874789016667864,1,0.2874789016667864,1,0.2874789016667864,0.27655858576184944,gaussian,0.5,A6Y4Y7X2G1,2
2486,A6Y4Y7X2G1,14_18_months,test,0,0,0.4724776773477654,1,0.57369334,1,0.5028423836010241,1,0.4724776773477654,1,0.4724776773477654,0.45906205325338817,gaussian,0.5,A6Y4Y7X2G1,3
2500,A6Y4Y7X2G1,14_18_months,test,1,1,0.5202182397316927,1,0.5608511,1,0.532408096944265,1,0.532408096944265,1,0.532408096944265,0.5287365027031563,gaussian,0.5,A6Y4Y7X2G1,4
2501,A6Y4Y7X2G1,14_18_months,test,1,1,0.5571669919770211,1,0.5612444,1,0.558390225811489,1,0.558390225811489,1,0.558390225811489,0.5555948830377638,gaussian,0.5,A6Y4Y7X2G1,5
2658,A6Z2B3J2A9,14_18_months,test,1,1,0.4901794904647598,1,0.39476234,1,0.4615543504481346,1,0.4615543504481346,1,0.4615543504481346,0.4706655666817281,gaussian,0.5,A6Z2B3J2A9,0
2651,A6Z2B3J2A9,34_38_months,test,1,0,0.5467230156604165,1,0.39908603,1,0.5024319269141158,1,0.5467230156604165,1,0.5467230156604165,0.5376117994268229,gaussian,0.5,A6Z2B3J2A9,1
553,A8P5O6Z7X6,14_18_months,test,0,1,0.0,0,0.22420268,1,0.0672608092427253,0,0.0672608092427253,0,0.0672608092427253,0.0672608092427253,gaussian,0.5,A8P5O6Z7X6,0
360,B1L0B3F6F1,14_18_months,test,1,1,0.5782220948561503,1,0.39476234,1,0.5231841735221079,1,0.5231841735221079,1,0.5231841735221079,0.5043717763477525,gaussian,0.5,B1L0B3F6F1,0
365,B1L0B3F6F1,14_18_months,test,1,1,0.2782649536220447,1,0.5073029,1,0.3469763316215824,1,0.3469763316215824,1,0.3469763316215824,0.3811703469431198,gaussian,0.5,B1L0B3F6F1,1
374,B1L0B3F6F1,34_38_months,test,1,1,0.3808281698956634,1,0.7487118,1,0.4911932811532599,1,0.4911932811532599,1,0.4911932811532599,0.47581166300607775,gaussian,0.5,B1L0B3F6F1,2
1687,B1S3L8Q7Y6,14_18_months,test,0,1,0.0,0,0.5429462,1,0.1628838777542114,0,0.1628838777542114,1,0.1628838777542114,0.22063473116910734,gaussian,0.5,B1S3L8Q7Y6,0
1694,B1S3L8Q7Y6,14_18_months,test,1,1,0.3507280020237653,1,0.37201533,1,0.3571142025614264,1,0.3571142025614264,1,0.3571142025614264,0.3125170079472212,gaussian,0.5,B1S3L8Q7Y6,1
1696,B1S3L8Q7Y6,14_18_months,test,0,1,0.0,0,0.44207796,1,0.1326233893632888,0,0.1326233893632888,1,0.1326233893632888,0.15434132541614182,gaussian,0.5,B1S3L8Q7Y6,2
1703,B1S3L8Q7Y6,14_18_months,test,1,1,0.0,0,0.37201533,1,0.1116046011447906,0,0.1116046011447906,0,0.1116046011447906,0.13647623083487903,gaussian,0.5,B1S3L8Q7Y6,3
1704,B1S3L8Q7Y6,14_18_months,test,0,0,0.3228616427419187,1,0.46183956,1,0.364555025868249,1,0.3228616427419187,1,0.3228616427419187,0.31053080489206436,gaussian,0.5,B1S3L8Q7Y6,4
1712,B1S3L8Q7Y6,14_18_months,test,1,1,0.4282829478539642,1,0.39476234,1,0.4182267706205777,1,0.4182267706205777,1,0.4182267706205777,0.42050418913693743,gaussian,0.5,B1S3L8Q7Y6,5
1715,B1S3L8Q7Y6,14_18_months,test,1,0,0.5356334989448216,1,0.57369334,1,0.5470514587189633,1,0.5356334989448216,1,0.5356334989448216,0.5153698998171817,gaussian,0.5,B1S3L8Q7Y6,6
1719,B1S3L8Q7Y6,14_18_months,test,1,1,0.493143029200467,1,0.39476234,1,0.4636288275631297,1,0.4636288275631297,1,0.4636288275631297,0.4609822825524873,gaussian,0.5,B1S3L8Q7Y6,7
1722,B1S3L8Q7Y6,14_18_months,test,1,0,0.3671142525102241,1,0.49018842,1,0.404036511643517,1,0.3671142525102241,1,0.3671142525102241,0.3774582367025441,gaussian,0.5,B1S3L8Q7Y6,8
1631,B1S3L8Q7Y6,34_38_months,test,0,1,0.0,0,0.7564956,1,0.2269486933946609,0,0.2269486933946609,1,0.2269486933946609,0.24687156533435928,gaussian,0.5,B1S3L8Q7Y6,9
1632,B1S3L8Q7Y6,34_38_months,test,1,0,0.4131330519279355,1,0.6505455,1,0.4843567886503895,1,0.4131330519279355,1,0.4131330519279355,0.3953675772853153,gaussian,0.5,B1S3L8Q7Y6,10
1643,B1S3L8Q7Y6,34_38_months,test,1,0,0.4326435609820899,1,0.54483503,1,0.4663010019972316,1,0.4326435609820899,1,0.4326435609820899,0.43889632808467194,gaussian,0.5,B1S3L8Q7Y6,11
1648,B1S3L8Q7Y6,34_38_months,test,1,1,0.462859134944365,1,0.6282451,1,0.5124749320253332,1,0.5124749320253332,1,0.5124749320253332,0.4493779665153836,gaussian,0.5,B1S3L8Q7Y6,12
1674,B1S3L8Q7Y6,34_38_months,test,1,0,0.0,0,0.54072964,1,0.1622188985347747,0,0.0,0,0.0,0.10143894422481096,gaussian,0.5,B1S3L8Q7Y6,13
1676,B1S3L8Q7Y6,34_38_months,test,1,1,0.3208025965908753,1,0.71603215,1,0.4393714737568012,1,0.4393714737568012,1,0.4393714737568012,0.3458669684354396,gaussian,0.5,B1S3L8Q7Y6,14
1678,B1S3L8Q7Y6,34_38_months,test,1,0,0.0,0,0.8531451,1,0.2559435367584228,1,0.0,0,0.0,0.10127937591409382,gaussian,0.5,B1S3L8Q7Y6,15
1679,B1S3L8Q7Y6,34_38_months,test,1,1,0.4717973027839729,1,0.60462165,1,0.5116446125457812,1,0.5116446125457812,1,0.5116446125457812,0.41999395357435176,gaussian,0.5,B1S3L8Q7Y6,16
935,B2R3Q8L2Y3,14_18_months,test,1,0,0.4668725690296647,1,0.4450776,1,0.4603340837097118,1,0.4668725690296647,1,0.4668725690296647,0.4353837407460388,gaussian,0.5,B2R3Q8L2Y3,0
941,B2R3Q8L2Y3,14_18_months,test,1,0,0.2371570180937476,1,0.29207122,1,0.2536312811334311,1,0.2371570180937476,1,0.2371570180937476,0.2617143579916992,gaussian,0.5,B2R3Q8L2Y3,1
922,B2R3Q8L2Y3,34_38_months,test,1,0,0.4620064679295684,1,0.63718045,1,0.5145586648044592,1,0.4620064679295684,1,0.4620064679295684,0.45553621783215537,gaussian,0.5,B2R3Q8L2Y3,2
932,B2R3Q8L2Y3,34_38_months,test,1,0,0.4013631084983179,1,0.63718045,1,0.4721083132025838,1,0.4013631084983179,1,0.4013631084983179,0.4147648469814051,gaussian,0.5,B2R3Q8L2Y3,3
1949,B4Q3G8H2N3,14_18_months,test,1,1,0.0,0,0.22420268,1,0.0672608092427253,0,0.0672608092427253,0,0.0672608092427253,0.07558582039174555,gaussian,0.5,B4Q3G8H2N3,0
1954,B4Q3G8H2N3,14_18_months,test,1,1,0.0,0,0.4834542,1,0.1450362652540207,0,0.1450362652540207,1,0.1450362652540207,0.13859810781628445,gaussian,0.5,B4Q3G8H2N3,1
1956,B4Q3G8H2N3,14_18_months,test,0,1,0.0,0,0.5429462,1,0.1628838777542114,0,0.1628838777542114,1,0.1628838777542114,0.14360790934053153,gaussian,0.5,B4Q3G8H2N3,2
1958,B4Q3G8H2N3,14_18_months,test,1,0,0.0,0,0.57369334,1,0.1721080094575882,0,0.0,0,0.0,0.030179772823341475,gaussian,0.5,B4Q3G8H2N3,3
1959,B4Q3G8H2N3,14_18_months,test,1,1,0.0,0,0.39476234,1,0.1184287071228027,0,0.1184287071228027,0,0.1184287071228027,0.17223299120682978,gaussian,0.5,B4Q3G8H2N3,4
1960,B4Q3G8H2N3,34_38_months,test,1,1,0.7631295175256795,1,0.6898314,1,0.7411400899918603,1,0.7411400899918603,1,0.7411400899918603,0.6532541437336602,gaussian,0.5,B4Q3G8H2N3,5
1964,B4Q3G8H2N3,34_38_months,test,1,1,0.4632482449519914,1,0.71954024,1,0.5401358519212204,1,0.5401358519212204,1,0.5401358519212204,0.580759991152882,gaussian,0.5,B4Q3G8H2N3,6
1968,B4Q3G8H2N3,34_38_months,test,1,1,0.7091902262689828,1,0.7497276,1,0.7213514493609976,1,0.7213514493609976,1,0.7213514493609976,0.7020183141825633,gaussian,0.5,B4Q3G8H2N3,7
747,B8I6G9P2G8,34_38_months,test,0,0,0.0,0,0.35424122,1,0.1062723696231842,0,0.0,0,0.0,0.0,gaussian,0.5,B8I6G9P2G8,0
1889,B9P5V1I5O5,14_18_months,test,0,0,0.0,0,0.57369334,1,0.1721080094575882,0,0.0,0,0.0,0.0,gaussian,0.5,B9P5V1I5O5,0
1897,B9P5V1I5O5,34_38_months,test,0,0,0.0,0,0.37342164,1,0.112026497721672,0,0.0,0,0.0,0.0,gaussian,0.5,B9P5V1I5O5,1
115,C0O6X3N5Y7,14_18_months,test,1,1,0.5229702763499124,1,0.39476234,1,0.4845079005677414,1,0.4845079005677414,1,0.4845079005677414,0.44462879496332364,gaussian,0.5,C0O6X3N5Y7,0
117,C0O6X3N5Y7,14_18_months,test,0,1,0.0,0,0.37201533,1,0.1116046011447906,0,0.1116046011447906,0,0.1116046011447906,0.15694535250656094,gaussian,0.5,C0O6X3N5Y7,1
121,C0O6X3N5Y7,14_18_months,test,1,1,0.0,0,0.5429462,1,0.1628838777542114,0,0.1628838777542114,1,0.1628838777542114,0.1874329497967515,gaussian,0.5,C0O6X3N5Y7,2
122,C0O6X3N5Y7,14_18_months,test,1,0,0.4443220812740201,1,0.55491596,1,0.4775002462728413,1,0.4443220812740201,1,0.4443220812740201,0.3695493980619709,gaussian,0.5,C0O6X3N5Y7,3
130,C0O6X3N5Y7,14_18_months,test,0,1,0.0,0,0.08325738,1,0.0249772146344184,0,0.0249772146344184,0,0.0249772146344184,0.07974157665851969,gaussian,0.5,C0O6X3N5Y7,4
131,C0O6X3N5Y7,14_18_months,test,1,1,0.0,0,0.39476234,1,0.1184287071228027,0,0.1184287071228027,0,0.1184287071228027,0.15533509126040923,gaussian,0.5,C0O6X3N5Y7,5
134,C0O6X3N5Y7,14_18_months,test,1,1,0.5631461484178071,1,0.5429462,1,0.5570861816466763,1,0.5570861816466763,1,0.5570861816466763,0.4929523829923637,gaussian,0.5,C0O6X3N5Y7,6
135,C0O6X3N5Y7,14_18_months,test,1,1,0.4046961121515351,1,0.37201533,1,0.3948918796508652,1,0.3948918796508652,1,0.3948918796508652,0.4163766843348299,gaussian,0.5,C0O6X3N5Y7,7
157,C0O6X3N5Y7,34_38_months,test,1,0,0.4348334563232554,1,0.7240515,1,0.521598868044214,1,0.4348334563232554,1,0.4348334563232554,0.4426230707751191,gaussian,0.5,C0O6X3N5Y7,8
158,C0O6X3N5Y7,34_38_months,test,1,1,0.4735810217707824,1,0.71954024,1,0.547368795694374,1,0.547368795694374,1,0.547368795694374,0.5353193944633069,gaussian,0.5,C0O6X3N5Y7,9
231,C1G1X2G4C6,14_18_months,test,0,0,0.0,0,0.24161233,1,0.0724837034940719,0,0.0,0,0.0,0.04610821880833788,gaussian,0.5,C1G1X2G4C6,0
239,C1G1X2G4C6,34_38_months,test,0,0,0.4320702396616863,1,0.38597465,1,0.4182415688981482,1,0.4320702396616863,1,0.4320702396616863,0.3398538020450105,gaussian,0.5,C1G1X2G4C6,1
241,C1G1X2G4C6,34_38_months,test,0,0,0.0,0,0.5823702,1,0.1747110784053802,0,0.0,0,0.0,0.04610821880833788,gaussian,0.5,C1G1X2G4C6,2
1343,C1I8N8L4Q4,34_38_months,test,1,1,0.1811664016154478,1,0.60462165,1,0.3082029817278136,1,0.3082029817278136,1,0.3082029817278136,0.3376881117402988,gaussian,0.5,C1I8N8L4Q4,0
1352,C1I8N8L4Q4,34_38_months,test,0,1,0.5131525111129088,1,0.7487118,1,0.5838203200053317,1,0.5838203200053317,1,0.5838203200053317,0.5543351899928464,gaussian,0.5,C1I8N8L4Q4,1
657,C3A8Q4J6E5,14_18_months,test,1,1,0.1921629710952089,1,0.43169934,1,0.2640238863996418,1,0.2640238863996418,1,0.2640238863996418,0.2640238863996418,gaussian,0.5,C3A8Q4J6E5,0
317,C4C7T6W2I0,14_18_months,test,1,1,0.4089415519860251,1,0.5612444,1,0.4546324178177917,1,0.4546324178177917,1,0.4546324178177917,0.4535444527855438,gaussian,0.5,C4C7T6W2I0,0
334,C4C7T6W2I0,34_38_months,test,1,1,0.3772999267295117,1,0.6015055,1,0.4445616100590011,1,0.4445616100590011,1,0.4445616100590011,0.44134730369043623,gaussian,0.5,C4C7T6W2I0,1
337,C4C7T6W2I0,34_38_months,test,0,0,0.4043702259928741,1,0.6682632,1,0.4835381291994979,1,0.4043702259928741,1,0.4043702259928741,0.4086724973936868,gaussian,0.5,C4C7T6W2I0,2
2963,C5L2D6N1W6,14_18_months,test,0,1,0.1565833643219981,1,0.5429462,1,0.2724922327796101,1,0.2724922327796101,1,0.2724922327796101,0.3061646866513377,gaussian,0.5,C5L2D6N1W6,0
2950,C5L2D6N1W6,34_38_months,test,1,1,0.5798068606406825,1,0.60462165,1,0.587251303045478,1,0.587251303045478,1,0.587251303045478,0.5535788491737503,gaussian,0.5,C5L2D6N1W6,1
61,C5U1P3X9F0,14_18_months,test,1,1,0.6253657229376319,1,0.5429462,1,0.6006398838105538,1,0.6006398838105538,1,0.6006398838105538,0.520487989909026,gaussian,0.5,C5U1P3X9F0,0
71,C5U1P3X9F0,14_18_months,test,1,1,0.4090951834144128,1,0.5429462,1,0.4492505061443004,1,0.4492505061443004,1,0.4492505061443004,0.4672797587928475,gaussian,0.5,C5U1P3X9F0,1
73,C5U1P3X9F0,14_18_months,test,1,1,0.5109652066666739,1,0.37259895,1,0.4694553344554901,1,0.4694553344554901,1,0.4694553344554901,0.4173620698964335,gaussian,0.5,C5U1P3X9F0,2
74,C5U1P3X9F0,14_18_months,test,1,0,0.0,0,0.6292756,1,0.1887826919555664,0,0.0,0,0.0,0.09894499951066314,gaussian,0.5,C5U1P3X9F0,3
81,C5U1P3X9F0,14_18_months,test,1,1,0.4639867918905614,1,0.44207796,1,0.4574141436866819,1,0.4574141436866819,1,0.4574141436866819,0.4248178182425823,gaussian,0.5,C5U1P3X9F0,4
86,C5U1P3X9F0,14_18_months,test,1,1,0.6361863451267598,1,0.5429462,1,0.6082143193429432,1,0.6082143193429432,1,0.6082143193429432,0.5919612468080592,gaussian,0.5,C5U1P3X9F0,5
53,C5U1P3X9F0,34_38_months,test,1,0,0.3611862662010811,1,0.5168955,1,0.4078990371824697,1,0.3611862662010811,1,0.3611862662010811,0.3227055883423243,gaussian,0.5,C5U1P3X9F0,6
56,C5U1P3X9F0,34_38_months,test,1,0,0.0,0,0.6717811,1,0.2015343457460403,0,0.0,0,0.0,0.10260098213911427,gaussian,0.5,C5U1P3X9F0,7
3193,D4Y7P4G2V4,14_18_months,test,1,1,0.0,0,0.55850905,1,0.1675527244806289,0,0.1675527244806289,1,0.1675527244806289,0.14968745266255234,gaussian,0.5,D4Y7P4G2V4,0
3195,D4Y7P4G2V4,14_18_months,test,1,0,0.0,0,0.49057403,1,0.147172212600708,0,0.0,0,0.0,0.04190348481614046,gaussian,0.5,D4Y7P4G2V4,1
3216,D4Y7P4G2V4,34_38_months,test,0,1,0.0,0,0.7487118,1,0.2246135622262954,0,0.2246135622262954,1,0.2246135622262954,0.2223997523944089,gaussian,0.5,D4Y7P4G2V4,2
3221,D4Y7P4G2V4,34_38_months,test,1,0,0.427754743040184,1,0.5168955,1,0.4544969709698418,1,0.427754743040184,1,0.427754743040184,0.4195237405555843,gaussian,0.5,D4Y7P4G2V4,3
3224,D4Y7P4G2V4,34_38_months,test,1,1,0.4710096936442003,1,0.7487118,1,0.5543203477772357,1,0.5543203477772357,1,0.5543203477772357,0.540726947095658,gaussian,0.5,D4Y7P4G2V4,4
826,D8G5K7I0D6,14_18_months,test,0,1,0.4498395722498242,1,0.37259895,1,0.4266673903636953,1,0.4266673903636953,1,0.4266673903636953,0.4293535339163663,gaussian,0.5,D8G5K7I0D6,0
832,D8G5K7I0D6,14_18_months,test,1,1,0.4058094479174489,1,0.5608511,1,0.4523219426742943,1,0.4523219426742943,1,0.4523219426742943,0.4259280210816937,gaussian,0.5,D8G5K7I0D6,1
844,D8G5K7I0D6,34_38_months,test,1,0,0.2312164217773319,1,0.6505455,1,0.357015147544967,1,0.2312164217773319,1,0.2312164217773319,0.23013067131900272,gaussian,0.5,D8G5K7I0D6,2
845,D8G5K7I0D6,34_38_months,test,1,0,0.0,0,0.7211538,1,0.2163461446762085,0,0.0,0,0.0,0.0247935284982587,gaussian,0.5,D8G5K7I0D6,3
1314,D8O8B2C4X2,14_18_months,test,1,1,0.3739475966692098,1,0.37201533,1,0.3733679188132375,1,0.3733679188132375,1,0.3733679188132375,0.3868694777686881,gaussian,0.5,D8O8B2C4X2,0
1300,D8O8B2C4X2,34_38_months,test,1,1,0.4929670067446546,1,0.7027815,1,0.5559113631916028,1,0.5559113631916028,1,0.5559113631916028,0.5498365310510959,gaussian,0.5,D8O8B2C4X2,1
1303,D8O8B2C4X2,34_38_months,test,1,1,0.4122890220384258,1,0.7027815,1,0.4994367738972426,1,0.4994367738972426,1,0.4994367738972426,0.49201004708229895,gaussian,0.5,D8O8B2C4X2,2
6,D9N0U7M9X3,34_38_months,test,1,1,0.4764322652475976,1,0.6898314,1,0.5404520133972028,1,0.5404520133972028,1,0.5404520133972028,0.5404520133972028,gaussian,0.5,D9N0U7M9X3,0
1909,E2P5Q8S5A7,14_18_months,test,1,0,0.0,0,0.57369334,1,0.1721080094575882,0,0.0,0,0.0,0.018528358437010436,gaussian,0.5,E2P5Q8S5A7,0
1911,E2P5Q8S5A7,14_18_months,test,0,1,0.0,0,0.57446563,1,0.1723396927118301,0,0.1723396927118301,1,0.1723396927118301,0.19104121792867695,gaussian,0.5,E2P5Q8S5A7,1
1915,E2P5Q8S5A7,34_38_months,test,1,1,0.4415613041655316,1,0.7027815,1,0.5199273713862167,1,0.5199273713862167,1,0.5199273713862167,0.48269748773235943,gaussian,0.5,E2P5Q8S5A7,2
2926,E3O3H8O7H4,14_18_months,test,0,1,0.4669366890779414,1,0.55068517,1,0.4920612355285779,1,0.4920612355285779,1,0.4920612355285779,0.49808860211504313,gaussian,0.5,E3O3H8O7H4,0
2934,E3O3H8O7H4,14_18_months,test,1,1,0.5849346888951081,1,0.46306705,1,0.5483744105720653,1,0.5483744105720653,1,0.5483744105720653,0.543605543572454,gaussian,0.5,E3O3H8O7H4,1
2935,E3O3H8O7H4,34_38_months,test,1,0,0.5599995547028491,1,0.5823702,1,0.5667107666973747,1,0.5599995547028491,1,0.5599995547028491,0.558741055115995,gaussian,0.5,E3O3H8O7H4,2
106,E7G3N4A1K5,34_38_months,test,1,0,0.3682575195346648,1,0.6505455,1,0.4529439159751,1,0.3682575195346648,1,0.3682575195346648,0.3836656912853237,gaussian,0.5,E7G3N4A1K5,0
109,E7G3N4A1K5,34_38_months,test,1,0,0.5122880625182362,1,0.6717811,1,0.5601359895088057,1,0.5122880625182362,1,0.5122880625182362,0.4968798907675773,gaussian,0.5,E7G3N4A1K5,1
273,E7T7O3G7J5,14_18_months,test,0,1,0.0,0,0.39476234,1,0.1184287071228027,0,0.1184287071228027,0,0.1184287071228027,0.1449398366030208,gaussian,0.5,E7T7O3G7J5,0
260,E7T7O3G7J5,34_38_months,test,1,1,0.3097174680891906,1,0.60462165,1,0.3981887282594335,1,0.3981887282594335,1,0.3981887282594335,0.39469773081893744,gaussian,0.5,E7T7O3G7J5,1
264,E7T7O3G7J5,34_38_months,test,1,0,0.3661670803052879,1,0.6618301,1,0.4548660033261664,1,0.3661670803052879,1,0.3661670803052879,0.3431469482655658,gaussian,0.5,E7T7O3G7J5,2
2018,E7Z4G3O5K2,14_18_months,test,0,0,0.0,0,0.49018842,1,0.1470565348863601,0,0.0,0,0.0,4.359197695693283e-05,gaussian,0.5,E7Z4G3O5K2,0
2021,E7Z4G3O5K2,14_18_months,test,1,0,0.0,0,0.38132215,1,0.114396646618843,0,0.0,0,0.0,0.01771681867630228,gaussian,0.5,E7Z4G3O5K2,1
2026,E7Z4G3O5K2,14_18_months,test,0,1,0.0,0,0.55068517,1,0.1652055531740188,0,0.1652055531740188,1,0.1652055531740188,0.18274807782986852,gaussian,0.5,E7Z4G3O5K2,2
2029,E7Z4G3O5K2,34_38_months,test,1,1,0.4056626970023776,1,0.7027815,1,0.4947983463720089,1,0.4947983463720089,1,0.4947983463720089,0.45949541106289993,gaussian,0.5,E7Z4G3O5K2,3
2274,F3N4H0K1Z1,14_18_months,test,1,1,0.3898312746082709,1,0.6373874,1,0.4640981226182457,1,0.4640981226182457,1,0.4640981226182457,0.4779833499505693,gaussian,0.5,F3N4H0K1Z1,0
2276,F3N4H0K1Z1,14_18_months,test,1,1,0.6035530239017409,1,0.589945,1,0.5994706222186608,1,0.5994706222186608,1,0.5994706222186608,0.5757260633179406,gaussian,0.5,F3N4H0K1Z1,1
2282,F3N4H0K1Z1,14_18_months,test,1,0,0.5123759390277686,1,0.55491596,1,0.5251379467004653,1,0.5123759390277686,1,0.5123759390277686,0.520527960840217,gaussian,0.5,F3N4H0K1Z1,2
2288,F3N4H0K1Z1,14_18_months,test,1,0,0.5018829993164603,1,0.6292756,1,0.5401007914770887,1,0.5018829993164603,1,0.5018829993164603,0.5083217095819493,gaussian,0.5,F3N4H0K1Z1,3
2294,F3N4H0K1Z1,14_18_months,test,1,1,0.5153539975182585,1,0.6373874,1,0.551964028655237,1,0.551964028655237,1,0.551964028655237,0.5270480234318904,gaussian,0.5,F3N4H0K1Z1,4
2295,F3N4H0K1Z1,14_18_months,test,1,0,0.3685365662713796,1,0.637345,1,0.4491791160919234,1,0.3685365662713796,1,0.3685365662713796,0.3881461468134245,gaussian,0.5,F3N4H0K1Z1,5
2256,F3N4H0K1Z1,34_38_months,test,1,0,0.3605664776437455,1,0.6505455,1,0.4475601866514565,1,0.3605664776437455,1,0.3605664776437455,0.37688306491991075,gaussian,0.5,F3N4H0K1Z1,6
2257,F3N4H0K1Z1,34_38_months,test,1,0,0.5128677262645686,1,0.6505455,1,0.5541710606860326,1,0.5128677262645686,1,0.5128677262645686,0.5061161745082182,gaussian,0.5,F3N4H0K1Z1,7
