clip_id,label,vad_speech_detected,vad_child_dur_sec,child_id_score,av_fusion_prob,cascade_stage,final_prob,vad_threshold,child_id_threshold
551,0,True,0.0,0.0,,2,0.0,0.0,0.1
363,1,True,3.68,0.4714106319752173,,3,0.4714106319752173,0.0,0.1
364,1,True,4.16,0.6104536886715933,,3,0.6104536886715933,0.0,0.1
367,1,True,2.6,0.2773370711007208,,3,0.2773370711007208,0.0,0.1
376,1,True,13.48,0.372678141791375,,3,0.372678141791375,0.0,0.1
1682,0,True,0.0,0.0,,2,0.0,0.0,0.1
1686,1,True,22.18,0.3945161552671264,,3,0.3945161552671264,0.0,0.1
1691,0,True,0.0,0.0,,2,0.0,0.0,0.1
1692,0,True,5.32,0.537887023897428,,3,0.537887023897428,0.0,0.1
1701,0,True,0.0,0.0,,2,0.0,0.0,0.1
1711,0,True,0.0,0.0,,2,0.0,0.0,0.1
1713,1,True,4.76,0.5701701724744592,,3,0.5701701724744592,0.0,0.1
1718,1,True,9.88,0.2909185479838608,,3,0.2909185479838608,0.0,0.1
1721,1,True,8.48,0.4629884746998968,,3,0.4629884746998968,0.0,0.1
1630,1,True,5.6,0.4680870253812493,,3,0.4680870253812493,0.0,0.1
1651,1,True,32.480000000000004,0.3984191706281214,,3,0.3984191706281214,0.0,0.1
1654,1,True,0.0,0.0,,2,0.0,0.0,0.1
1656,1,True,8.34,0.4988667347402716,,3,0.4988667347402716,0.0,0.1
1662,1,True,1.0,-0.0001540916235519,,2,-0.0001540916235519,0.0,0.1
1668,1,True,13.12,0.4070056356325184,,3,0.4070056356325184,0.0,0.1
1669,1,True,1.68,0.6448841395030016,,3,0.6448841395030016,0.0,0.1
1673,0,True,0.0,0.0,,2,0.0,0.0,0.1
1680,1,True,1.7600000000000002,0.5476303253847347,,3,0.5476303253847347,0.0,0.1
938,1,True,4.46,0.4578132116791525,,3,0.4578132116791525,0.0,0.1
924,0,True,0.0,0.0,,2,0.0,0.0,0.1
1934,1,True,11.6,0.5683305010428529,,3,0.5683305010428529,0.0,0.1
1938,1,True,1.2,0.3468843097550709,,3,0.3468843097550709,0.0,0.1
1941,0,True,0.0,0.0,,2,0.0,0.0,0.1
1947,1,True,0.0,0.0,,2,0.0,0.0,0.1
1948,1,True,0.0,0.0,,2,0.0,0.0,0.1
1951,1,True,0.0,0.0,,2,0.0,0.0,0.1
1971,1,True,10.7,0.5202657607747815,,3,0.5202657607747815,0.0,0.1
1976,1,True,18.040000000000003,0.5599805542757863,,3,0.5599805542757863,0.0,0.1
1977,1,True,2.84,0.6844998719623596,,3,0.6844998719623596,0.0,0.1
730,0,True,0.0,0.0,,2,0.0,0.0,0.1
1883,0,True,0.0,0.0,,2,0.0,0.0,0.1
1890,1,True,3.88,0.448265764926217,,3,0.448265764926217,0.0,0.1
1894,1,True,1.08,0.5321948415336006,,3,0.5321948415336006,0.0,0.1
126,1,True,8.74,0.4154959369574681,,3,0.4154959369574681,0.0,0.1
128,1,True,0.0,0.0,,2,0.0,0.0,0.1
133,0,True,0.0,0.0,,2,0.0,0.0,0.1
136,1,True,1.26,0.5356241118218735,,3,0.5356241118218735,0.0,0.1
137,1,True,0.7,0.0,,2,0.0,0.0,0.1
140,1,True,1.7,0.3584870119240175,,3,0.3584870119240175,0.0,0.1
141,1,True,3.42,0.3482411819275152,,3,0.3482411819275152,0.0,0.1
155,1,True,15.22,0.3103647592735465,,3,0.3103647592735465,0.0,0.1
156,0,True,0.0,0.0,,2,0.0,0.0,0.1
228,0,True,0.0,0.0,,2,0.0,0.0,0.1
230,0,True,0.0,0.0,,2,0.0,0.0,0.1
234,0,True,0.0,0.0,,2,0.0,0.0,0.1
237,0,True,0.0,0.0,,2,0.0,0.0,0.1
1347,1,True,3.34,0.3525739208268202,,3,0.3525739208268202,0.0,0.1
1349,1,True,10.84,0.457249523662401,,3,0.457249523662401,0.0,0.1
660,0,True,0.0,0.0,,2,0.0,0.0,0.1
326,1,True,4.3,0.3776584351857597,,3,0.3776584351857597,0.0,0.1
328,1,True,1.34,0.4367380713977858,,3,0.4367380713977858,0.0,0.1
329,1,True,2.36,0.3462395825376863,,3,0.3462395825376863,0.0,0.1
2964,1,True,7.64,0.3778948812854165,,3,0.3778948812854165,0.0,0.1
2948,0,True,0.0,0.0,,2,0.0,0.0,0.1
78,1,True,4.42,0.3386766396724696,,3,0.3386766396724696,0.0,0.1
83,1,True,2.18,0.2548450072282562,,3,0.2548450072282562,0.0,0.1
85,1,True,0.42,0.498466693259396,,3,0.498466693259396,0.0,0.1
90,1,True,2.68,0.6753348547594885,,3,0.6753348547594885,0.0,0.1
92,1,True,9.84,0.6065790141111579,,3,0.6065790141111579,0.0,0.1
95,1,True,0.0,0.0,,2,0.0,0.0,0.1
57,1,True,13.220000000000002,0.398392219571055,,3,0.398392219571055,0.0,0.1
3199,0,True,1.02,0.2252511635010887,,3,0.2252511635010887,0.0,0.1
3200,0,True,0.0,0.0,,2,0.0,0.0,0.1
3208,0,True,0.0,0.0,,2,0.0,0.0,0.1
3211,1,True,8.02,0.4232824737825094,,3,0.4232824737825094,0.0,0.1
3222,1,True,0.22,0.0,,2,0.0,0.0,0.1
3223,0,True,0.0,0.0,,2,0.0,0.0,0.1
830,1,True,6.5,0.3544609257902028,,3,0.3544609257902028,0.0,0.1
831,0,True,0.0,0.0,,2,0.0,0.0,0.1
838,0,True,0.46,0.3795997852261664,,3,0.3795997852261664,0.0,0.1
843,1,True,0.0,0.0,,2,0.0,0.0,0.1
1315,1,True,1.72,0.3574267061662968,,3,0.3574267061662968,0.0,0.1
1316,1,True,9.06,0.3888485702951125,,3,0.3888485702951125,0.0,0.1
1293,1,True,6.5600000000000005,0.4422456329034442,,3,0.4422456329034442,0.0,0.1
1299,1,True,3.2,0.4193628133229847,,3,0.4193628133229847,0.0,0.1
5,1,True,41.34,0.4516329605888961,,3,0.4516329605888961,0.0,0.1
1900,1,True,5.66,0.4561032010653358,,3,0.4561032010653358,0.0,0.1
1901,0,True,0.0,0.0,,2,0.0,0.0,0.1
1917,1,True,3.88,0.4664021049042675,,3,0.4664021049042675,0.0,0.1
1920,1,True,4.48,0.2385248314135307,,3,0.2385248314135307,0.0,0.1
2928,0,True,0.0,0.0,,2,0.0,0.0,0.1
2930,0,True,0.0,0.0,,2,0.0,0.0,0.1
2936,1,True,31.28,0.5218456120129887,,3,0.5218456120129887,0.0,0.1
107,1,True,7.18,0.3356356627863154,,3,0.3356356627863154,0.0,0.1
114,1,True,3.5,0.2584519930944148,,3,0.2584519930944148,0.0,0.1
267,0,True,0.18,0.0,,2,0.0,0.0,0.1
261,1,True,7.84,0.5653036101357539,,3,0.5653036101357539,0.0,0.1
2020,1,True,1.82,0.3495438804977906,,3,0.3495438804977906,0.0,0.1
2024,0,True,0.0,0.0,,2,0.0,0.0,0.1
2031,1,True,22.6,0.4715348047041262,,3,0.4715348047041262,0.0,0.1
2037,1,True,11.5,0.4145388553863801,,3,0.4145388553863801,0.0,0.1
2272,1,True,27.68,0.4839014193359485,,3,0.4839014193359485,0.0,0.1
2279,1,True,1.76,0.3224863609700623,,3,0.3224863609700623,0.0,0.1
2283,0,True,1.12,0.4047420794479039,,3,0.4047420794479039,0.0,0.1
2289,1,True,1.2000000000000002,0.3035867989434044,,3,0.3035867989434044,0.0,0.1
2293,1,True,4.3,0.5939410988693437,,3,0.5939410988693437,0.0,0.1
2245,1,True,0.48,0.4134625811383866,,3,0.4134625811383866,0.0,0.1
2246,0,True,5.359999999999999,0.5058970609430559,,3,0.5058970609430559,0.0,0.1
2247,1,True,9.3,0.412796160247561,,3,0.412796160247561,0.0,0.1
2254,1,True,23.24,0.4889196694820897,,3,0.4889196694820897,0.0,0.1
2265,1,True,5.859999999999999,0.475321210763721,,3,0.475321210763721,0.0,0.1
2171,1,True,4.5200000000000005,0.4161754875328053,,3,0.4161754875328053,0.0,0.1
2172,1,True,4.4,0.4152267335822618,,3,0.4152267335822618,0.0,0.1
527,0,True,0.0,0.0,,2,0.0,0.0,0.1
530,1,True,1.38,0.4562543484321562,,3,0.4562543484321562,0.0,0.1
534,0,True,0.0,0.0,,2,0.0,0.0,0.1
508,1,True,0.92,0.3707580543228205,,3,0.3707580543228205,0.0,0.1
510,1,True,0.0,0.0,,2,0.0,0.0,0.1
516,0,True,0.0,0.0,,2,0.0,0.0,0.1
2922,1,True,18.9,0.6142308789518315,,3,0.6142308789518315,0.0,0.1
2925,1,True,0.76,0.5891234383252644,,3,0.5891234383252644,0.0,0.1
2906,1,True,2.2,0.4487790108523676,,3,0.4487790108523676,0.0,0.1
2911,1,True,1.04,0.398800435638214,,3,0.398800435638214,0.0,0.1
668,1,True,0.0,0.0,,2,0.0,0.0,0.1
2538,0,True,0.22,0.0,,2,0.0,0.0,0.1
2541,0,True,0.48,0.2175912708803165,,3,0.2175912708803165,0.0,0.1
2542,1,True,2.58,0.6013810245520357,,3,0.6013810245520357,0.0,0.1
2543,0,True,0.0,0.0,,2,0.0,0.0,0.1
2575,1,True,1.76,0.3949420663214358,,3,0.3949420663214358,0.0,0.1
2468,1,True,4.16,0.4614109564311014,,3,0.4614109564311014,0.0,0.1
2883,1,True,8.26,0.5281050875325809,,3,0.5281050875325809,0.0,0.1
2898,1,True,0.0,0.0,,2,0.0,0.0,0.1
2901,1,True,1.56,0.4362657981468285,,3,0.4362657981468285,0.0,0.1
2902,1,True,2.28,0.4129825297008385,,3,0.4129825297008385,0.0,0.1
2839,1,True,0.0,0.0,,2,0.0,0.0,0.1
2843,0,True,0.0,0.0,,2,0.0,0.0,0.1
2852,1,True,2.78,0.320167404262753,,3,0.320167404262753,0.0,0.1
2854,1,True,3.96,0.3483756273510153,,3,0.3483756273510153,0.0,0.1
2857,1,True,0.88,0.3586543025566777,,3,0.3586543025566777,0.0,0.1
2859,1,True,2.34,0.494501537221548,,3,0.494501537221548,0.0,0.1
2872,0,True,0.0,0.0,,2,0.0,0.0,0.1
3139,1,True,13.400000000000002,0.4125173396044889,,3,0.4125173396044889,0.0,0.1
3148,1,True,2.76,0.3307570389149017,,3,0.3307570389149017,0.0,0.1
3149,1,True,1.1,0.4852964669518136,,3,0.4852964669518136,0.0,0.1
948,0,True,0.0,0.0,,2,0.0,0.0,0.1
950,0,True,0.0,0.0,,2,0.0,0.0,0.1
963,0,True,0.0,0.0,,2,0.0,0.0,0.1
977,0,True,0.34,0.0,,2,0.0,0.0,0.1
983,1,True,9.579999999999998,0.4935559227141434,,3,0.4935559227141434,0.0,0.1
1989,1,True,6.44,0.4862753451695761,,3,0.4862753451695761,0.0,0.1
1999,1,True,0.0,0.0,,2,0.0,0.0,0.1
1979,1,True,13.54,0.439792737448568,,3,0.439792737448568,0.0,0.1
1986,1,True,0.0,0.0,,2,0.0,0.0,0.1
459,0,True,0.0,0.0,,2,0.0,0.0,0.1
468,0,True,3.2,0.3492124893515602,,3,0.3492124893515602,0.0,0.1
471,1,True,2.54,0.195584985518805,,3,0.195584985518805,0.0,0.1
472,1,True,2.88,0.3100492398899437,,3,0.3100492398899437,0.0,0.1
480,0,True,0.0,0.0,,2,0.0,0.0,0.1
485,0,True,0.0,0.0,,2,0.0,0.0,0.1
486,1,True,5.24,0.344092362667291,,3,0.344092362667291,0.0,0.1
489,0,True,0.0,0.0,,2,0.0,0.0,0.1
490,0,True,1.24,0.3087753759828474,,3,0.3087753759828474,0.0,0.1
499,0,True,0.0,0.0,,2,0.0,0.0,0.1
1816,0,True,0.9,0.5277994104314087,,3,0.5277994104314087,0.0,0.1
1817,1,True,2.58,0.5040840237827353,,3,0.5040840237827353,0.0,0.1
1820,1,True,7.800000000000001,0.4566460916519824,,3,0.4566460916519824,0.0,0.1
1824,1,True,26.26,0.5333412175781158,,3,0.5333412175781158,0.0,0.1
1825,0,True,0.0,0.0,,2,0.0,0.0,0.1
1826,1,True,16.06,0.4823495089293537,,3,0.4823495089293537,0.0,0.1
1833,1,True,0.62,0.6544137519074498,,3,0.6544137519074498,0.0,0.1
1837,1,True,7.78,0.4221235443811987,,3,0.4221235443811987,0.0,0.1
1841,0,True,0.0,0.0,,2,0.0,0.0,0.1
1844,1,True,2.24,0.5684396319012828,,3,0.5684396319012828,0.0,0.1
1846,1,True,0.0,0.0,,2,0.0,0.0,0.1
1850,1,True,1.58,0.4004978984683217,,3,0.4004978984683217,0.0,0.1
608,1,True,3.76,0.5647740139032865,,3,0.5647740139032865,0.0,0.1
616,0,True,0.0,0.0,,2,0.0,0.0,0.1
600,1,True,0.0,0.0,,2,0.0,0.0,0.1
604,1,True,3.84,0.4340307335918399,,3,0.4340307335918399,0.0,0.1
176,0,True,0.0,0.0,,2,0.0,0.0,0.1
177,0,True,19.020000000000003,0.3829477324813413,,3,0.3829477324813413,0.0,0.1
2094,1,True,0.0,0.0,,2,0.0,0.0,0.1
2098,0,True,1.32,0.1860041281478495,,3,0.1860041281478495,0.0,0.1
2102,1,True,1.56,0.2235149157891937,,3,0.2235149157891937,0.0,0.1
2107,1,True,17.32,0.5693745071756235,,3,0.5693745071756235,0.0,0.1
2108,1,True,0.0,0.0,,2,0.0,0.0,0.1
2114,1,True,2.8200000000000003,0.3789558530325406,,3,0.3789558530325406,0.0,0.1
2115,0,True,0.0,0.0,,2,0.0,0.0,0.1
2128,1,True,11.14,0.3686394042220081,,3,0.3686394042220081,0.0,0.1
895,1,True,8.26,0.5537162482152038,,3,0.5537162482152038,0.0,0.1
898,1,True,0.3,0.0,,2,0.0,0.0,0.1
901,1,True,0.0,0.0,,2,0.0,0.0,0.1
912,1,True,11.6,0.3939499205102194,,3,0.3939499205102194,0.0,0.1
917,1,True,10.7,0.4962701828886515,,3,0.4962701828886515,0.0,0.1
865,1,True,11.06,0.5420754634183683,,3,0.5420754634183683,0.0,0.1
880,1,True,8.48,0.4361066882649896,,3,0.4361066882649896,0.0,0.1
886,1,True,4.98,0.6005750140497544,,3,0.6005750140497544,0.0,0.1
891,1,True,3.98,0.3222462655560766,,3,0.3222462655560766,0.0,0.1
893,1,True,29.26,0.5682068129439379,,3,0.5682068129439379,0.0,0.1
1462,1,True,5.880000000000001,0.3809465469023129,,3,0.3809465469023129,0.0,0.1
1453,1,True,6.78,0.4863877888870364,,3,0.4863877888870364,0.0,0.1
1454,1,True,5.140000000000001,0.4693747757085165,,3,0.4693747757085165,0.0,0.1
1266,1,True,0.0,0.0,,2,0.0,0.0,0.1
1271,1,True,2.3200000000000003,0.4210274847716552,,3,0.4210274847716552,0.0,0.1
2764,1,True,2.3800000000000003,0.2590839844807913,,3,0.2590839844807913,0.0,0.1
1580,1,True,1.58,0.3249063638855013,,3,0.3249063638855013,0.0,0.1
1582,1,True,3.84,0.3085499282008859,,3,0.3085499282008859,0.0,0.1
1585,1,True,3.36,0.4931824768971383,,3,0.4931824768971383,0.0,0.1
1589,1,True,3.54,0.260719063070887,,3,0.260719063070887,0.0,0.1
1553,1,True,2.72,0.3682722002350726,,3,0.3682722002350726,0.0,0.1
1558,1,True,2.74,0.3209830213082589,,3,0.3209830213082589,0.0,0.1
1562,1,True,21.120000000000005,0.5657806756032943,,3,0.5657806756032943,0.0,0.1
1564,1,True,3.24,0.489641434693465,,3,0.489641434693465,0.0,0.1
2765,1,True,0.46,0.2700919042931466,,3,0.2700919042931466,0.0,0.1
2771,0,True,0.0,0.0,,2,0.0,0.0,0.1
2781,1,True,4.96,0.3985835574259745,,3,0.3985835574259745,0.0,0.1
2783,1,True,0.0,0.0,,2,0.0,0.0,0.1
2785,1,True,10.6,0.4677443228514387,,3,0.4677443228514387,0.0,0.1
2789,1,True,1.42,0.3498229941526017,,3,0.3498229941526017,0.0,0.1
2800,1,True,0.38,0.0,,2,0.0,0.0,0.1
2516,1,True,4.140000000000001,0.4161963518068536,,3,0.4161963518068536,0.0,0.1
1242,1,True,3.62,0.3678318458908681,,3,0.3678318458908681,0.0,0.1
1243,1,True,7.24,0.5790616811040415,,3,0.5790616811040415,0.0,0.1
1770,1,True,3.62,0.4239280110428405,,3,0.4239280110428405,0.0,0.1
1772,1,True,3.08,0.3998311689169312,,3,0.3998311689169312,0.0,0.1
1755,0,True,0.0,0.0,,2,0.0,0.0,0.1
1759,1,True,15.68,0.618557503967909,,3,0.618557503967909,0.0,0.1
1763,1,True,25.84,0.4537723021212506,,3,0.4537723021212506,0.0,0.1
2209,1,True,6.08,0.3534429262028876,,3,0.3534429262028876,0.0,0.1
2006,1,True,7.44,0.377492937948455,,3,0.377492937948455,0.0,0.1
696,1,True,5.48,0.2115590622569314,,3,0.2115590622569314,0.0,0.1
1428,1,True,0.8200000000000001,0.3055308415697609,,3,0.3055308415697609,0.0,0.1
1433,1,True,12.18,0.607553222471943,,3,0.607553222471943,0.0,0.1
1434,1,True,4.0,0.3930418915656697,,3,0.3930418915656697,0.0,0.1
3164,1,True,5.18,0.3319851207136205,,3,0.3319851207136205,0.0,0.1
3179,1,True,1.12,0.273707330388382,,3,0.273707330388382,0.0,0.1
3183,1,True,0.9,0.2707760094408461,,3,0.2707760094408461,0.0,0.1
1364,1,True,3.72,0.3567629885035573,,3,0.3567629885035573,0.0,0.1
1375,1,True,0.0,0.0,,2,0.0,0.0,0.1
1377,0,True,0.0,0.0,,2,0.0,0.0,0.1
1382,1,True,3.06,0.3186318912980675,,3,0.3186318912980675,0.0,0.1
1392,1,True,0.0,0.0,,2,0.0,0.0,0.1
3026,0,True,2.5,0.2954207854663874,,3,0.2954207854663874,0.0,0.1
3038,1,True,7.72,0.3002159800621271,,3,0.3002159800621271,0.0,0.1
2046,0,True,0.22,0.0,,2,0.0,0.0,0.1
2049,0,True,0.0,0.0,,2,0.0,0.0,0.1
3295,1,True,11.4,0.3959567123009099,,3,0.3959567123009099,0.0,0.1
3308,1,True,30.08,0.5882983589414185,,3,0.5882983589414185,0.0,0.1
3310,1,True,3.14,0.1709085317933816,,3,0.1709085317933816,0.0,0.1
3279,1,True,0.0,0.0,,2,0.0,0.0,0.1
3283,1,True,14.64,0.4381803445699054,,3,0.4381803445699054,0.0,0.1
3056,1,True,1.82,0.5636171661476215,,3,0.5636171661476215,0.0,0.1
3062,1,True,2.1,0.4739837339483727,,3,0.4739837339483727,0.0,0.1
3072,1,True,13.4,0.4910484330413497,,3,0.4910484330413497,0.0,0.1
3074,1,True,0.0,0.0,,2,0.0,0.0,0.1
3078,1,True,0.0,0.0,,2,0.0,0.0,0.1
1089,1,True,7.38,0.3816502203662288,,3,0.3816502203662288,0.0,0.1
1096,1,True,32.260000000000005,0.5217627437761457,,3,0.5217627437761457,0.0,0.1
1127,0,True,0.0,0.0,,2,0.0,0.0,0.1
1129,1,True,2.0,0.3946204195878432,,3,0.3946204195878432,0.0,0.1
1141,1,True,0.0,0.0,,2,0.0,0.0,0.1
1147,1,True,6.94,0.4419431236799462,,3,0.4419431236799462,0.0,0.1
1151,0,True,0.0,0.0,,2,0.0,0.0,0.1
1153,1,True,12.92,0.4714230339258105,,3,0.4714230339258105,0.0,0.1
1154,0,True,0.0,0.0,,2,0.0,0.0,0.1
1157,1,True,21.880000000000003,0.4509663067659789,,3,0.4509663067659789,0.0,0.1
1168,1,True,22.9,0.5479304918065541,,3,0.5479304918065541,0.0,0.1
1171,1,True,49.52000000000001,0.6199339790513132,,3,0.6199339790513132,0.0,0.1
1177,1,True,16.860000000000003,0.458606968773264,,3,0.458606968773264,0.0,0.1
1179,1,True,7.319999999999999,0.438682768647444,,3,0.438682768647444,0.0,0.1
1181,1,True,12.920000000000002,0.4338923111050544,,3,0.4338923111050544,0.0,0.1
1184,1,True,22.700000000000003,0.418910262396886,,3,0.418910262396886,0.0,0.1
1186,1,True,4.68,0.4076851228844566,,3,0.4076851228844566,0.0,0.1
1190,1,True,0.8,0.4739188949292773,,3,0.4739188949292773,0.0,0.1
1192,1,True,38.96,0.4356377834597952,,3,0.4356377834597952,0.0,0.1
1194,1,True,3.3,0.3000043151376301,,3,0.3000043151376301,0.0,0.1
1203,0,True,0.0,0.0,,2,0.0,0.0,0.1
1052,1,True,3.26,0.2998678791974784,,3,0.2998678791974784,0.0,0.1
1056,0,True,1.34,0.4316414735121857,,3,0.4316414735121857,0.0,0.1
1059,1,True,36.78,0.387055864532169,,3,0.387055864532169,0.0,0.1
1060,0,True,0.0,0.0,,2,0.0,0.0,0.1
1068,1,True,0.44,0.3589191532534881,,3,0.3589191532534881,0.0,0.1
769,1,True,2.3000000000000003,0.2225452215092344,,3,0.2225452215092344,0.0,0.1
775,1,True,6.84,0.3837783981075548,,3,0.3837783981075548,0.0,0.1
776,1,True,6.82,0.3632920128430737,,3,0.3632920128430737,0.0,0.1
781,1,True,0.0,0.0,,2,0.0,0.0,0.1
782,1,True,0.0,0.0,,2,0.0,0.0,0.1
786,1,True,3.2,0.3797199977425426,,3,0.3797199977425426,0.0,0.1
2637,1,True,19.340000000000003,0.4723923969130676,,3,0.4723923969130676,0.0,0.1
190,1,True,8.120000000000001,0.4515229557416421,,3,0.4515229557416421,0.0,0.1
195,1,True,0.54,0.0,,2,0.0,0.0,0.1
202,1,True,3.74,0.4625527277295657,,3,0.4625527277295657,0.0,0.1
2662,0,True,0.0,0.0,,2,0.0,0.0,0.1
2668,1,True,16.72,0.52754237774041,,3,0.52754237774041,0.0,0.1
2672,1,True,17.82,0.5466265914083569,,3,0.5466265914083569,0.0,0.1
1000,1,True,3.98,0.5878476426726549,,3,0.5878476426726549,0.0,0.1
1004,0,True,0.0,0.0,,2,0.0,0.0,0.1
1005,1,True,0.56,0.3379801637131246,,3,0.3379801637131246,0.0,0.1
3326,1,True,16.700000000000003,0.4347215551322443,,3,0.4347215551322443,0.0,0.1
3327,0,True,0.18,0.0,,2,0.0,0.0,0.1
3335,1,True,41.36,0.5235615949859386,,3,0.5235615949859386,0.0,0.1
1396,1,True,0.44,0.1994555478982201,,3,0.1994555478982201,0.0,0.1
1403,1,True,2.68,0.4277078469263867,,3,0.4277078469263867,0.0,0.1
1485,1,True,3.72,0.5932123666775111,,3,0.5932123666775111,0.0,0.1
1489,0,True,0.0,0.0,,2,0.0,0.0,0.1
1503,0,True,7.96,0.5694684984544945,,3,0.5694684984544945,0.0,0.1
1504,0,True,0.0,0.0,,2,0.0,0.0,0.1
1505,0,True,0.0,0.0,,2,0.0,0.0,0.1
2334,1,True,5.08,0.3717707482035245,,3,0.3717707482035245,0.0,0.1
679,0,True,0.0,0.0,,2,0.0,0.0,0.1
685,1,True,22.8,0.3517282812060827,,3,0.3517282812060827,0.0,0.1
686,1,True,7.32,0.408139463680111,,3,0.408139463680111,0.0,0.1
2438,0,True,0.0,0.0,,2,0.0,0.0,0.1
2442,1,True,15.16,0.4426158894579234,,3,0.4426158894579234,0.0,0.1
2460,1,True,4.76,0.5180037908266134,,3,0.5180037908266134,0.0,0.1
2403,1,True,0.16,0.0,,2,0.0,0.0,0.1
2415,1,True,3.02,0.4291011606442471,,3,0.4291011606442471,0.0,0.1
2422,0,True,0.0,0.0,,2,0.0,0.0,0.1
2436,0,True,0.0,0.0,,2,0.0,0.0,0.1
2073,0,True,0.76,0.2250729727473713,,3,0.2250729727473713,0.0,0.1
2063,1,True,2.9,0.4142274917292329,,3,0.4142274917292329,0.0,0.1
2067,1,True,1.78,0.3971804706181509,,3,0.3971804706181509,0.0,0.1
393,1,True,1.38,0.3859591372175893,,3,0.3859591372175893,0.0,0.1
395,0,True,0.24,0.0,,2,0.0,0.0,0.1
403,0,True,0.0,0.0,,2,0.0,0.0,0.1
390,0,True,0.0,0.0,,2,0.0,0.0,0.1
391,1,True,2.78,0.5331505959268665,,3,0.5331505959268665,0.0,0.1
392,1,True,3.06,0.2541201360700589,,3,0.2541201360700589,0.0,0.1
3006,1,True,1.28,0.4820402370752546,,3,0.4820402370752546,0.0,0.1
3012,1,True,0.0,0.0,,2,0.0,0.0,0.1
3016,1,True,100.02,0.545141719898657,,3,0.545141719898657,0.0,0.1
254,1,True,0.8,0.4642788878261722,,3,0.4642788878261722,0.0,0.1
245,0,True,0.0,0.0,,2,0.0,0.0,0.1
3130,0,True,0.48,0.3993107108323873,,3,0.3993107108323873,0.0,0.1
3132,1,True,5.460000000000001,0.2800040281836868,,3,0.2800040281836868,0.0,0.1
2149,0,True,0.0,0.0,,2,0.0,0.0,0.1
2151,0,True,0.0,0.0,,2,0.0,0.0,0.1
2136,0,True,0.0,0.0,,2,0.0,0.0,0.1
2143,1,True,2.68,0.4267120148684851,,3,0.4267120148684851,0.0,0.1
2144,1,True,13.98,0.4649434581668042,,3,0.4649434581668042,0.0,0.1
27,1,True,9.66,0.3334275652611186,,3,0.3334275652611186,0.0,0.1
37,1,True,3.36,0.4569715833474985,,3,0.4569715833474985,0.0,0.1
48,1,True,8.8,0.3630455873787356,,3,0.3630455873787356,0.0,0.1
2744,0,True,5.88,0.2615499771027198,,3,0.2615499771027198,0.0,0.1
2727,1,True,22.66,0.5606207222555523,,3,0.5606207222555523,0.0,0.1
2731,1,True,2.46,0.6456936911813815,,3,0.6456936911813815,0.0,0.1
2740,0,True,0.0,0.0,,2,0.0,0.0,0.1
823,1,True,30.74,0.4132493207774275,,3,0.4132493207774275,0.0,0.1
816,1,True,3.34,0.2345815162502148,,3,0.2345815162502148,0.0,0.1
1613,0,True,0.0,0.0,,2,0.0,0.0,0.1
1618,0,True,0.0,0.0,,2,0.0,0.0,0.1
