clip_id,child_id,age_band,split,label,visual_eligible,proba_audio_only,pred_audio_only,proba_video_only,pred_video_only,proba_always_fuse,pred_always_fuse,proba_gated_av,pred_gated_av
2018,E7Z4G3O5K2,14_18_months,test,0,0,0.0,0,0.49018842,1,0.14705653488636017,0,0.0,0
2021,E7Z4G3O5K2,14_18_months,test,1,0,0.0,0,0.38132215,1,0.11439664661884308,0,0.0,0
2026,E7Z4G3O5K2,14_18_months,test,0,1,0.0,0,0.55068517,1,0.16520555317401886,0,0.16520555317401886,1
2029,E7Z4G3O5K2,34_38_months,test,1,1,0.4056626970023776,1,0.7027815,1,0.4947983463720089,1,0.4947983463720089,1
2274,F3N4H0K1Z1,14_18_months,test,1,1,0.3898312746082709,1,0.6373874,1,0.4640981226182457,1,0.4640981226182457,1
2276,F3N4H0K1Z1,14_18_months,test,1,1,0.6035530239017409,1,0.589945,1,0.5994706222186608,1,0.5994706222186608,1
2282,F3N4H0K1Z1,14_18_months,test,1,0,0.5123759390277686,1,0.55491596,1,0.5251379467004653,1,0.5123759390277686,1
2288,F3N4H0K1Z1,14_18_months,test,1,0,0.5018829993164603,1,0.6292756,1,0.5401007914770887,1,0.5018829993164603,1
2294,F3N4H0K1Z1,14_18_months,test,1,1,0.5153539975182585,1,0.6373874,1,0.551964028655237,1,0.551964028655237,1
2295,F3N4H0K1Z1,14_18_months,test,1,0,0.3685365662713796,1,0.637345,1,0.44917911609192346,1,0.3685365662713796,1
2256,F3N4H0K1Z1,34_38_months,test,1,0,0.3605664776437455,1,0.6505455,1,0.4475601866514565,1,0.3605664776437455,1
2257,F3N4H0K1Z1,34_38_months,test,1,0,0.5128677262645686,1,0.6505455,1,0.5541710606860326,1,0.5128677262645686,1
2258,F3N4H0K1Z1,34_38_months,test,1,1,0.5397132320656318,1,0.7487118,1,0.6024128246722378,1,0.6024128246722378,1
2261,F3N4H0K1Z1,34_38_months,test,0,1,0.3074561188733061,1,0.6015055,1,0.3956709445596572,1,0.3956709445596572,1
2262,F3N4H0K1Z1,34_38_months,test,1,1,0.2370556837477965,1,0.7487118,1,0.39055254084975305,1,0.39055254084975305,1
2263,F3N4H0K1Z1,34_38_months,test,1,1,0.3603954889526686,1,0.6898314,1,0.4592262699907526,1,0.4592262699907526,1
2174,F6J0V8B6S4,34_38_months,test,0,0,0.1953577471089755,1,0.35424122,1,0.24302279259946707,1,0.1953577471089755,1
524,F8N7H3T0O1,14_18_months,test,1,0,0.6254688441356536,1,0.49057403,1,0.5850004034956655,1,0.6254688441356536,1
526,F8N7H3T0O1,14_18_months,test,0,1,0.3555650017198549,1,0.39476234,1,0.3673242083267012,1,0.3673242083267012,1
535,F8N7H3T0O1,14_18_months,test,1,0,0.5038201550173935,1,0.637345,1,0.5438776282141332,1,0.5038201550173935,1
505,F8N7H3T0O1,34_38_months,test,1,1,0.5011133086053898,1,0.7487118,1,0.5753928782500684,1,0.5753928782500684,1
507,F8N7H3T0O1,34_38_months,test,0,0,0.4677034738051723,1,0.6618301,1,0.5259414787760855,1,0.4677034738051723,1
512,F8N7H3T0O1,34_38_months,test,1,0,0.3258589692748188,1,0.6618301,1,0.42665032560483807,1,0.3258589692748188,1
2918,F8V2U5P1A0,14_18_months,test,0,1,0.0,0,0.39476234,1,0.11842870712280273,0,0.11842870712280273,0
2921,F8V2U5P1A0,14_18_months,test,1,1,0.4731223871500149,1,0.37201533,1,0.4427902721498011,1,0.4427902721498011,1
2904,F8V2U5P1A0,34_38_months,test,1,1,0.4681621831315956,1,0.60462165,1,0.509100028789117,1,0.509100028789117,1
2905,F8V2U5P1A0,34_38_months,test,1,1,0.4565365649442052,1,0.60462165,1,0.5009620960579437,1,0.5009620960579437,1
2912,F8V2U5P1A0,34_38_months,test,1,1,0.5435038502402865,1,0.60462165,1,0.5618391957652007,1,0.5618391957652007,1
666,G2N1M4K2S0,14_18_months,test,1,0,0.3587348433932516,1,0.35150418,1,0.3565656464120346,1,0.3587348433932516,1
2525,G3A6S5R9F7,14_18_months,test,1,1,0.3694962248055861,1,0.44207796,1,0.39127074672719914,1,0.39127074672719914,1
2530,G3A6S5R9F7,14_18_months,test,1,1,0.0,0,0.5429462,1,0.16288387775421143,0,0.16288387775421143,1
2537,G3A6S5R9F7,14_18_months,test,0,0,0.0,0,0.49018842,1,0.14705653488636017,0,0.0,0
2546,G3A6S5R9F7,14_18_months,test,0,1,0.0,0,0.39476234,1,0.11842870712280273,0,0.11842870712280273,0
2554,G3A6S5R9F7,34_38_months,test,1,0,0.7351570361484819,1,0.547999,1,0.6790096385817542,1,0.7351570361484819,1
2462,G3D3S2N7W8,14_18_months,test,0,1,0.0,0,0.4639859,1,0.1391957700252533,0,0.1391957700252533,1
2464,G3D3S2N7W8,14_18_months,test,1,0,0.0,0,0.55491596,1,0.16647478938102722,0,0.0,0
2887,G4J8F6F4X0,14_18_months,test,0,0,0.0,0,0.24746008,1,0.07423802465200424,0,0.0,0
2889,G4J8F6F4X0,14_18_months,test,0,0,0.0,0,0.49018842,1,0.14705653488636017,0,0.0,0
2895,G4J8F6F4X0,14_18_months,test,0,1,0.0,0,0.44207796,1,0.13262338936328888,0,0.13262338936328888,1
2899,G4J8F6F4X0,14_18_months,test,1,0,0.4882098221995046,1,0.26007602,1,0.41976968337618586,1,0.4882098221995046,1
2835,G4J8F6F4X0,34_38_months,test,0,1,0.0,0,0.6898314,1,0.20694942772388458,0,0.20694942772388458,1
2846,G4J8F6F4X0,34_38_months,test,1,1,0.4498623501511964,1,0.7564956,1,0.5418523385004985,1,0.5418523385004985,1
2851,G4J8F6F4X0,34_38_months,test,1,1,0.503968308325381,1,0.6015055,1,0.5332294771761097,1,0.5332294771761097,1
2855,G4J8F6F4X0,34_38_months,test,1,0,0.6901348655660315,1,0.5823702,1,0.6578054843016024,1,0.6901348655660315,1
2860,G4J8F6F4X0,34_38_months,test,1,1,0.3387681252509202,1,0.71954024,1,0.4529997681304705,1,0.4529997681304705,1
2863,G4J8F6F4X0,34_38_months,test,1,1,0.4982414324845826,1,0.7564956,1,0.5757176961338688,1,0.5757176961338688,1
2871,G4J8F6F4X0,34_38_months,test,0,1,0.0,0,0.7564956,1,0.22694869339466095,0,0.22694869339466095,1
3144,G8Q8I6N0I3,14_18_months,test,1,1,0.0,0,0.5073029,1,0.15219086408615112,0,0.15219086408615112,1
3147,G8Q8I6N0I3,14_18_months,test,1,1,0.3690568406557817,1,0.5608511,1,0.4265951175911273,1,0.4265951175911273,1
942,H3B5L5F8T1,14_18_months,test,0,0,0.0,0,0.55491596,1,0.16647478938102722,0,0.0,0
964,H3B5L5F8T1,14_18_months,test,0,1,0.0,0,0.39476234,1,0.11842870712280273,0,0.11842870712280273,0
970,H3B5L5F8T1,34_38_months,test,1,1,0.2739229743967789,1,0.60462165,1,0.37313258267474536,1,0.37313258267474536,1
973,H3B5L5F8T1,34_38_months,test,1,0,0.5343918806641228,1,0.7240515,1,0.5912897650828212,1,0.5343918806641228,1
975,H3B5L5F8T1,34_38_months,test,1,1,0.0,0,0.6015055,1,0.1804516613483429,0,0.1804516613483429,1
1988,H7C3T0K5E5,14_18_months,test,1,1,0.2449474895970116,1,0.48039052,1,0.3155804043494923,1,0.3155804043494923,1
1997,H7C3T0K5E5,14_18_months,test,1,1,0.0,0,0.5612444,1,0.16837333142757416,0,0.16837333142757416,1
1980,H7C3T0K5E5,34_38_months,test,1,1,0.3321875267019844,1,0.6015055,1,0.412982930039732,1,0.412982930039732,1
1983,H7C3T0K5E5,34_38_months,test,1,1,0.0,0,0.60462165,1,0.18138650059700012,0,0.18138650059700012,1
462,I8T4E2J3M6,14_18_months,test,0,1,0.0,0,0.4771083,1,0.14313249289989471,0,0.14313249289989471,1
473,I8T4E2J3M6,14_18_months,test,0,0,0.1974510692906825,1,0.23492411,1,0.20869298084047574,0,0.1974510692906825,1
474,I8T4E2J3M6,14_18_months,test,1,1,0.4351810401450764,1,0.32401884,1,0.40183238188821274,1,0.40183238188821274,1
482,I8T4E2J3M6,14_18_months,test,0,0,0.0,0,0.27199504,1,0.08159851282835007,0,0.0,0
484,I8T4E2J3M6,14_18_months,test,0,0,0.0,0,0.43599725,1,0.13079917430877686,0,0.0,0
488,I8T4E2J3M6,34_38_months,test,1,0,0.0,0,0.33861548,1,0.10158465057611465,0,0.0,0
496,I8T4E2J3M6,34_38_months,test,0,0,0.0,0,0.37342164,1,0.11202649772167206,0,0.0,0
501,I8T4E2J3M6,34_38_months,test,0,0,0.0,0,0.2155349,1,0.06466047465801239,0,0.0,0
1803,J3J0V4T8C3,14_18_months,test,1,0,0.5729114355627882,1,0.28325525,1,0.48601458116262475,1,0.5729114355627882,1
1807,J3J0V4T8C3,14_18_months,test,1,1,0.579974679579131,1,0.39476234,1,0.5244109828281944,1,0.5244109828281944,1
1812,J3J0V4T8C3,14_18_months,test,0,1,0.0,0,0.37201533,1,0.11160460114479065,0,0.11160460114479065,0
1814,J3J0V4T8C3,14_18_months,test,0,1,0.0,0,0.37201533,1,0.11160460114479065,0,0.11160460114479065,0
1822,J3J0V4T8C3,14_18_months,test,1,0,0.5153054317183589,1,0.55491596,1,0.5271885915838784,1,0.5153054317183589,1
1827,J3J0V4T8C3,14_18_months,test,1,0,0.4317365755564462,1,0.55491596,1,0.4686903922705396,1,0.4317365755564462,1
1832,J3J0V4T8C3,34_38_months,test,1,1,0.0,0,0.6898314,1,0.20694942772388458,0,0.20694942772388458,1
1838,J3J0V4T8C3,34_38_months,test,1,1,0.4750370095849487,1,0.6282451,1,0.5209994442737418,1,0.5209994442737418,1
1842,J3J0V4T8C3,34_38_months,test,1,0,0.5770333097008382,1,0.7240515,1,0.621138765408522,1,0.5770333097008382,1
1854,J3J0V4T8C3,34_38_months,test,1,0,0.4851449864033867,1,0.5823702,1,0.514312568887751,1,0.4851449864033867,1
1855,J3J0V4T8C3,34_38_months,test,1,0,0.6286412093347935,1,0.5823702,1,0.6147599249397357,1,0.6286412093347935,1
1861,J3J0V4T8C3,34_38_months,test,1,0,0.0,0,0.547999,1,0.16439971327781677,0,0.0,0
606,J4J6X7C4D9,14_18_months,test,1,1,0.4272134771537931,1,0.6373874,1,0.49026566440011127,1,0.49026566440011127,1
613,J4J6X7C4D9,14_18_months,test,0,0,0.0,0,0.26007602,1,0.07802280783653259,0,0.0,0
599,J4J6X7C4D9,34_38_months,test,1,1,0.2947100976730592,1,0.70231616,1,0.41699193276342206,1,0.41699193276342206,1
601,J4J6X7C4D9,34_38_months,test,1,0,0.0,0,0.6682632,1,0.20047897100448608,0,0.0,0
603,J4J6X7C4D9,34_38_months,test,1,1,0.0,0,0.7487118,1,0.22461356222629547,0,0.22461356222629547,1
168,K6I1Q4G2V4,14_18_months,test,0,0,0.0,0,0.27512625,1,0.08253787457942963,0,0.0,0
173,K6I1Q4G2V4,14_18_months,test,1,1,0.357584396386945,1,0.39476234,1,0.36873778459366424,1,0.36873778459366424,1
2089,K6O1J5K7Z0,14_18_months,test,1,1,0.2245720757371402,1,0.37201533,1,0.2688050541607888,1,0.2688050541607888,1
2093,K6O1J5K7Z0,14_18_months,test,1,0,0.2640001117490668,1,0.57369334,1,0.35690808768193494,1,0.2640001117490668,1
2099,K6O1J5K7Z0,14_18_months,test,1,0,0.1919234794451668,1,0.3715589,1,0.24581410998619715,1,0.1919234794451668,1
2117,K6O1J5K7Z0,34_38_months,test,1,0,0.2149366901859476,1,0.46889314,1,0.291123628276724,1,0.2149366901859476,1
2118,K6O1J5K7Z0,34_38_months,test,1,0,0.0,0,0.4580946,1,0.1374283879995346,0,0.0,0
2123,K6O1J5K7Z0,34_38_months,test,1,0,0.4729156673851263,1,0.7936205,1,0.5691271311672386,1,0.4729156673851263,1
2127,K6O1J5K7Z0,34_38_months,test,1,1,0.3271756418340048,1,0.7378198,1,0.4503688954765448,1,0.4503688954765448,1
896,L0B0Q5O3Q3,14_18_months,test,1,1,0.2990788964280629,1,0.5429462,1,0.3722391052538555,1,0.3722391052538555,1
899,L0B0Q5O3Q3,14_18_months,test,0,0,0.0,0,0.57369334,1,0.1721080094575882,0,0.0,0
900,L0B0Q5O3Q3,14_18_months,test,1,1,0.4044168430030364,1,0.5608511,1,0.45134711923420556,1,0.45134711923420556,1
