file,total_dur_sec,gt_child_dur_sec,pred_child_dur_sec,precision,recall,f1,accuracy,miss_rate,false_alarm_rate,der,auroc,auprc,tp_frames,fp_frames,fn_frames,tn_frames
ew_42ec_21191,669.65,226.28,250.54,0.3639,0.403,0.3825,0.5603,0.597,0.3594,0.9565,0.5218,0.3484,9118,15936,13510,28401
ew_42ec_22089,636.79,229.62,233.28,0.7907,0.8033,0.797,0.8524,0.1967,0.1199,0.3166,0.8417,0.7061,18446,4882,4516,35835
ew_42ec_22101,892.19,323.92,367.48,0.8353,0.9476,0.8879,0.9132,0.0524,0.1065,0.1589,0.9206,0.8106,30696,6052,1696,50775
ew_42ec_22103,697.94,180.88,156.34,0.8027,0.6938,0.7443,0.8765,0.3062,0.0596,0.3658,0.8171,0.6363,12550,3084,5538,48622
ew_42ec_22108,1058.46,108.4,86.32,0.7551,0.6013,0.6695,0.9392,0.3987,0.0223,0.421,0.7895,0.4949,6518,2114,4322,92892
ew_42ec_22109,777.51,168.58,162.54,0.7859,0.7577,0.7716,0.9027,0.2423,0.0571,0.2994,0.8503,0.648,12774,3480,4084,57413
ew_42ec_22113,664.32,158.52,153.72,0.8022,0.7779,0.7899,0.9013,0.2221,0.0601,0.2822,0.8589,0.6771,12332,3040,3520,47540
ew_42ec_22118,738.98,166.66,174.66,0.7318,0.767,0.749,0.8841,0.233,0.0818,0.3149,0.8426,0.6138,12782,4684,3884,52548
ew_42ec_22120,937.23,350.32,369.44,0.7844,0.8272,0.8052,0.8504,0.1728,0.1357,0.3085,0.8457,0.7134,28978,7966,6054,50725
ew_42ec_22128,599.67,72.18,33.74,0.7143,0.3339,0.4551,0.9037,0.6661,0.0183,0.6844,0.6578,0.3187,2410,964,4808,51785
ew_42ec_22148,654.5,94.46,97.6,0.6098,0.6301,0.6198,0.8884,0.3699,0.068,0.4379,0.7811,0.4376,5952,3808,3494,52196
ew_42ec_22180,563.75,109.46,124.48,0.6687,0.7605,0.7116,0.8803,0.2395,0.0908,0.3303,0.8348,0.555,8324,4124,2622,41305
ew_42pc_11013,741.54,261.2,298.14,0.7847,0.8956,0.8365,0.8767,0.1044,0.1337,0.238,0.881,0.7395,23394,6420,2726,41614
ew_42pc_11023,993.57,213.31,211.52,0.7851,0.7785,0.7818,0.9067,0.2215,0.0583,0.2798,0.8601,0.6587,16606,4546,4725,73480
ew_42pc_11053,805.46,217.26,244.96,0.7857,0.8859,0.8328,0.904,0.1141,0.0893,0.2034,0.8983,0.7268,19246,5250,2480,53570
ew_42pc_11055,780.96,267.82,292.54,0.8333,0.9102,0.87,0.9067,0.0898,0.0951,0.1849,0.9076,0.7892,24376,4878,2406,46436
ew_42pc_11057,741.86,282.2,285.96,0.8385,0.8497,0.8441,0.8806,0.1503,0.1005,0.2508,0.8746,0.7696,23978,4618,4242,41348
ew_42pc_12003,620.05,255.31,262.92,0.8079,0.8319,0.8197,0.8493,0.1681,0.1385,0.3066,0.8467,0.7413,21240,5052,4291,31422
ew_42pc_12007,525.61,181.76,208.7,0.7814,0.8972,0.8353,0.8777,0.1028,0.1327,0.2354,0.8823,0.7366,16308,4562,1868,29823
ew_42pc_12011,827.2,196.4,209.86,0.7654,0.8178,0.7907,0.8972,0.1822,0.0781,0.2602,0.8699,0.6692,16062,4924,3578,58156
ew_42pc_12014,594.26,275.74,259.92,0.8317,0.784,0.8072,0.8262,0.216,0.1373,0.3533,0.8233,0.7523,21618,4374,5956,27478
ew_42pc_12029,1036.02,468.94,489.22,0.8558,0.8928,0.8739,0.8834,0.1072,0.1244,0.2316,0.8842,0.8125,41866,7056,5028,49652
ew_42pc_12033,808.44,226.86,248.56,0.8008,0.8774,0.8373,0.9043,0.1226,0.0851,0.2078,0.8961,0.737,19904,4952,2782,53206
ew_42pc_12056,716.99,166.0,205.22,0.7354,0.9092,0.8131,0.9032,0.0908,0.0985,0.1894,0.9053,0.6896,15092,5430,1508,49669
ew_42pc_12071,900.39,213.65,219.6,0.7803,0.8021,0.791,0.8995,0.1979,0.0702,0.2682,0.8659,0.6728,17136,4824,4229,63850
ew_42pc_12077,787.28,199.36,226.14,0.8071,0.9155,0.8579,0.9232,0.0845,0.0742,0.1587,0.9207,0.7603,18252,4362,1684,54430
ew_42pc_12095,733.97,159.02,183.36,0.7785,0.8976,0.8338,0.9225,0.1024,0.0706,0.173,0.9135,0.721,14274,4062,1628,53433
ew_42pc_21097,804.32,311.2,361.12,0.8294,0.9625,0.891,0.9089,0.0375,0.1249,0.1625,0.9188,0.8128,29952,6160,1168,43152
ew_42pc_21121,627.0,156.34,190.38,0.7028,0.8558,0.7718,0.8738,0.1442,0.1202,0.2644,0.8678,0.6374,13380,5658,2254,41408
ew_42pc_21135,877.41,217.14,247.5,0.7627,0.8694,0.8126,0.9008,0.1306,0.0889,0.2195,0.8902,0.6954,18878,5872,2836,60155
ew_42pc_21189,623.6,177.18,206.2,0.7916,0.9212,0.8515,0.9087,0.0788,0.0963,0.1751,0.9125,0.7516,16322,4298,1396,40344
ew_42pc_22103,685.2,164.02,189.26,0.6577,0.7589,0.7047,0.8478,0.2411,0.1243,0.3654,0.8173,0.5569,12448,6478,3954,45640
ew_42pc_22108,737.21,238.52,277.56,0.7947,0.9248,0.8548,0.8984,0.0752,0.1143,0.1895,0.9053,0.7593,22058,5698,1794,44171
ew_42pc_22113,596.88,168.22,189.38,0.8198,0.923,0.8683,0.9211,0.077,0.0796,0.1566,0.9217,0.7784,15526,3412,1296,39454
ew_42pc_22118,751.0,232.3,265.74,0.8223,0.9407,0.8775,0.9188,0.0593,0.091,0.1504,0.9248,0.7919,21852,4722,1378,47148
ew_42pc_22120,742.14,234.14,277.04,0.7749,0.9169,0.8399,0.8898,0.0831,0.1228,0.2059,0.8971,0.7367,21468,6236,1946,44564
ew_42pc_22128,501.35,46.16,33.04,0.0847,0.0607,0.0707,0.8532,0.9393,0.0664,1.0058,0.4971,0.0916,280,3024,4336,42495
ew_42pc_22148,789.69,127.74,170.58,0.578,0.7719,0.661,0.8719,0.2281,0.1087,0.3369,0.8316,0.4831,9860,7198,2914,58997
ew_42pc_22180,599.67,167.8,182.44,0.8077,0.8782,0.8415,0.9074,0.1218,0.0812,0.203,0.8985,0.7434,14736,3508,2044,39679
ew_54ec_11006,857.27,235.06,222.44,0.833,0.7883,0.8101,0.8986,0.2117,0.0597,0.2714,0.8643,0.7147,18530,3714,4976,58507
ew_54ec_11013,1027.58,254.02,281.0,0.698,0.7721,0.7332,0.8611,0.2279,0.1097,0.3376,0.8312,0.5953,19614,8486,5788,68870
ew_54ec_11023,936.91,84.24,82.8,0.8164,0.8025,0.8094,0.966,0.1975,0.0178,0.2154,0.8923,0.6729,6760,1520,1664,83747
ew_54ec_11051,762.73,155.74,160.28,0.8277,0.8518,0.8396,0.9335,0.1482,0.0455,0.1937,0.9032,0.7353,13266,2762,2308,57937
ew_54ec_12007,1085.58,336.84,395.54,0.686,0.8055,0.741,0.8253,0.1945,0.1659,0.3603,0.8198,0.6129,27134,12420,6550,62454
ew_54ec_12008,836.79,222.34,265.06,0.7487,0.8925,0.8143,0.8918,0.1075,0.1084,0.2159,0.892,0.6967,19844,6662,2390,54783
ew_54ec_12014,617.28,150.3,116.78,0.2439,0.1895,0.2133,0.6596,0.8105,0.1891,0.9996,0.5002,0.2436,2848,8830,12182,37868
ew_54ec_12015,783.36,271.86,298.26,0.3559,0.3905,0.3724,0.5432,0.6095,0.3756,0.9851,0.5075,0.3505,10616,19210,16570,31940
ew_54ec_12029,1059.95,236.54,245.9,0.7981,0.8297,0.8136,0.9152,0.1703,0.0603,0.2306,0.8847,0.7002,19626,4964,4028,77377
ew_54ec_12077,953.47,190.18,215.86,0.2432,0.2761,0.2586,0.6843,0.7239,0.214,0.938,0.531,0.2115,5250,16336,13768,59993
ew_54ec_21160,787.6,270.02,291.38,0.8117,0.8759,0.8425,0.8878,0.1241,0.106,0.2302,0.8849,0.7535,23650,5488,3352,46270
ew_54ec_21189,887.99,293.12,300.08,0.8436,0.8637,0.8535,0.9022,0.1363,0.0789,0.2152,0.8924,0.7736,25316,4692,3996,54795
ew_54ec_22103,703.67,61.04,73.28,0.5079,0.6098,0.5542,0.9149,0.3902,0.0561,0.4463,0.7768,0.3436,3722,3606,2382,60657
ew_54ec_22104,675.06,228.0,245.22,0.8316,0.8944,0.8618,0.9031,0.1056,0.0924,0.198,0.901,0.7794,20392,4130,2408,40576
ew_54ec_22118,1246.78,289.46,246.98,0.8436,0.7198,0.7768,0.9039,0.2802,0.0404,0.3206,0.8397,0.6722,20834,3864,8112,91868
ew_54ec_22120,832.32,191.5,162.74,0.8485,0.721,0.7796,0.9062,0.279,0.0385,0.3174,0.8413,0.676,13808,2466,5342,61616
ew_54ec_22128,551.76,87.58,82.98,0.7783,0.7374,0.7573,0.925,0.2626,0.0396,0.3023,0.8489,0.6156,6458,1840,2300,44578
ew_54ec_22140,822.18,351.44,366.66,0.8448,0.8814,0.8627,0.8801,0.1186,0.1209,0.2395,0.8803,0.7953,30976,5690,4168,41384
ew_54ec_22148,800.53,126.54,102.14,0.8359,0.6747,0.7467,0.9276,0.3253,0.0249,0.3501,0.8249,0.6154,8538,1676,4116,65723
gleason_father_andy,2332.01,403.8,538.12,0.1436,0.1914,0.1641,0.6624,0.8086,0.239,1.0476,0.4762,0.1675,7728,46084,32652,146737
gleason_father_bobby,3620.98,280.98,424.22,0.0967,0.146,0.1163,0.8279,0.854,0.1147,0.9687,0.5156,0.0804,4102,38320,23996,295680
gleason_father_david,3497.78,61.58,692.22,0.0133,0.1491,0.0244,0.7897,0.8509,0.1988,1.0497,0.4751,0.017,918,68304,5240,275316
gleason_father_eddie,2519.37,303.5,410.6,0.4531,0.613,0.521,0.8642,0.387,0.1013,0.4884,0.7558,0.3244,18604,22456,11746,199131
gleason_father_frank,2005.47,329.82,344.86,0.184,0.1923,0.1881,0.7268,0.8077,0.1679,0.9756,0.5122,0.1682,6344,28142,26638,139423
gleason_father_guy,4916.73,199.48,890.06,0.0158,0.0705,0.0258,0.7841,0.9295,0.1857,1.1152,0.4424,0.0388,1406,87600,18542,384125
gleason_father_helen,2676.93,590.66,789.54,0.255,0.3408,0.2917,0.6348,0.6592,0.282,0.9412,0.5294,0.2323,20130,58824,38936,149803
gleason_father_isadora,4013.9,461.42,673.12,0.1629,0.2376,0.1933,0.772,0.7624,0.1586,0.921,0.5395,0.1263,10964,56348,35178,298900
gleason_father_john,2857.37,303.2,397.08,0.1042,0.1365,0.1182,0.7839,0.8635,0.1393,1.0028,0.4986,0.1059,4138,35570,26182,219847
gleason_father_katie,4880.48,358.38,1130.64,0.0956,0.3015,0.1451,0.7392,0.6985,0.2261,0.9247,0.5377,0.0801,10804,102260,25034,349950
gleason_father_laurel,4440.75,326.08,697.14,0.1059,0.2263,0.1443,0.8028,0.7737,0.1515,0.9252,0.5374,0.0808,7380,62334,25228,349133
gleason_father_olivia,2221.38,529.4,575.68,0.2491,0.2709,0.2595,0.6316,0.7291,0.2555,0.9846,0.5077,0.2412,14340,43228,38600,125970
gleason_father_susan,3995.32,349.94,700.48,0.1343,0.2688,0.1791,0.7842,0.7312,0.1663,0.8975,0.5512,0.1001,9408,60640,25586,303898
gleason_father_theresa,3360.04,600.82,828.66,0.2104,0.2902,0.2439,0.6783,0.7098,0.2371,0.947,0.5265,0.188,17434,65432,42648,210490
gleason_father_ursula,2106.41,714.98,836.0,0.3807,0.4452,0.4104,0.5659,0.5548,0.3721,0.9269,0.5365,0.3578,31828,51772,39670,87371
gleason_mother_andy,1968.31,222.58,367.18,0.1173,0.1935,0.1461,0.7441,0.8065,0.1857,0.9921,0.5039,0.1139,4308,32410,17950,142163
gleason_mother_charlie,2339.75,343.44,343.5,0.1722,0.1722,0.1722,0.757,0.8278,0.1424,0.9702,0.5149,0.1512,5914,28436,28430,171195
gleason_mother_david,5152.13,411.28,907.9,0.0793,0.1751,0.1092,0.7719,0.8249,0.1763,1.0013,0.4994,0.0797,7200,83590,33928,390495
gleason_mother_frank,1815.63,381.98,437.76,0.2119,0.2428,0.2263,0.6507,0.7572,0.2407,0.9979,0.5011,0.2107,9274,34502,28924,108863
gleason_mother_helen,2999.95,503.98,744.72,0.1733,0.2561,0.2067,0.6698,0.7439,0.2467,0.9905,0.5047,0.1694,12908,61564,37490,188033
gleason_mother_isadora,1095.61,66.52,258.22,0.0107,0.0415,0.017,0.7086,0.9585,0.2482,1.2067,0.3966,0.0586,276,25546,6376,77363
vh_brownf,534.81,184.46,120.36,0.3514,0.2293,0.2775,0.5882,0.7707,0.2228,0.9935,0.5033,0.3464,4230,7806,14216,27229
vh_cherryf,448.07,176.52,104.22,0.359,0.212,0.2666,0.5405,0.788,0.246,1.034,0.483,0.3866,3742,6680,13910,20475
vh_cottonf,599.82,127.52,105.9,0.23,0.191,0.2087,0.6921,0.809,0.1726,0.9816,0.5092,0.2159,2436,8154,10316,39076
vh_cullenf,378.11,98.82,122.0,0.2162,0.267,0.2389,0.5555,0.733,0.3424,1.0754,0.4623,0.2493,2638,9562,7244,18367
vh_eastf,462.36,166.72,167.44,0.389,0.3907,0.3899,0.559,0.6093,0.346,0.9553,0.5223,0.3717,6514,10230,10158,19334
vh_gardnerf,605.69,174.36,116.3,0.388,0.2588,0.3105,0.6691,0.7412,0.165,0.9062,0.5469,0.3138,4512,7118,12924,36015
vh_huntf,861.38,186.26,242.58,0.2355,0.3067,0.2664,0.6348,0.6933,0.2747,0.968,0.516,0.2221,5712,18546,12914,48966
vh_johnsonf,677.1,194.2,186.48,0.2858,0.2745,0.28,0.5952,0.7255,0.2758,1.0013,0.4993,0.2865,5330,13318,14090,34972
vh_lundf,417.35,93.94,100.22,0.1982,0.2114,0.2046,0.63,0.7886,0.2485,1.0371,0.4815,0.2194,1986,8036,7408,24305
vh_marshf,474.04,155.6,206.38,0.3213,0.4261,0.3663,0.5161,0.5739,0.4399,1.0138,0.4931,0.3253,6630,14008,8930,17836
vh_mcintyref,514.13,88.7,83.98,0.101,0.0956,0.0982,0.6971,0.9044,0.1775,1.0819,0.4591,0.1657,848,7550,8022,34993
vh_nipf,388.06,124.74,104.24,0.3206,0.2679,0.2919,0.5822,0.7321,0.269,1.001,0.4995,0.3212,3342,7082,9132,19250
vh_pricef,688.22,121.46,150.16,0.2328,0.2878,0.2574,0.7069,0.7122,0.2033,0.9154,0.5423,0.1927,3496,11520,8650,45156
vh_raidf,413.68,88.82,96.28,0.1996,0.2164,0.2077,0.6455,0.7836,0.2372,1.0208,0.4896,0.2114,1922,7706,6960,24780
vh_riotf,346.46,169.06,152.5,0.5655,0.5101,0.5364,0.5697,0.4899,0.3735,0.8634,0.5683,0.5275,8624,6626,8282,11114
vh_royalf,404.55,147.06,124.7,0.8197,0.6951,0.7523,0.8336,0.3049,0.0873,0.3922,0.8039,0.6806,10222,2248,4484,23501
vh_saintf,318.05,92.96,68.96,0.2604,0.1932,0.2218,0.6038,0.8068,0.2266,1.0334,0.4833,0.2861,1796,5100,7500,17409
vh_skipf,589.93,178.82,171.96,0.2815,0.2707,0.276,0.5695,0.7293,0.3006,1.0299,0.4851,0.2973,4840,12356,13042,28755
vh_smartf,640.95,155.22,94.56,0.713,0.4344,0.5398,0.8207,0.5656,0.0559,0.6215,0.6892,0.4467,6742,2714,8780,45859
vh_smithf,1039.96,248.42,237.64,0.6759,0.6466,0.6609,0.8415,0.3534,0.0973,0.4507,0.7746,0.5214,16062,7702,8780,71452
vh_vailf,327.69,96.6,53.46,0.3154,0.1745,0.2247,0.645,0.8255,0.1584,0.9838,0.5081,0.2984,1686,3660,7974,19449
