Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists
2985,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-motorplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-motorplay_run-03_beh.mp4,JR,T.D._Home_Videos_AMES_A4E8K1L5Y2/34-38 month videos/5-20-2023 splash.MOV,A4E8K1L5Y2,5-20-2023 splash.MOV,05:30.5,6/30/2020,2023-05-20 00:00:00 UTC,2.8857,36_month,3.0,motor play,inside private,Baby is playing in mini fountain,yes,1,1,0,yes,2,no,,yes,verbal,"""""Theo, a plane!"""" ",yes,multiple,yes,no,,,yes,multiple,yes,whole hand,both,variable,5.0,7.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-motorplay_run-03_audio.wav,A4E8K1L5Y2,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
2986,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-generalsocialcommunicationinteraction_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-generalsocialcommunicationinteraction_run-04_beh.mp4,JR,T.D._Home_Videos_AMES_A4E8K1L5Y2/34-38 month videos/4-21-2023 PM.mov,A4E8K1L5Y2,4-21-2023 PM.mov,00:20.1,6/30/2020,2023-04-21 00:00:00 UTC,2.8063,,2.0,general social communication interaction,inside private,Baby is with mom,no,0,0,1,yes,1,yes,held,yes,verbal,"""""What comes after 16?"""" """"17, 18, 19."""" Counting with child",no,,yes,no,,,,,no,,lower,front,1.0,1.0,1.0,10.0,10.0,10.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,A4E8K1L5Y2,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True
2987,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-generalsocialcommunicationinteraction_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-generalsocialcommunicationinteraction_run-05_beh.mp4,JR,T.D._Home_Videos_AMES_A4E8K1L5Y2/34-38 month videos/7-28-2023.MOV,A4E8K1L5Y2,7-28-2023.MOV,00:22.1,6/30/2020,2023-07-28 00:00:00 UTC,3.0746,36_month,3.0,general social communication interaction,inside private,Baby is learning colors with mom,yes,1,1,0,yes,1,yes,Tabletop,yes,verbal,"""""Green"""" """"Yellow"""" """"indigo""""",no,,yes,no,,,no,,no,,both,profile,2.0,4.0,1.0,10.0,10.0,10.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,A4E8K1L5Y2,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
2988,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-socialroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-socialroutine_run-01_beh.mp4,JR,T.D._Home_Videos_AMES_A4E8K1L5Y2/34-38 month videos/5-11-2023.MOV,A4E8K1L5Y2,5-11-2023.MOV,01:20.4,6/30/2020,2023-05-11 00:00:00 UTC,2.8611,36_month,3.0,social routine,inside private,Baby is playing with mom,yes,1,1,0,yes,1,no,,no,,,no,,yes,no,,,no,,no,,upper,variable,8.0,7.0,3.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-socialroutine_run-01_audio.wav,A4E8K1L5Y2,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
2989,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-generalsocialcommunicationinteraction_run-06_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-generalsocialcommunicationinteraction_run-06_beh.mp4,JR,T.D._Home_Videos_AMES_A4E8K1L5Y2/34-38 month videos/9-5-2023.mov,A4E8K1L5Y2,9-5-2023.mov,00:04.2,6/30/2020,2023-09-05 00:00:00 UTC,3.1814,36_month,3.0,general social communication interaction,inside private,Baby i saying I love you to dad,no,1,0,0,yes,1,no,,no,,,no,,yes,no,,,no,,no,,upper,front,1.0,1.0,1.0,10.0,10.0,10.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-generalsocialcommunicationinteraction_run-06_audio.wav,A4E8K1L5Y2,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
2990,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-generalsocialcommunicationinteraction_run-07_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-generalsocialcommunicationinteraction_run-07_beh.mp4,JR,T.D._Home_Videos_AMES_A4E8K1L5Y2/34-38 month videos/4-21-2023 AM.MP4,A4E8K1L5Y2,4-21-2023 AM.MP4,00:08.4,6/30/2020,2023-04-21 00:00:00 UTC,2.8063,,3.0,general social communication interaction,outside public,Baby is driving a truck,yes,1,1,0,yes,2,yes,held,yes,both,"""""That's it?""""Person helps kid out of truck",yes,reach,yes,no,,,no,,yes,whole hand,both,variable,8.0,9.0,8.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-generalsocialcommunicationinteraction_run-07_audio.wav,A4E8K1L5Y2,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True
2991,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-bookshare_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-bookshare_run-01_beh.mp4,JR,T.D._Home_Videos_AMES_A4E8K1L5Y2/34-38 month videos/4-27-2023.MOV,A4E8K1L5Y2,4-27-2023.MOV,00:40.1,6/30/2020,2023-04-27 00:00:00 UTC,2.8227,,3.0,book share,inside private,Baby is reading a book,yes,0,1,0,yes,1,no,,yes,verbal,"""""You see me?"""" """"You see me spying on you?""""",no,,yes,no,,,yes,crawl,yes,whole hand,both,variable,8.0,8.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-bookshare_run-01_audio.wav,A4E8K1L5Y2,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True
2992,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-toyplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-toyplay_run-02_beh.mp4,JR,T.D._Home_Videos_AMES_A4E8K1L5Y2/34-38 month videos/7-22-2023.MOV,A4E8K1L5Y2,7-22-2023.MOV,00:35.3,6/30/2020,2023-07-22 00:00:00 UTC,3.0582,36_month,3.0,toy play,inside private,Baby is playing with mom,yes,0,1,0,yes,1,no,,no,,,yes,reach,yes,no,,,yes,walk,yes,whole hand,both,variable,7.0,8.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-toyplay_run-02_audio.wav,A4E8K1L5Y2,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
2993,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-socialroutine_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-socialroutine_run-02_beh.mp4,JR,T.D._Home_Videos_AMES_A4E8K1L5Y2/34-38 month videos/7-11-2023.MP4,A4E8K1L5Y2,7-11-2023.MP4,00:33.5,6/30/2020,2023-07-11 00:00:00 UTC,3.0281,36_month,3.0,social routine,inside private,Baby is playing with dad,yes,1,1,0,yes,1,no,,no,,,yes,point,yes,no,,,no,,yes,whole hand,both,back,1.0,8.0,5.0,10.0,10.0,10.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-socialroutine_run-02_audio.wav,A4E8K1L5Y2,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
2994,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-generalsocialcommunicationinteraction_run-08_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-generalsocialcommunicationinteraction_run-08_beh.mp4,JR,T.D._Home_Videos_AMES_A4E8K1L5Y2/34-38 month videos/8-11-2023.mov,A4E8K1L5Y2,8-11-2023.mov,00:21.5,6/30/2020,2023-08-11 00:00:00 UTC,3.1129,36_month,3.0,general social communication interaction,inside private,Baby is in bed with mom,yes,1,1,0,yes,1,no,,no,,,yes,point,yes,no,,,no,,no,,upper,variable,9.0,9.0,8.0,10.0,10.0,10.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-generalsocialcommunicationinteraction_run-08_audio.wav,A4E8K1L5Y2,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
1255,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5S7G5T0S5/ses-02/beh/sub-A5S7G5T0S5_ses-02_task-other_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A5S7G5T0S5/ses-02/beh/sub-A5S7G5T0S5_ses-02_task-other_run-01_beh.mp4,JR,K.S._Home_Videos_AMES_A5S7G5T0S5/34-38 month videos/IMG_3053.mov,A5S7G5T0S5,IMG_3053.mov,00:33.7,12/30/2017,,,,0.0,other,inside private,Baby is listening to a song,yes,0,2,0,yes,1,no,,no,,,no,,no,no,,,yes,walk,no,,both,variable,1.0,8.0,7.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5S7G5T0S5/ses-02/beh/sub-A5S7G5T0S5_ses-02_task-other_run-01_audio.wav,A5S7G5T0S5,,0,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True
