Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists
214,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-01/beh/sub-Z2E7T3I3H2_ses-01_task-other_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Z2E7T3I3H2/ses-01/beh/sub-Z2E7T3I3H2_ses-01_task-other_run-01_beh.mp4,ELE,A.VDB._Home_Videos_AMES_Z2E7T3I3H2/12-16 month videos/01-19-2019.mp4,Z2E7T3I3H2,01-19-2019.mp4,01:04.2,11/15/2017,2019-01-19 00:00:00 UTC,1.1773,14_month,3.0,other,inside private,listening to song on a  video (?),yes,0,1,0,no,0,yes,high chair,no,,,yes,reach,yes,no,,,no,,yes,pincer,upper,front,10.0,9.0,9.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-01/beh/sub-Z2E7T3I3H2_ses-01_task-other_run-01_audio.wav,Z2E7T3I3H2,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
215,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-01/beh/sub-Z2E7T3I3H2_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Z2E7T3I3H2/ses-01/beh/sub-Z2E7T3I3H2_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,ELE,A.VDB._Home_Videos_AMES_Z2E7T3I3H2/12-16 month videos/01-07-2019.mp4,Z2E7T3I3H2,01-07-2019.mp4,00:21.6,11/15/2017,2019-01-07 00:00:00 UTC,1.1444,14_month,3.0,general social communication interaction,inside public,meeting a mascot in a restaurant,yes,3,1,5,yes,3,partial,picked up/held,yes,both,wanna say hi? and high fiving mascot,yes,reach,no,no,,,no,,no,,both,variable,7.0,8.0,7.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-01/beh/sub-Z2E7T3I3H2_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,Z2E7T3I3H2,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True
216,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-02/beh/sub-Z2E7T3I3H2_ses-02_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Z2E7T3I3H2/ses-02/beh/sub-Z2E7T3I3H2_ses-02_task-motorplay_run-01_beh.mp4,ELE,A.VDB._Home_Videos_AMES_Z2E7T3I3H2/34-38 month videos/09-28-2020.mp4,Z2E7T3I3H2,09-28-2020.mp4,00:33.2,11/15/2017,2020-09-28 00:00:00 UTC,2.8693,36_month,3.0,motor play,outside public,playing at the beach,yes,1,1,5,yes,2,no,,yes,both,"put the water in the hole, okay? Good trading... good job! trades buckets",yes,multiple,no,no,,,yes,walk,yes,whole hand,both,variable,7.0,8.0,6.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-02/beh/sub-Z2E7T3I3H2_ses-02_task-motorplay_run-01_audio.wav,Z2E7T3I3H2,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True
217,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-02/beh/sub-Z2E7T3I3H2_ses-02_task-toyplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Z2E7T3I3H2/ses-02/beh/sub-Z2E7T3I3H2_ses-02_task-toyplay_run-02_beh.mp4,ELE,A.VDB._Home_Videos_AMES_Z2E7T3I3H2/34-38 month videos/12-25-2020.mp4,Z2E7T3I3H2,12-25-2020.mp4,00:19.9,11/15/2017,2020-12-25 00:00:00 UTC,3.1102,36_month,3.0,toy play,inside private,playing with mechanical snowman toy,yes,0,1,0,yes,1,no,,yes,verbal,hit the button,yes,reach,yes,no,,,no,,yes,whole hand,both,profile,5.0,8.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-02/beh/sub-Z2E7T3I3H2_ses-02_task-toyplay_run-02_audio.wav,Z2E7T3I3H2,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
218,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-02/beh/sub-Z2E7T3I3H2_ses-02_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Z2E7T3I3H2/ses-02/beh/sub-Z2E7T3I3H2_ses-02_task-generalsocialcommunicationinteraction_run-01_beh.mp4,ELE,A.VDB._Home_Videos_AMES_Z2E7T3I3H2/34-38 month videos/11-21-2020.mp4,Z2E7T3I3H2,11-21-2020.mp4,00:21.0,11/15/2017,2020-11-21 00:00:00 UTC,3.0171,36_month,3.0,general social communication interaction,outside public,labeling countries on monument,yes,0,1,1,yes,1,no,,yes,verbal,what's that? Right!!!,yes,reach,yes,no,,,yes,multiple,yes,pincer,both,variable,3.0,9.0,7.0,10.0,10.0,5.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-02/beh/sub-Z2E7T3I3H2_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,Z2E7T3I3H2,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
219,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-02/beh/sub-Z2E7T3I3H2_ses-02_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Z2E7T3I3H2/ses-02/beh/sub-Z2E7T3I3H2_ses-02_task-toyplay_run-01_beh.mp4,ELE,A.VDB._Home_Videos_AMES_Z2E7T3I3H2/34-38 month videos/09-21-2020.mp4,Z2E7T3I3H2,09-21-2020.mp4,02:36.6,11/15/2017,2020-09-21 00:00:00 UTC,2.8501,36_month,3.0,toy play,inside private,playing with grill toys with parent,yes,1,1,0,yes,1,no,,yes,both,"do you want to cook a hamburger or a steak? """"close the grill"""" etc",yes,multiple,yes,no,,,yes,walk,yes,multiple,both,variable,7.0,6.0,5.0,7.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-02/beh/sub-Z2E7T3I3H2_ses-02_task-toyplay_run-01_audio.wav,Z2E7T3I3H2,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
220,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-02/beh/sub-Z2E7T3I3H2_ses-02_task-specialoccasion_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Z2E7T3I3H2/ses-02/beh/sub-Z2E7T3I3H2_ses-02_task-specialoccasion_run-01_beh.mp4,ELE,A.VDB._Home_Videos_AMES_Z2E7T3I3H2/34-38 month videos/12-24-2020.mp4,Z2E7T3I3H2,12-24-2020.mp4,00:44.2,11/15/2017,2020-12-24 00:00:00 UTC,3.1075,36_month,3.0,special occasion,inside private,opening xmas present,yes,1,1,0,yes,2,no,,yes,verbal,"waht does it say? """"cool!"""" ",yes,take,yes,no,,,no,,yes,multiple,both,variable,9.0,7.0,8.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-02/beh/sub-Z2E7T3I3H2_ses-02_task-specialoccasion_run-01_audio.wav,Z2E7T3I3H2,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
221,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-02/beh/sub-Z2E7T3I3H2_ses-02_task-bookshare_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Z2E7T3I3H2/ses-02/beh/sub-Z2E7T3I3H2_ses-02_task-bookshare_run-01_beh.mp4,ELE,A.VDB._Home_Videos_AMES_Z2E7T3I3H2/34-38 month videos/10-19-2020.mp4,Z2E7T3I3H2,10-19-2020.mp4,00:15.0,11/15/2017,2020-10-19 00:00:00 UTC,2.9268,36_month,3.0,book share,inside private,reading Dr Seuss book out loud,yes,0,1,0,no,0,no,,no,,,yes,point,yes,no,,,no,,yes,pincer,both,front,9.0,7.0,9.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-02/beh/sub-Z2E7T3I3H2_ses-02_task-bookshare_run-01_audio.wav,Z2E7T3I3H2,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
222,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-02/beh/sub-Z2E7T3I3H2_ses-02_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Z2E7T3I3H2/ses-02/beh/sub-Z2E7T3I3H2_ses-02_task-generalsocialcommunicationinteraction_run-02_beh.mp4,ELE,A.VDB._Home_Videos_AMES_Z2E7T3I3H2/34-38 month videos/10-25-2020.mp4,Z2E7T3I3H2,10-25-2020.mp4,01:32.0,11/15/2017,2020-10-25 00:00:00 UTC,2.9432,36_month,3.0,general social communication interaction,inside private,putting on parent's shoes and walking,yes,0,1,1,yes,1,no,,yes,verbal,what are you doing with those big shoes? Big shoes!,yes,reach,no,no,,,yes,walk,yes,whole hand,both,variable,7.0,8.0,7.0,7.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-02/beh/sub-Z2E7T3I3H2_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,Z2E7T3I3H2,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True
223,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-02/beh/sub-Z2E7T3I3H2_ses-02_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Z2E7T3I3H2/ses-02/beh/sub-Z2E7T3I3H2_ses-02_task-generalsocialcommunicationinteraction_run-03_beh.mp4,ELE,A.VDB._Home_Videos_AMES_Z2E7T3I3H2/34-38 month videos/12-02-2020.mp4,Z2E7T3I3H2,12-02-2020.mp4,00:24.0,11/15/2017,2020-12-02 00:00:00 UTC,3.0472,36_month,3.0,general social communication interaction,inside private,counting and matching numbers,yes,0,1,0,yes,3,no,,yes,both,Good job! pointing to numbers,yes,point,yes,no,,yes,no,,yes,pincer,both,variable,2.0,7.0,8.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-02/beh/sub-Z2E7T3I3H2_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,Z2E7T3I3H2,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
224,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-02/beh/sub-Z2E7T3I3H2_ses-02_task-toyplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Z2E7T3I3H2/ses-02/beh/sub-Z2E7T3I3H2_ses-02_task-toyplay_run-03_beh.mp4,ELE,A.VDB._Home_Videos_AMES_Z2E7T3I3H2/34-38 month videos/09-29-2020.mp4,Z2E7T3I3H2,09-29-2020.mp4,03:15.5,11/15/2017,2020-09-29 00:00:00 UTC,2.872,36_month,3.0,toy play,inside private,car wash toy play routine with parent,yes,1,1,0,yes,1,no,,yes,both,"here you go, wash the car, whoaaa super clean support with car wash play routine",yes,multiple,yes,no,,,no,,yes,multiple,both,profile,5.0,9.0,8.0,8.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-02/beh/sub-Z2E7T3I3H2_ses-02_task-toyplay_run-03_audio.wav,Z2E7T3I3H2,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True
