Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists,fold_id
37,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-02/beh/sub-S7Y0I2P0S8_ses-02_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S7Y0I2P0S8/ses-02/beh/sub-S7Y0I2P0S8_ses-02_task-generalsocialcommunicationinteraction_run-01_beh.mp4,JR,J.H._Home_Videos_AMES_S7Y0I2P0S8/34-38 month videos/IMG_4076.mov,S7Y0I2P0S8,IMG_4076.mov,00:31.5,4/3/2017,2020-04-13 00:00:00 UTC,3.0281,36_month,1.0,general social communication interaction,inside private,Baby is talking for a video,yes,0,1,0,yes,1,no,,yes,verbal,"""""That's so nice"""" """"Say, ok"""" ",no,,yes,no,,,no,,yes,pincer,upper,front,9.0,8.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-02/beh/sub-S7Y0I2P0S8_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,S7Y0I2P0S8,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
43,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-02/beh/sub-S7Y0I2P0S8_ses-02_task-generalsocialcommunicationinteraction_run-08_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S7Y0I2P0S8/ses-02/beh/sub-S7Y0I2P0S8_ses-02_task-generalsocialcommunicationinteraction_run-08_beh.mp4,JR,J.H._Home_Videos_AMES_S7Y0I2P0S8/34-38 month videos/IMG_2175.mov,S7Y0I2P0S8,IMG_2175.mov,00:20.1,4/3/2017,,,,0.0,general social communication interaction,inside private,Baby is talking with mom,yes,0,1,0,yes,1,no,,yes,verbal,"""""I love you""""",no,,yes,no,,,yes,run,yes,multiple,both,variable,5.0,8.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-02/beh/sub-S7Y0I2P0S8_ses-02_task-generalsocialcommunicationinteraction_run-08_audio.wav,S7Y0I2P0S8,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,2
48,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-02/beh/sub-S7Y0I2P0S8_ses-02_task-generalsocialcommunicationinteraction_run-11_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S7Y0I2P0S8/ses-02/beh/sub-S7Y0I2P0S8_ses-02_task-generalsocialcommunicationinteraction_run-11_beh.mp4,JR,J.H._Home_Videos_AMES_S7Y0I2P0S8/34-38 month videos/IMG_3357.mov,S7Y0I2P0S8,IMG_3357.mov,00:31.4,4/3/2017,2020-03-26 00:00:00 UTC,2.9788,36_month,1.0,general social communication interaction,inside private,Baby is talking with mom,yes,0,1,0,yes,1,no,,yes,verbal,"""""No you're my baby"""" ",no,,yes,no,,,no,,yes,pincer,upper,front,6.0,4.0,2.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-02/beh/sub-S7Y0I2P0S8_ses-02_task-generalsocialcommunicationinteraction_run-11_audio.wav,S7Y0I2P0S8,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
49,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-02/beh/sub-S7Y0I2P0S8_ses-02_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S7Y0I2P0S8/ses-02/beh/sub-S7Y0I2P0S8_ses-02_task-motorplay_run-01_beh.mp4,JR,J.H._Home_Videos_AMES_S7Y0I2P0S8/34-38 month videos/IMG_2038.mov,S7Y0I2P0S8,IMG_2038.mov,00:17.2,4/3/2017,,,,0.0,motor play,inside public,Baby is playing on a swing,yes,1,3,2,yes,2,no,,yes,both,"""""Can I swing you a little hard?"""" Mom pushes swing ",no,,yes,no,,,yes,run,yes,whole hand,both,variable,2.0,7.0,6.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-02/beh/sub-S7Y0I2P0S8_ses-02_task-motorplay_run-01_audio.wav,S7Y0I2P0S8,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,2
50,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-02/beh/sub-S7Y0I2P0S8_ses-02_task-generalsocialcommunicationinteraction_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S7Y0I2P0S8/ses-02/beh/sub-S7Y0I2P0S8_ses-02_task-generalsocialcommunicationinteraction_run-05_beh.mp4,JR,J.H._Home_Videos_AMES_S7Y0I2P0S8/34-38 month videos/IMG_5032.mov,S7Y0I2P0S8,IMG_5032.mov,02:22.2,4/3/2017,2020-05-11 00:00:00 UTC,3.1047,36_month,1.0,general social communication interaction,inside private,Baby is doing experiment with mom,yes,0,1,0,yes,1,no,,yes,both,"""""Can you guess?"""" """"Regular water or salt water?"""" Mother points to a glass",yes,give,yes,no,,,no,,yes,multiple,upper,variable,5.0,6.0,7.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-02/beh/sub-S7Y0I2P0S8_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,S7Y0I2P0S8,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
53,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-02/beh/sub-C5U1P3X9F0_ses-02_task-other_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C5U1P3X9F0/ses-02/beh/sub-C5U1P3X9F0_ses-02_task-other_run-02_beh.mp4,JR,O.B._Home_Videos_AMES_C5U1P3X9F0/34-38 month videos/06-01-2021.mp4,C5U1P3X9F0,06-01-2021.mp4,00:16.9,7/24/2018,2021-06-01 00:00:00 UTC,2.8556,36_month,3.0,other,inside private,Baby is crawling around house,yes,0,1,0,no,0,no,,no,,,yes,reach,yes,no,,,yes,crawl,yes,whole hand,both,variable,3.0,8.0,6.0,8.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-02/beh/sub-C5U1P3X9F0_ses-02_task-other_run-02_audio.wav,C5U1P3X9F0,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
58,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-02/beh/sub-C5U1P3X9F0_ses-02_task-generalsocialcommunicationinteraction_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C5U1P3X9F0/ses-02/beh/sub-C5U1P3X9F0_ses-02_task-generalsocialcommunicationinteraction_run-04_beh.mp4,JR,O.B._Home_Videos_AMES_C5U1P3X9F0/34-38 month videos/06-12-2021.mp4,C5U1P3X9F0,06-12-2021.mp4,00:33.4,7/24/2018,2021-06-12 00:00:00 UTC,2.8857,36_month,3.0,general social communication interaction,outside public,Baby is riding scooter with mom,yes,2,1,1,yes,2,no,,yes,both,"""""Ready for the bump?"""" Mom pushes scooter for baby",no,,yes,no,,,assisted,vehicle,yes,whole hand,both,variable,7.0,8.0,8.0,10.0,10.0,5.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-02/beh/sub-C5U1P3X9F0_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,C5U1P3X9F0,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
59,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-02/beh/sub-C5U1P3X9F0_ses-02_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C5U1P3X9F0/ses-02/beh/sub-C5U1P3X9F0_ses-02_task-motorplay_run-01_beh.mp4,JR,O.B._Home_Videos_AMES_C5U1P3X9F0/34-38 month videos/09-18-2021.1.mp4,C5U1P3X9F0,09-18-2021.1.mp4,00:31.9,7/24/2018,2021-09-18 00:00:00 UTC,3.154,36_month,3.0,motor play,outside public,Baby is playing with scooter,yes,0,2,0,yes,2,no,,yes,verbal,"""""Good job Ory"""" """"Turn it"""" """"You won"""" ",no,,yes,no,,,yes,vehicle,yes,whole hand,both,variable,3.0,9.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-02/beh/sub-C5U1P3X9F0_ses-02_task-motorplay_run-01_audio.wav,C5U1P3X9F0,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
65,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-other_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-other_run-02_beh.mp4,JR,O.B._Home_Videos_AMES_C5U1P3X9F0/12-16 month videos/09-15-2019.mp4,C5U1P3X9F0,09-15-2019.mp4,00:09.6,7/24/2018,2019-09-15 00:00:00 UTC,1.1444,14_month,2.0,other,inside public,Baby is at aquarium pt. 3,yes,0,1,0,no,0,no,,no,,,yes,reach,yes,no,,,no,,no,,upper,variable,3.0,2.0,3.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-other_run-02_audio.wav,C5U1P3X9F0,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2
67,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-toyplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-toyplay_run-02_beh.mp4,JR,O.B._Home_Videos_AMES_C5U1P3X9F0/12-16 month videos/07-28-2019.3.mp4,C5U1P3X9F0,07-28-2019.3.mp4,00:50.5,7/24/2018,2019-07-28 00:00:00 UTC,1.0103,14_month,2.0,toy play,inside private,Baby is playing with xylophone,yes,0,1,0,yes,1,yes,high chair,yes,physical,Person shows baby how to play xylophone,yes,take,yes,no,,,no,,yes,whole hand,both,variable,8.0,8.0,6.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-toyplay_run-02_audio.wav,C5U1P3X9F0,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2
68,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-toyplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-toyplay_run-03_beh.mp4,JR,O.B._Home_Videos_AMES_C5U1P3X9F0/12-16 month videos/09-14-2019.3.mp4,C5U1P3X9F0,09-14-2019.3.mp4,00:19.3,7/24/2018,2019-09-14 00:00:00 UTC,1.1417,14_month,2.0,toy play,inside private,Baby is pushing toy cart,yes,0,1,0,yes,1,no,,no,,,no,,no,no,,,yes,walk,yes,whole hand,both,variable,7.0,7.0,10.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-toyplay_run-03_audio.wav,C5U1P3X9F0,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,2
69,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-generalsocialcommunicationinteraction_run-06_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-generalsocialcommunicationinteraction_run-06_beh.mp4,JR,O.B._Home_Videos_AMES_C5U1P3X9F0/12-16 month videos/09-30-2019.mp4,C5U1P3X9F0,09-30-2019.mp4,00:17.7,7/24/2018,2019-09-30 00:00:00 UTC,1.1855,14_month,2.0,general social communication interaction,outside public,Baby is at beach with dad,yes,0,1,4,yes,1,no,,no,,,yes,reach,yes,no,,no,no,,yes,whole hand,both,front,4.0,8.0,9.0,9.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-generalsocialcommunicationinteraction_run-06_audio.wav,C5U1P3X9F0,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2
